Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6068,0.4157,00:00:08,10,10,1,1285943592,fixed,0.5000,0.4479,0.1851,0.2620,142,175,625,1359,0.1851,0.8859,0.1141,0.8149,0.4479,0.1851,0.2620,0.6523,0.6207,0.0833,0.0972,0.0711,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,350,1250,15620,0.3706,0.9781,0.0219,0.6294,0.6777,0.3706,0.4792,0.4588,0.3487,0.3151,317,767,0,0,0,0
2,WLNM_original,0.5913,0.4449,00:00:11,10,10,2,1285943593,fixed,0.5000,0.4819,0.2086,0.2912,160,172,607,1362,0.2086,0.8879,0.1121,0.7914,0.4819,0.2086,0.2912,0.6615,0.6186,0.1124,0.1294,0.0965,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,772,344,1214,15626,0.3887,0.9785,0.0215,0.6113,0.6918,0.3887,0.4977,0.4770,0.3672,0.3313,332,767,0,0,0,0
3,WLNM_original,0.5993,0.4237,00:00:11,10,10,3,1285943594,fixed,0.5000,0.4807,0.2112,0.2935,162,175,605,1359,0.2112,0.8859,0.1141,0.7888,0.4807,0.2112,0.2935,0.6610,0.6178,0.1130,0.1295,0.0971,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,350,1210,15620,0.3907,0.9781,0.0219,0.6093,0.6892,0.3907,0.4987,0.4771,0.3688,0.3322,337,767,0,0,0,0
4,WLNM_original,0.5918,0.4220,00:00:11,10,10,4,1285943595,fixed,0.5000,0.4272,0.1721,0.2454,132,177,635,1357,0.1721,0.8846,0.1154,0.8279,0.4272,0.1721,0.2454,0.6471,0.6219,0.0667,0.0784,0.0567,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,716,354,1270,15616,0.3605,0.9778,0.0222,0.6395,0.6692,0.3605,0.4686,0.4483,0.3384,0.3060,309,767,0,0,0,0
5,WLNM_original,0.5758,0.3928,00:00:11,10,10,5,1285943596,fixed,0.5000,0.3859,0.1499,0.2160,115,183,652,1351,0.1499,0.8807,0.1193,0.8501,0.3859,0.1499,0.2160,0.6371,0.6235,0.0362,0.0430,0.0306,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,366,1304,15604,0.3434,0.9771,0.0229,0.6566,0.6508,0.3434,0.4496,0.4288,0.3205,0.2900,298,767,0,0,0,0
6,WLNM_original,0.5761,0.4079,00:00:10,10,10,6,1285943597,fixed,0.5000,0.4565,0.1982,0.2764,152,181,615,1353,0.1982,0.8820,0.1180,0.8018,0.4565,0.1982,0.2764,0.6541,0.6184,0.0934,0.1074,0.0802,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,756,362,1230,15608,0.3807,0.9773,0.0227,0.6193,0.6762,0.3807,0.4871,0.4647,0.3580,0.3220,333,767,0,0,0,0
7,WLNM_original,0.6139,0.4441,00:00:11,10,10,7,1285943598,fixed,0.5000,0.4678,0.1799,0.2599,138,157,629,1377,0.1799,0.8977,0.1023,0.8201,0.4678,0.1799,0.2599,0.6584,0.6239,0.0917,0.1094,0.0776,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,728,314,1258,15656,0.3666,0.9803,0.0197,0.6334,0.6987,0.3666,0.4808,0.4654,0.3469,0.3165,295,767,0,0,0,0
8,WLNM_original,0.5950,0.4156,00:00:11,10,10,8,1285943599,fixed,0.5000,0.4228,0.1643,0.2366,126,172,641,1362,0.1643,0.8879,0.1121,0.8357,0.4228,0.1643,0.2366,0.6467,0.6235,0.0616,0.0732,0.0522,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,704,344,1282,15626,0.3545,0.9785,0.0215,0.6455,0.6718,0.3545,0.4641,0.4454,0.3329,0.3021,298,767,0,0,0,0
9,WLNM_original,0.6172,0.4378,00:00:10,10,10,9,1285943600,fixed,0.5000,0.5089,0.2229,0.3101,171,165,596,1369,0.2229,0.8924,0.1076,0.7771,0.5089,0.2229,0.3101,0.6693,0.6180,0.1342,0.1540,0.1154,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,794,330,1192,15640,0.3998,0.9793,0.0207,0.6002,0.7064,0.3998,0.5106,0.4909,0.3791,0.3428,336,767,0,0,0,0
10,WLNM_original,0.5797,0.4137,00:00:10,10,10,10,1285943601,fixed,0.5000,0.4643,0.2373,0.3141,182,210,585,1324,0.2373,0.8631,0.1369,0.7627,0.4643,0.2373,0.3141,0.6545,0.6099,0.1144,0.1259,0.1004,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,816,420,1170,15550,0.4109,0.9737,0.0263,0.5891,0.6602,0.4109,0.5065,0.4764,0.3846,0.3392,392,767,0,0,0,0
11,WLNM_original,0.5953,0.4303,00:00:11,10,10,11,1285943602,fixed,0.5000,0.4135,0.2243,0.2908,172,244,595,1290,0.2243,0.8409,0.1591,0.7757,0.4135,0.2243,0.2908,0.6354,0.6064,0.0736,0.0799,0.0652,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,796,488,1190,15482,0.4008,0.9694,0.0306,0.5992,0.6199,0.4008,0.4869,0.4507,0.3702,0.3217,416,767,0,0,0,0
12,WLNM_original,0.5870,0.4097,00:00:11,10,10,12,1285943603,fixed,0.5000,0.4341,0.1890,0.2634,145,189,622,1345,0.1890,0.8768,0.1232,0.8110,0.4341,0.1890,0.2634,0.6475,0.6183,0.0767,0.0881,0.0658,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,742,378,1244,15592,0.3736,0.9763,0.0237,0.6264,0.6625,0.3736,0.4778,0.4539,0.3499,0.3139,334,767,0,0,0,0
13,WLNM_original,0.5926,0.4271,00:00:10,10,10,13,1285943604,fixed,0.5000,0.4855,0.2190,0.3019,168,178,599,1356,0.2190,0.8840,0.1160,0.7810,0.4855,0.2190,0.3019,0.6623,0.6165,0.1194,0.1358,0.1030,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,788,356,1198,15614,0.3968,0.9777,0.0223,0.6032,0.6888,0.3968,0.5035,0.4809,0.3745,0.3365,346,767,0,0,0,0
14,WLNM_original,0.5855,0.3975,00:00:12,10,10,14,1285943605,fixed,0.5000,0.4915,0.3012,0.3735,231,239,536,1295,0.3012,0.8442,0.1558,0.6988,0.4915,0.3012,0.3735,0.6632,0.5986,0.1610,0.1700,0.1454,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,478,1072,15492,0.4602,0.9701,0.0299,0.5398,0.6566,0.4602,0.5411,0.5047,0.4303,0.3709,470,767,0,0,0,0
15,WLNM_original,0.6078,0.4243,00:00:11,10,10,15,1285943606,fixed,0.5000,0.4586,0.1591,0.2362,122,144,645,1390,0.1591,0.9061,0.0939,0.8409,0.4586,0.1591,0.2362,0.6571,0.6281,0.0779,0.0961,0.0652,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,696,288,1290,15682,0.3505,0.9820,0.0180,0.6495,0.7073,0.3505,0.4687,0.4581,0.3324,0.3061,266,767,0,0,0,0
16,WLNM_original,0.6025,0.4162,00:00:11,10,10,16,1285943607,fixed,0.5000,0.4415,0.1721,0.2477,132,167,635,1367,0.1721,0.8911,0.1089,0.8279,0.4415,0.1721,0.2477,0.6515,0.6234,0.0746,0.0887,0.0632,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,716,334,1270,15636,0.3605,0.9791,0.0209,0.6395,0.6819,0.3605,0.4717,0.4539,0.3396,0.3086,299,767,0,0,0,0
