Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5219,0.3942,00:00:07,10,10,1,1285943592,fixed,0.5000,0.5625,0.1599,0.2490,90,70,473,1056,0.1599,0.9378,0.0622,0.8401,0.5625,0.1599,0.2490,0.6785,0.6351,0.1190,0.1573,0.0977,1554,428,1126,0,1554,0,428,0,1126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,140,946,14182,0.3912,0.9902,0.0098,0.6088,0.8128,0.3912,0.5282,0.5350,0.3815,0.3589,160,563,0,0,0,0
2,WLNM_original,0.4884,0.3711,00:00:09,10,10,2,1285943593,fixed,0.5000,0.5231,0.2007,0.2901,113,103,450,1023,0.2007,0.9085,0.0915,0.7993,0.5231,0.2007,0.2901,0.6726,0.6240,0.1291,0.1542,0.1092,1554,428,1126,0,1554,0,428,0,1126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,206,900,14116,0.4208,0.9856,0.0144,0.5792,0.7605,0.4208,0.5418,0.5336,0.4065,0.3716,216,563,0,0,0,0
3,WLNM_original,0.5272,0.3911,00:00:09,10,10,3,1285943594,fixed,0.5000,0.5097,0.2327,0.3195,131,126,432,1000,0.2327,0.8881,0.1119,0.7673,0.5097,0.2327,0.3195,0.6696,0.6159,0.1398,0.1585,0.1208,1554,428,1126,0,1554,0,428,0,1126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,690,252,864,14070,0.4440,0.9824,0.0176,0.5560,0.7325,0.4440,0.5529,0.5364,0.4264,0.3821,257,563,0,0,0,0
4,WLNM_original,0.5317,0.4111,00:00:10,10,10,4,1285943595,fixed,0.5000,0.5500,0.2345,0.3288,132,108,431,1018,0.2345,0.9041,0.0959,0.7655,0.5500,0.2345,0.3288,0.6809,0.6193,0.1617,0.1871,0.1385,1554,428,1126,0,1554,0,428,0,1126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,692,216,862,14106,0.4453,0.9849,0.0151,0.5547,0.7621,0.4453,0.5621,0.5505,0.4302,0.3910,240,563,0,0,0,0
5,WLNM_original,0.5327,0.3941,00:00:10,10,10,5,1285943596,fixed,0.5000,0.5275,0.2043,0.2945,115,103,448,1023,0.2043,0.9085,0.0915,0.7957,0.5275,0.2043,0.2945,0.6738,0.6236,0.1332,0.1586,0.1128,1554,428,1126,0,1554,0,428,0,1126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,658,206,896,14116,0.4234,0.9856,0.0144,0.5766,0.7616,0.4234,0.5443,0.5358,0.4090,0.3739,218,563,0,0,0,0
6,WLNM_original,0.5698,0.4070,00:00:10,10,10,6,1285943597,fixed,0.5000,0.4797,0.2096,0.2917,118,128,445,998,0.2096,0.8863,0.1137,0.7904,0.4797,0.2096,0.2917,0.6607,0.6181,0.1116,0.1282,0.0959,1554,428,1126,0,1554,0,428,0,1126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,256,890,14066,0.4273,0.9821,0.0179,0.5727,0.7217,0.4273,0.5368,0.5207,0.4094,0.3669,246,563,0,0,0,0
7,WLNM_original,0.5127,0.3793,00:00:10,10,10,7,1285943598,fixed,0.5000,0.4817,0.1634,0.2440,92,99,471,1027,0.1634,0.9121,0.0879,0.8366,0.4817,0.1634,0.2440,0.6625,0.6290,0.0904,0.1124,0.0755,1554,428,1126,0,1554,0,428,0,1126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,198,942,14124,0.3938,0.9862,0.0138,0.6062,0.7556,0.3938,0.5178,0.5132,0.3800,0.3493,191,563,0,0,0,0
8,WLNM_original,0.4990,0.3763,00:00:10,10,10,8,1285943599,fixed,0.5000,0.5210,0.2202,0.3096,124,114,439,1012,0.2202,0.8988,0.1012,0.7798,0.5210,0.2202,0.3096,0.6726,0.6197,0.1391,0.1612,0.1190,1554,428,1126,0,1554,0,428,0,1126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,228,878,14094,0.4350,0.9841,0.0159,0.5650,0.7478,0.4350,0.5500,0.5374,0.4191,0.3793,238,563,0,0,0,0
9,WLNM_original,0.5190,0.3675,00:00:09,10,10,9,1285943600,fixed,0.5000,0.4739,0.1936,0.2749,109,121,454,1005,0.1936,0.8925,0.1075,0.8064,0.4739,0.1936,0.2749,0.6596,0.6213,0.1011,0.1184,0.0861,1554,428,1126,0,1554,0,428,0,1126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,646,242,908,14080,0.4157,0.9831,0.0169,0.5843,0.7275,0.4157,0.5291,0.5157,0.3988,0.3597,230,563,0,0,0,0
10,WLNM_original,0.5355,0.3969,00:00:09,10,10,10,1285943601,fixed,0.5000,0.5644,0.2256,0.3223,127,98,436,1028,0.2256,0.9130,0.0870,0.7744,0.5644,0.2256,0.3223,0.6838,0.6223,0.1630,0.1922,0.1385,1554,428,1126,0,1554,0,428,0,1126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,196,872,14126,0.4389,0.9863,0.0137,0.5611,0.7768,0.4389,0.5609,0.5528,0.4252,0.3897,225,563,0,0,0,0
