Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3320,0.2694,00:00:13,10,10,1,1308512049,fixed,0.5000,0.1815,0.1269,0.1494,49,221,337,551,0.1269,0.7137,0.2863,0.8731,0.1815,0.1269,0.1494,0.5181,0.5889,-0.1723,-0.1776,-0.1593,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1098,442,674,17107,0.6196,0.9748,0.0252,0.3804,0.7130,0.6196,0.6630,0.6335,0.5945,0.4959,270,386,0,0,0,0
2,WLNM_original,0.3248,0.2661,00:00:16,10,10,2,1308512050,fixed,0.5000,0.1937,0.1114,0.1414,43,179,343,593,0.1114,0.7681,0.2319,0.8886,0.1937,0.1114,0.1414,0.5492,0.6028,-0.1348,-0.1443,-0.1205,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1086,358,686,17191,0.6129,0.9796,0.0204,0.3871,0.7521,0.6129,0.6754,0.6503,0.5925,0.5099,222,386,0,0,0,0
3,WLNM_original,0.3137,0.2638,00:00:16,10,10,3,1308512051,fixed,0.5000,0.1920,0.1244,0.1509,48,202,338,570,0.1244,0.7383,0.2617,0.8756,0.1920,0.1244,0.1509,0.5337,0.5947,-0.1506,-0.1573,-0.1373,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1096,404,676,17145,0.6185,0.9770,0.0230,0.3815,0.7307,0.6185,0.6699,0.6423,0.5955,0.5037,250,386,0,0,0,0
4,WLNM_original,0.3214,0.2716,00:00:17,10,10,4,1308512052,fixed,0.5000,0.1905,0.0829,0.1155,32,136,354,636,0.0829,0.8238,0.1762,0.9171,0.1905,0.0829,0.1155,0.5769,0.6183,-0.1086,-0.1248,-0.0933,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1064,272,708,17277,0.6005,0.9845,0.0155,0.3995,0.7964,0.6005,0.6847,0.6655,0.5850,0.5205,168,386,0,0,0,0
5,WLNM_original,0.3272,0.2661,00:00:16,10,10,5,1308512053,fixed,0.5000,0.1637,0.0959,0.1209,37,189,349,583,0.0959,0.7552,0.2448,0.9041,0.1637,0.0959,0.1209,0.5354,0.6016,-0.1662,-0.1772,-0.1490,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1074,378,698,17171,0.6061,0.9785,0.0215,0.3939,0.7397,0.6061,0.6663,0.6400,0.5846,0.4995,226,386,0,0,0,0
6,WLNM_original,0.3035,0.2542,00:00:16,10,10,6,1308512054,fixed,0.5000,0.1460,0.0855,0.1078,33,193,353,579,0.0855,0.7500,0.2500,0.9145,0.1460,0.0855,0.1078,0.5285,0.6016,-0.1835,-0.1957,-0.1645,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1066,386,706,17163,0.6016,0.9780,0.0220,0.3984,0.7342,0.6016,0.6613,0.6345,0.5796,0.4940,226,386,0,0,0,0
7,WLNM_original,0.2970,0.2498,00:00:17,10,10,7,1308512055,fixed,0.5000,0.1681,0.1036,0.1282,40,198,346,574,0.1036,0.7435,0.2565,0.8964,0.1681,0.1036,0.1282,0.5302,0.5982,-0.1691,-0.1783,-0.1528,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1080,396,692,17153,0.6095,0.9774,0.0226,0.3905,0.7317,0.6095,0.6650,0.6377,0.5869,0.4982,238,386,0,0,0,0
8,WLNM_original,0.3255,0.2605,00:00:17,10,10,8,1308512056,fixed,0.5000,0.1557,0.0855,0.1104,33,179,353,593,0.0855,0.7681,0.2319,0.9145,0.1557,0.0855,0.1104,0.5406,0.6056,-0.1650,-0.1784,-0.1464,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1066,358,706,17191,0.6016,0.9796,0.0204,0.3984,0.7486,0.6016,0.6671,0.6420,0.5812,0.5005,212,386,0,0,0,0
9,WLNM_original,0.3409,0.2723,00:00:16,10,10,9,1308512057,fixed,0.5000,0.1878,0.1114,0.1398,43,186,343,586,0.1114,0.7591,0.2409,0.8886,0.1878,0.1114,0.1398,0.5432,0.6007,-0.1442,-0.1533,-0.1295,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1086,372,686,17177,0.6129,0.9788,0.0212,0.3871,0.7449,0.6129,0.6724,0.6465,0.5917,0.5065,229,386,0,0,0,0
10,WLNM_original,0.3331,0.2659,00:00:17,10,10,10,1308512058,fixed,0.5000,0.2201,0.1192,0.1546,46,163,340,609,0.1192,0.7889,0.2111,0.8808,0.2201,0.1192,0.1546,0.5656,0.6065,-0.1039,-0.1127,-0.0920,1772,1000,772,0,1772,0,1000,0,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1092,326,680,17223,0.6163,0.9814,0.0186,0.3837,0.7701,0.6163,0.6846,0.6615,0.5977,0.5205,209,386,0,0,0,0
