Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5082,0.3770,00:00:05,10,10,1,1295943622,fixed,0.5000,0.4503,0.2099,0.2863,68,83,256,565,0.2099,0.8719,0.1281,0.7901,0.4503,0.2099,0.2863,0.6512,0.6149,0.0944,0.1064,0.0818,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,530,166,512,9608,0.5086,0.9830,0.0170,0.4914,0.7615,0.5086,0.6099,0.5912,0.4917,0.4387,151,324,0,0,0,0
2,WLNM_original,0.4607,0.3278,00:00:07,10,10,2,1295943623,fixed,0.5000,0.3759,0.1636,0.2280,53,88,271,560,0.1636,0.8642,0.1358,0.8364,0.3759,0.1636,0.2280,0.6307,0.6183,0.0323,0.0372,0.0278,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,500,176,542,9598,0.4798,0.9820,0.0180,0.5202,0.7396,0.4798,0.5821,0.5629,0.4618,0.4105,141,324,0,0,0,0
3,WLNM_original,0.5640,0.4195,00:00:07,10,10,3,1295943624,fixed,0.5000,0.4878,0.1852,0.2685,60,63,264,585,0.1852,0.9028,0.0972,0.8148,0.4878,0.1852,0.2685,0.6636,0.6245,0.1041,0.1247,0.0880,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,514,126,528,9648,0.4933,0.9871,0.0129,0.5067,0.8031,0.4933,0.6112,0.6007,0.4804,0.4401,123,324,0,0,0,0
4,WLNM_original,0.5631,0.4171,00:00:07,10,10,4,1295943625,fixed,0.5000,0.5115,0.2068,0.2945,67,64,257,584,0.2068,0.9012,0.0988,0.7932,0.5115,0.2068,0.2945,0.6698,0.6217,0.1269,0.1491,0.1080,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,528,128,514,9646,0.5067,0.9869,0.0131,0.4933,0.8049,0.5067,0.6219,0.6102,0.4936,0.4513,131,324,0,0,0,0
5,WLNM_original,0.5700,0.4246,00:00:07,10,10,5,1295943626,fixed,0.5000,0.3886,0.2099,0.2725,68,107,256,541,0.2099,0.8349,0.1651,0.7901,0.3886,0.2099,0.2725,0.6265,0.6067,0.0506,0.0549,0.0448,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,530,214,512,9560,0.5086,0.9781,0.0219,0.4914,0.7124,0.5086,0.5935,0.5674,0.4867,0.4220,175,324,0,0,0,0
6,WLNM_original,0.4968,0.3476,00:00:07,10,10,6,1295943627,fixed,0.5000,0.4409,0.1728,0.2483,56,71,268,577,0.1728,0.8904,0.1096,0.8272,0.4409,0.1728,0.2483,0.6512,0.6231,0.0746,0.0885,0.0633,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,506,142,536,9632,0.4856,0.9855,0.0145,0.5144,0.7809,0.4856,0.5988,0.5857,0.4711,0.4274,127,324,0,0,0,0
7,WLNM_original,0.5901,0.4227,00:00:07,10,10,7,1295943628,fixed,0.5000,0.5247,0.2623,0.3498,85,77,239,571,0.2623,0.8812,0.1188,0.7377,0.5247,0.2623,0.3498,0.6749,0.6111,0.1640,0.1815,0.1435,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,564,154,478,9620,0.5413,0.9842,0.0158,0.4587,0.7855,0.5413,0.6409,0.6228,0.5255,0.4716,162,324,0,0,0,0
8,WLNM_original,0.5458,0.3893,00:00:07,10,10,8,1295943629,fixed,0.5000,0.4557,0.2222,0.2988,72,86,252,562,0.2222,0.8673,0.1327,0.7778,0.4557,0.2222,0.2988,0.6523,0.6125,0.1027,0.1144,0.0895,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,538,172,504,9602,0.5163,0.9824,0.0176,0.4837,0.7577,0.5163,0.6142,0.5942,0.4987,0.4432,158,324,0,0,0,0
9,WLNM_original,0.5299,0.4142,00:00:06,10,10,9,1295943630,fixed,0.5000,0.5484,0.2099,0.3036,68,56,256,592,0.2099,0.9136,0.0864,0.7901,0.5484,0.2099,0.3036,0.6790,0.6241,0.1460,0.1744,0.1235,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,530,112,512,9662,0.5086,0.9885,0.0115,0.4914,0.8255,0.5086,0.6295,0.6208,0.4972,0.4593,124,324,0,0,0,0
10,WLNM_original,0.5418,0.3955,00:00:07,10,10,10,1295943631,fixed,0.5000,0.4510,0.2840,0.3485,92,112,232,536,0.2840,0.8272,0.1728,0.7160,0.4510,0.2840,0.3485,0.6461,0.5967,0.1224,0.1286,0.1111,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,578,224,464,9550,0.5547,0.9771,0.0229,0.4453,0.7207,0.5547,0.6269,0.5988,0.5318,0.4566,204,324,0,0,0,0
