Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5160,0.3807,00:00:08,10,10,1,1297943628,fixed,0.5000,0.4669,0.1973,0.2774,148,169,602,1331,0.1973,0.8873,0.1127,0.8027,0.4669,0.1973,0.2774,0.6573,0.6197,0.0989,0.1147,0.0847,2006,506,1500,0,2006,0,506,0,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,802,338,1204,12540,0.3998,0.9738,0.0262,0.6002,0.7035,0.3998,0.5099,0.4797,0.3736,0.3422,317,750,0,0,0,0
2,WLNM_original,0.5613,0.4121,00:00:10,10,10,2,1297943629,fixed,0.5000,0.4628,0.2320,0.3091,174,202,576,1298,0.2320,0.8653,0.1347,0.7680,0.4628,0.2320,0.3091,0.6542,0.6110,0.1112,0.1230,0.0973,2006,506,1500,0,2006,0,506,0,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,854,404,1152,12474,0.4257,0.9686,0.0314,0.5743,0.6789,0.4257,0.5233,0.4841,0.3944,0.3544,376,750,0,0,0,0
3,WLNM_original,0.5064,0.3782,00:00:10,10,10,3,1297943630,fixed,0.5000,0.4935,0.2013,0.2860,151,155,599,1345,0.2013,0.8967,0.1033,0.7987,0.4935,0.2013,0.2860,0.6649,0.6213,0.1150,0.1348,0.0980,2006,506,1500,0,2006,0,506,0,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,310,1198,12568,0.4028,0.9759,0.0241,0.5972,0.7227,0.4028,0.5173,0.4907,0.3787,0.3489,306,750,0,0,0,0
4,WLNM_original,0.5372,0.3981,00:00:11,10,10,4,1297943631,fixed,0.5000,0.4726,0.2187,0.2990,164,183,586,1317,0.2187,0.8780,0.1220,0.7813,0.4726,0.2187,0.2990,0.6582,0.6153,0.1117,0.1262,0.0967,2006,506,1500,0,2006,0,506,0,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,366,1172,12512,0.4158,0.9716,0.0284,0.5842,0.6950,0.4158,0.5203,0.4858,0.3873,0.3516,347,750,0,0,0,0
5,WLNM_original,0.5840,0.4303,00:00:11,10,10,5,1297943632,fixed,0.5000,0.4358,0.1947,0.2691,146,189,604,1311,0.1947,0.8740,0.1260,0.8053,0.4358,0.1947,0.2691,0.6476,0.6170,0.0797,0.0909,0.0687,2006,506,1500,0,2006,0,506,0,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,798,378,1208,12500,0.3978,0.9706,0.0294,0.6022,0.6786,0.3978,0.5016,0.4664,0.3685,0.3347,335,750,0,0,0,0
6,WLNM_original,0.5498,0.3941,00:00:11,10,10,6,1297943633,fixed,0.5000,0.4424,0.1893,0.2652,142,179,608,1321,0.1893,0.8807,0.1193,0.8107,0.4424,0.1893,0.2652,0.6502,0.6191,0.0817,0.0944,0.0700,2006,506,1500,0,2006,0,506,0,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,790,358,1216,12520,0.3938,0.9722,0.0278,0.6062,0.6882,0.3938,0.5010,0.4685,0.3660,0.3342,321,750,0,0,0,0
7,WLNM_original,0.5355,0.4032,00:00:11,10,10,7,1297943634,fixed,0.5000,0.4548,0.2080,0.2855,156,187,594,1313,0.2080,0.8753,0.1247,0.7920,0.4548,0.2080,0.2855,0.6529,0.6159,0.0964,0.1093,0.0833,2006,506,1500,0,2006,0,506,0,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,818,374,1188,12504,0.4078,0.9710,0.0290,0.5922,0.6862,0.4078,0.5116,0.4765,0.3787,0.3437,343,750,0,0,0,0
8,WLNM_original,0.5891,0.4187,00:00:11,10,10,8,1297943635,fixed,0.5000,0.4436,0.1627,0.2380,122,153,628,1347,0.1627,0.8980,0.1020,0.8373,0.4436,0.1627,0.2380,0.6529,0.6259,0.0721,0.0873,0.0607,2006,506,1500,0,2006,0,506,0,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,750,306,1256,12572,0.3739,0.9762,0.0238,0.6261,0.7102,0.3739,0.4899,0.4657,0.3501,0.3244,275,750,0,0,0,0
9,WLNM_original,0.5489,0.4235,00:00:11,10,10,9,1297943636,fixed,0.5000,0.4649,0.1853,0.2650,139,160,611,1340,0.1853,0.8933,0.1067,0.8147,0.4649,0.1853,0.2650,0.6573,0.6224,0.0926,0.1092,0.0787,2006,506,1500,0,2006,0,506,0,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,784,320,1222,12558,0.3908,0.9752,0.0248,0.6092,0.7101,0.3908,0.5042,0.4769,0.3660,0.3371,299,750,0,0,0,0
10,WLNM_original,0.5484,0.4092,00:00:10,10,10,10,1297943637,fixed,0.5000,0.4622,0.2280,0.3054,171,199,579,1301,0.2280,0.8673,0.1327,0.7720,0.4622,0.2280,0.3054,0.6542,0.6119,0.1092,0.1212,0.0953,2006,506,1500,0,2006,0,506,0,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,848,398,1158,12480,0.4227,0.9691,0.0309,0.5773,0.6806,0.4227,0.5215,0.4831,0.3918,0.3527,370,750,0,0,0,0
