Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4751,0.3812,00:00:01,10,10,1,1298943631,fixed,0.5000,0.4118,0.1373,0.2059,7,10,44,92,0.1373,0.9020,0.0980,0.8627,0.4118,0.1373,0.2059,0.6471,0.6296,0.0471,0.0588,0.0392,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,20,88,715,0.6106,0.9728,0.0272,0.3894,0.8734,0.6106,0.7187,0.6676,0.5834,0.5610,17,51,0,0,0,0
2,WLNM_original,0.5472,0.3971,00:00:02,10,10,2,1298943632,fixed,0.5000,0.6000,0.2353,0.3380,12,8,39,94,0.2353,0.9216,0.0784,0.7647,0.6000,0.2353,0.3380,0.6928,0.6231,0.1850,0.2194,0.1569,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,16,78,719,0.6549,0.9782,0.0218,0.3451,0.9024,0.6549,0.7590,0.7137,0.6331,0.6116,20,51,0,0,0,0
3,WLNM_original,0.5132,0.3692,00:00:02,10,10,3,1298943633,fixed,0.5000,0.4375,0.1373,0.2090,7,9,44,93,0.1373,0.9118,0.0882,0.8627,0.4375,0.1373,0.2090,0.6536,0.6318,0.0592,0.0755,0.0490,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,18,88,717,0.6106,0.9755,0.0245,0.3894,0.8846,0.6106,0.7225,0.6741,0.5861,0.5656,16,51,0,0,0,0
4,WLNM_original,0.4656,0.3289,00:00:02,10,10,4,1298943634,fixed,0.5000,0.4211,0.1569,0.2286,8,11,43,91,0.1569,0.8922,0.1078,0.8431,0.4211,0.1569,0.2286,0.6471,0.6253,0.0581,0.0701,0.0490,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,22,86,713,0.6195,0.9701,0.0299,0.3805,0.8642,0.6195,0.7216,0.6678,0.5895,0.5645,19,51,0,0,0,0
5,WLNM_original,0.6303,0.4432,00:00:02,10,10,5,1298943635,fixed,0.5000,0.4074,0.2157,0.2821,11,16,40,86,0.2157,0.8431,0.1569,0.7843,0.4074,0.2157,0.2821,0.6340,0.6078,0.0667,0.0727,0.0588,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,32,80,703,0.6460,0.9565,0.0435,0.3540,0.8202,0.6460,0.7228,0.6577,0.6025,0.5659,27,51,0,0,0,0
6,WLNM_original,0.4921,0.3239,00:00:02,10,10,6,1298943636,fixed,0.5000,0.3500,0.1373,0.1972,7,13,44,89,0.1373,0.8725,0.1275,0.8627,0.3500,0.1373,0.1972,0.6275,0.6231,0.0116,0.0137,0.0098,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,26,88,709,0.6106,0.9646,0.0354,0.3894,0.8415,0.6106,0.7077,0.6485,0.5752,0.5476,20,51,0,0,0,0
7,WLNM_original,0.5884,0.4764,00:00:02,10,10,7,1298943637,fixed,0.5000,0.7037,0.3725,0.4872,19,8,32,94,0.3725,0.9216,0.0784,0.6275,0.7037,0.3725,0.4872,0.7386,0.6078,0.3333,0.3637,0.2941,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,16,64,719,0.7168,0.9782,0.0218,0.2832,0.9101,0.7168,0.8020,0.7588,0.6950,0.6694,27,51,0,0,0,0
8,WLNM_original,0.5050,0.3449,00:00:02,10,10,8,1298943638,fixed,0.5000,0.3500,0.1373,0.1972,7,13,44,89,0.1373,0.8725,0.1275,0.8627,0.3500,0.1373,0.1972,0.6275,0.6231,0.0116,0.0137,0.0098,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,26,88,709,0.6106,0.9646,0.0354,0.3894,0.8415,0.6106,0.7077,0.6485,0.5752,0.5476,20,51,0,0,0,0
9,WLNM_original,0.5780,0.4657,00:00:02,10,10,9,1298943639,fixed,0.5000,0.4815,0.2549,0.3333,13,14,38,88,0.2549,0.8627,0.1373,0.7451,0.4815,0.2549,0.3333,0.6601,0.6078,0.1333,0.1455,0.1176,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,28,76,707,0.6637,0.9619,0.0381,0.3363,0.8427,0.6637,0.7426,0.6830,0.6256,0.5906,27,51,0,0,0,0
10,WLNM_original,0.5274,0.3391,00:00:02,10,10,10,1298943640,fixed,0.5000,0.1538,0.0392,0.0625,2,11,49,91,0.0392,0.8922,0.1078,0.9608,0.1538,0.0392,0.0625,0.6078,0.6383,-0.0843,-0.1160,-0.0686,226,124,102,0,226,0,124,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,22,98,713,0.5664,0.9701,0.0299,0.4336,0.8533,0.5664,0.6809,0.6268,0.5364,0.5161,13,51,0,0,0,0
