Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6030,0.4013,00:00:12,10,10,1,2097946028,fixed,0.5000,0.4149,0.2056,0.2750,256,361,989,2129,0.2056,0.8550,0.1450,0.7944,0.4149,0.2056,0.2750,0.6386,0.6116,0.0694,0.0770,0.0606,3102,612,2490,0,3102,0,612,0,2490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1124,722,1978,21776,0.3623,0.9679,0.0321,0.6377,0.6089,0.3623,0.4543,0.4166,0.3303,0.2939,617,1245,0,0,0,0
2,WLNM_original,0.5774,0.3670,00:00:15,10,10,2,2097946029,fixed,0.5000,0.3519,0.1679,0.2273,209,385,1036,2105,0.1679,0.8454,0.1546,0.8321,0.3519,0.1679,0.2273,0.6195,0.6137,0.0152,0.0171,0.0133,3102,612,2490,0,3102,0,612,0,2490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1030,770,2072,21728,0.3320,0.9658,0.0342,0.6680,0.5722,0.3320,0.4202,0.3801,0.2978,0.2660,594,1245,0,0,0,0
3,WLNM_original,0.5953,0.3943,00:00:18,10,10,3,2097946030,fixed,0.5000,0.4161,0.1912,0.2620,238,334,1007,2156,0.1912,0.8659,0.1341,0.8088,0.4161,0.1912,0.2620,0.6410,0.6156,0.0659,0.0746,0.0570,3102,612,2490,0,3102,0,612,0,2490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1088,668,2014,21830,0.3507,0.9703,0.0297,0.6493,0.6196,0.3507,0.4479,0.4145,0.3210,0.2886,572,1245,0,0,0,0
4,WLNM_original,0.5859,0.3839,00:00:16,10,10,4,2097946031,fixed,0.5000,0.3892,0.1904,0.2557,237,372,1008,2118,0.1904,0.8506,0.1494,0.8096,0.3892,0.1904,0.2557,0.6305,0.6123,0.0470,0.0523,0.0410,3102,612,2490,0,3102,0,612,0,2490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1086,744,2016,21754,0.3501,0.9669,0.0331,0.6499,0.5934,0.3501,0.4404,0.4016,0.3170,0.2824,609,1245,0,0,0,0
5,WLNM_original,0.5915,0.3840,00:00:16,10,10,5,2097946032,fixed,0.5000,0.4066,0.1695,0.2392,211,308,1034,2182,0.1695,0.8763,0.1237,0.8305,0.4066,0.1695,0.2392,0.6407,0.6203,0.0536,0.0624,0.0458,3102,612,2490,0,3102,0,612,0,2490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1034,616,2068,21882,0.3333,0.9726,0.0274,0.6667,0.6267,0.3333,0.4352,0.4066,0.3060,0.2781,519,1245,0,0,0,0
6,WLNM_original,0.5913,0.3908,00:00:15,10,10,6,2097946033,fixed,0.5000,0.4349,0.2225,0.2944,277,360,968,2130,0.2225,0.8554,0.1446,0.7775,0.4349,0.2225,0.2944,0.6444,0.6098,0.0887,0.0977,0.0779,3102,612,2490,0,3102,0,612,0,2490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1166,720,1936,21778,0.3759,0.9680,0.0320,0.6241,0.6182,0.3759,0.4675,0.4296,0.3439,0.3051,637,1245,0,0,0,0
7,WLNM_original,0.5912,0.3808,00:00:16,10,10,7,2097946034,fixed,0.5000,0.3554,0.1510,0.2120,188,341,1057,2149,0.1510,0.8631,0.1369,0.8490,0.3554,0.1510,0.2120,0.6257,0.6195,0.0164,0.0190,0.0141,3102,612,2490,0,3102,0,612,0,2490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,988,682,2114,21816,0.3185,0.9697,0.0303,0.6815,0.5916,0.3185,0.4141,0.3808,0.2882,0.2611,529,1245,0,0,0,0
8,WLNM_original,0.5763,0.3764,00:00:16,10,10,8,2097946035,fixed,0.5000,0.4089,0.1912,0.2605,238,344,1007,2146,0.1912,0.8618,0.1382,0.8088,0.4089,0.1912,0.2605,0.6383,0.6147,0.0612,0.0689,0.0530,3102,612,2490,0,3102,0,612,0,2490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1088,688,2014,21810,0.3507,0.9694,0.0306,0.6493,0.6126,0.3507,0.4461,0.4112,0.3202,0.2871,582,1245,0,0,0,0
9,WLNM_original,0.5843,0.3868,00:00:15,10,10,9,2097946036,fixed,0.5000,0.3919,0.1863,0.2526,232,360,1013,2130,0.1863,0.8554,0.1446,0.8137,0.3919,0.1863,0.2526,0.6324,0.6138,0.0481,0.0539,0.0418,3102,612,2490,0,3102,0,612,0,2490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1076,720,2026,21778,0.3469,0.9680,0.0320,0.6531,0.5991,0.3469,0.4394,0.4023,0.3149,0.2815,592,1245,0,0,0,0
10,WLNM_original,0.5777,0.3699,00:00:15,10,10,10,2097946037,fixed,0.5000,0.3662,0.1880,0.2484,234,405,1011,2085,0.1880,0.8373,0.1627,0.8120,0.3662,0.1880,0.2484,0.6209,0.6096,0.0288,0.0317,0.0253,3102,612,2490,0,3102,0,612,0,2490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1080,810,2022,21688,0.3482,0.9640,0.0360,0.6518,0.5714,0.3482,0.4327,0.3896,0.3122,0.2761,639,1245,0,0,0,0
