Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4558,0.3349,00:00:20,10,10,1,2009945764,fixed,0.5000,0.2370,0.1502,0.1839,64,206,362,646,0.1502,0.7582,0.2418,0.8498,0.2370,0.1502,0.1839,0.5556,0.5962,-0.1008,-0.1057,-0.0915,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1542,412,724,9422,0.6805,0.9581,0.0419,0.3195,0.7892,0.6805,0.7308,0.6770,0.6386,0.5758,270,426,0,0,0,0
2,WLNM_original,0.4012,0.2892,00:00:23,10,10,2,2009945765,fixed,0.5000,0.2431,0.1643,0.1961,70,218,356,634,0.1643,0.7441,0.2559,0.8357,0.2431,0.1643,0.1961,0.5509,0.5915,-0.0996,-0.1033,-0.0915,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,436,712,9398,0.6858,0.9557,0.0443,0.3142,0.7809,0.6858,0.7303,0.6751,0.6415,0.5751,288,426,0,0,0,0
3,WLNM_original,0.4346,0.3542,00:00:23,10,10,3,2009945766,fixed,0.5000,0.3034,0.2066,0.2458,88,202,338,650,0.2066,0.7629,0.2371,0.7934,0.3034,0.2066,0.2458,0.5775,0.5910,-0.0332,-0.0343,-0.0305,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1590,404,676,9430,0.7017,0.9589,0.0411,0.2983,0.7974,0.7017,0.7465,0.6947,0.6606,0.5955,290,426,0,0,0,0
4,WLNM_original,0.4052,0.2902,00:00:24,10,10,4,2009945767,fixed,0.5000,0.2218,0.1385,0.1705,59,207,367,645,0.1385,0.7570,0.2430,0.8615,0.2218,0.1385,0.1705,0.5509,0.5973,-0.1153,-0.1213,-0.1045,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1532,414,734,9420,0.6761,0.9579,0.0421,0.3239,0.7873,0.6761,0.7274,0.6733,0.6340,0.5716,266,426,0,0,0,0
5,WLNM_original,0.3825,0.2755,00:00:24,10,10,5,2009945768,fixed,0.5000,0.1900,0.1244,0.1504,53,226,373,626,0.1244,0.7347,0.2653,0.8756,0.1900,0.1244,0.1504,0.5313,0.5939,-0.1541,-0.1607,-0.1408,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1520,452,746,9382,0.6708,0.9540,0.0460,0.3292,0.7708,0.6708,0.7173,0.6600,0.6248,0.5592,279,426,0,0,0,0
6,WLNM_original,0.3862,0.3187,00:00:23,10,10,6,2009945769,fixed,0.5000,0.2605,0.1596,0.1980,68,193,358,659,0.1596,0.7735,0.2265,0.8404,0.2605,0.1596,0.1980,0.5689,0.5986,-0.0741,-0.0782,-0.0669,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1550,386,716,9448,0.6840,0.9607,0.0393,0.3160,0.8006,0.6840,0.7377,0.6861,0.6448,0.5845,261,426,0,0,0,0
7,WLNM_original,0.4082,0.3197,00:00:24,10,10,7,2009945770,fixed,0.5000,0.2466,0.1714,0.2022,73,223,353,629,0.1714,0.7383,0.2617,0.8286,0.2466,0.1714,0.2022,0.5493,0.5895,-0.0978,-0.1010,-0.0904,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1560,446,706,9388,0.6884,0.9546,0.0454,0.3116,0.7777,0.6884,0.7303,0.6746,0.6431,0.5752,296,426,0,0,0,0
8,WLNM_original,0.4159,0.3068,00:00:24,10,10,8,2009945771,fixed,0.5000,0.2087,0.1244,0.1559,53,201,373,651,0.1244,0.7641,0.2359,0.8756,0.2087,0.1244,0.1559,0.5509,0.6004,-0.1240,-0.1317,-0.1115,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1520,402,746,9432,0.6708,0.9591,0.0409,0.3292,0.7908,0.6708,0.7259,0.6723,0.6299,0.5697,254,426,0,0,0,0
9,WLNM_original,0.4382,0.3285,00:00:23,10,10,9,2009945772,fixed,0.5000,0.2434,0.1291,0.1687,55,171,371,681,0.1291,0.7993,0.2007,0.8709,0.2434,0.1291,0.1687,0.5759,0.6077,-0.0811,-0.0885,-0.0716,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1524,342,742,9492,0.6726,0.9652,0.0348,0.3274,0.8167,0.6726,0.7377,0.6889,0.6378,0.5844,226,426,0,0,0,0
10,WLNM_original,0.4077,0.3103,00:00:23,10,10,10,2009945773,fixed,0.5000,0.2362,0.1408,0.1765,60,194,366,658,0.1408,0.7723,0.2277,0.8592,0.2362,0.1408,0.1765,0.5618,0.6004,-0.0966,-0.1026,-0.0869,2266,1414,852,0,2266,0,1414,0,852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1534,388,732,9446,0.6770,0.9605,0.0395,0.3230,0.7981,0.6770,0.7326,0.6804,0.6375,0.5780,254,426,0,0,0,0
