Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4137,0.2793,00:00:01,10,10,1,505464047,fixed,0.5000,0.3000,0.1579,0.2069,9,21,48,93,0.1579,0.8158,0.1842,0.8421,0.3000,0.1579,0.2069,0.5965,0.6082,-0.0299,-0.0326,-0.0263,126,12,114,0,126,0,12,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,42,96,361,0.2381,0.8958,0.1042,0.7619,0.4167,0.2381,0.3030,0.1663,0.1339,0.1786,30,57,0,0,0,0
2,WLNM_original,0.5025,0.2460,00:00:01,10,10,2,505464048,fixed,0.5000,0.3750,0.2632,0.3093,15,25,42,89,0.2632,0.7807,0.2193,0.7368,0.3750,0.2632,0.3093,0.6082,0.5887,0.0474,0.0488,0.0439,126,12,114,0,126,0,12,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,50,84,353,0.3333,0.8759,0.1241,0.6667,0.4565,0.3333,0.3853,0.2352,0.2093,0.2386,40,57,0,0,0,0
3,WLNM_original,0.4534,0.3456,00:00:01,10,10,3,505464049,fixed,0.5000,0.4167,0.3509,0.3810,20,28,37,86,0.3509,0.7544,0.2456,0.6491,0.4167,0.3509,0.3810,0.6199,0.5731,0.1096,0.1104,0.1053,126,12,114,0,126,0,12,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,56,74,347,0.4127,0.8610,0.1390,0.5873,0.4815,0.4127,0.4444,0.2893,0.2737,0.2857,48,57,0,0,0,0
4,WLNM_original,0.4054,0.2188,00:00:01,10,10,4,505464050,fixed,0.5000,0.2500,0.2456,0.2478,14,42,43,72,0.2456,0.6316,0.3684,0.7544,0.2500,0.2456,0.2478,0.5029,0.5575,-0.1233,-0.1234,-0.1228,126,12,114,0,126,0,12,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,84,86,319,0.3175,0.7916,0.2084,0.6825,0.3226,0.3175,0.3200,0.1096,0.1090,0.1905,56,57,0,0,0,0
5,WLNM_original,0.3805,0.2672,00:00:01,10,10,5,505464051,fixed,0.5000,0.3429,0.2105,0.2609,12,23,45,91,0.2105,0.7982,0.2018,0.7895,0.3429,0.2105,0.2609,0.6023,0.5984,0.0097,0.0102,0.0088,126,12,114,0,126,0,12,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,46,90,357,0.2857,0.8859,0.1141,0.7143,0.4390,0.2857,0.3462,0.2019,0.1716,0.2093,35,57,0,0,0,0
6,WLNM_original,0.4246,0.3167,00:00:01,10,10,6,505464052,fixed,0.5000,0.3659,0.2632,0.3061,15,26,42,88,0.2632,0.7719,0.2281,0.7368,0.3659,0.2632,0.3061,0.6023,0.5867,0.0377,0.0387,0.0351,126,12,114,0,126,0,12,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,52,84,351,0.3333,0.8710,0.1290,0.6667,0.4468,0.3333,0.3818,0.2277,0.2043,0.2360,41,57,0,0,0,0
7,WLNM_original,0.4955,0.3132,00:00:01,10,10,7,505464053,fixed,0.5000,0.3117,0.4211,0.3582,24,53,33,61,0.4211,0.5351,0.4649,0.5789,0.3117,0.4211,0.3582,0.4971,0.5166,-0.0403,-0.0416,-0.0439,126,12,114,0,126,0,12,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,106,66,297,0.4762,0.7370,0.2630,0.5238,0.3614,0.4762,0.4110,0.1957,0.2132,0.2586,77,57,0,0,0,0
8,WLNM_original,0.4752,0.3343,00:00:01,10,10,8,505464054,fixed,0.5000,0.6842,0.2281,0.3421,13,6,44,108,0.2281,0.9474,0.0526,0.7719,0.6842,0.2281,0.3421,0.7076,0.6296,0.2105,0.2632,0.1754,126,12,114,0,126,0,12,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,12,88,391,0.3016,0.9702,0.0298,0.6984,0.7600,0.3016,0.4318,0.3958,0.2718,0.2754,19,57,0,0,0,0
9,WLNM_original,0.5005,0.3244,00:00:01,10,10,9,505464055,fixed,0.5000,0.4286,0.0526,0.0938,3,4,54,110,0.0526,0.9649,0.0351,0.9474,0.4286,0.0526,0.0938,0.6608,0.6530,0.0225,0.0417,0.0175,126,12,114,0,126,0,12,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,108,395,0.1429,0.9801,0.0199,0.8571,0.6923,0.1429,0.2368,0.2424,0.1230,0.1343,7,57,0,0,0,0
10,WLNM_original,0.4245,0.2427,00:00:01,10,10,10,505464056,fixed,0.5000,0.2623,0.2807,0.2712,16,45,41,69,0.2807,0.6053,0.3947,0.7193,0.2623,0.2807,0.2712,0.4971,0.5478,-0.1121,-0.1122,-0.1140,126,12,114,0,126,0,12,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,90,82,313,0.3492,0.7767,0.2233,0.6508,0.3284,0.3492,0.3385,0.1233,0.1259,0.2037,61,57,0,0,0,0
