Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5337,0.3896,00:00:07,10,10,1,1302943643,fixed,0.5000,0.4720,0.2523,0.3289,135,151,400,919,0.2523,0.8589,0.1411,0.7477,0.4720,0.2523,0.3289,0.6567,0.6073,0.1259,0.1370,0.1112,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,740,302,800,12082,0.4805,0.9756,0.0244,0.5195,0.7102,0.4805,0.5732,0.5437,0.4561,0.4017,286,535,0,0,0,0
2,WLNM_original,0.5629,0.4076,00:00:09,10,10,2,1302943644,fixed,0.5000,0.5000,0.2112,0.2970,113,113,422,957,0.2112,0.8944,0.1056,0.7888,0.5000,0.2112,0.2970,0.6667,0.6197,0.1234,0.1431,0.1056,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,696,226,844,12158,0.4519,0.9818,0.0182,0.5481,0.7549,0.4519,0.5654,0.5470,0.4337,0.3941,226,535,0,0,0,0
3,WLNM_original,0.5626,0.3931,00:00:09,10,10,3,1302943645,fixed,0.5000,0.4542,0.2318,0.3069,124,149,411,921,0.2318,0.8607,0.1393,0.7682,0.4542,0.2318,0.3069,0.6511,0.6100,0.1054,0.1161,0.0925,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,718,298,822,12086,0.4662,0.9759,0.0241,0.5338,0.7067,0.4662,0.5618,0.5332,0.4422,0.3906,273,535,0,0,0,0
4,WLNM_original,0.5351,0.3781,00:00:10,10,10,4,1302943646,fixed,0.5000,0.4732,0.1981,0.2793,106,118,429,952,0.1981,0.8897,0.1103,0.8019,0.4732,0.1981,0.2793,0.6592,0.6201,0.1028,0.1195,0.0879,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,236,858,12148,0.4429,0.9809,0.0191,0.5571,0.7429,0.4429,0.5549,0.5356,0.4238,0.3840,224,535,0,0,0,0
5,WLNM_original,0.5500,0.4013,00:00:09,10,10,5,1302943647,fixed,0.5000,0.4748,0.2467,0.3247,132,146,403,924,0.2467,0.8636,0.1364,0.7533,0.4748,0.2467,0.3247,0.6579,0.6089,0.1253,0.1374,0.1103,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,734,292,806,12092,0.4766,0.9764,0.0236,0.5234,0.7154,0.4766,0.5721,0.5439,0.4530,0.4007,278,535,0,0,0,0
6,WLNM_original,0.5474,0.3687,00:00:09,10,10,6,1302943648,fixed,0.5000,0.4143,0.1944,0.2646,104,147,431,923,0.1944,0.8626,0.1374,0.8056,0.4143,0.1944,0.2646,0.6399,0.6145,0.0657,0.0740,0.0570,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,678,294,862,12090,0.4403,0.9763,0.0237,0.5597,0.6975,0.4403,0.5398,0.5127,0.4165,0.3697,251,535,0,0,0,0
7,WLNM_original,0.5378,0.3814,00:00:09,10,10,7,1302943649,fixed,0.5000,0.4733,0.2486,0.3260,133,148,402,922,0.2486,0.8617,0.1383,0.7514,0.4733,0.2486,0.3260,0.6573,0.6083,0.1251,0.1368,0.1103,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,296,804,12088,0.4779,0.9761,0.0239,0.5221,0.7132,0.4779,0.5723,0.5436,0.4540,0.4009,281,535,0,0,0,0
8,WLNM_original,0.5568,0.3884,00:00:10,10,10,8,1302943650,fixed,0.5000,0.4493,0.2486,0.3201,133,163,402,907,0.2486,0.8477,0.1523,0.7514,0.4493,0.2486,0.3201,0.6480,0.6052,0.1084,0.1170,0.0963,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,326,804,12058,0.4779,0.9737,0.0263,0.5221,0.6930,0.4779,0.5657,0.5336,0.4516,0.3944,296,535,0,0,0,0
9,WLNM_original,0.5298,0.3852,00:00:09,10,10,9,1302943651,fixed,0.5000,0.4672,0.2393,0.3164,128,146,407,924,0.2393,0.8636,0.1364,0.7607,0.4672,0.2393,0.3164,0.6555,0.6098,0.1171,0.1288,0.1028,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,726,292,814,12092,0.4714,0.9764,0.0236,0.5286,0.7132,0.4714,0.5676,0.5396,0.4478,0.3963,274,535,0,0,0,0
10,WLNM_original,0.5626,0.4049,00:00:09,10,10,10,1302943652,fixed,0.5000,0.4478,0.2243,0.2989,120,148,415,922,0.2243,0.8617,0.1383,0.7757,0.4478,0.2243,0.2989,0.6492,0.6110,0.0982,0.1087,0.0860,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,710,296,830,12088,0.4610,0.9761,0.0239,0.5390,0.7058,0.4610,0.5577,0.5296,0.4371,0.3867,268,535,0,0,0,0
