Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4756,0.3392,00:01:27,10,10,1,1977945668,fixed,0.5000,0.3891,0.1655,0.2322,884,1388,4459,9298,0.1655,0.8701,0.1299,0.8345,0.3891,0.1655,0.2322,0.6352,0.6194,0.0415,0.0481,0.0356,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6702,2776,8918,221704,0.4291,0.9876,0.0124,0.5709,0.7071,0.4291,0.5341,0.5278,0.4167,0.3643,2272,5343,0,0,0,0
2,WLNM_original,0.4794,0.3440,00:01:49,10,10,2,1977945669,fixed,0.5000,0.3752,0.1538,0.2182,822,1369,4521,9317,0.1538,0.8719,0.1281,0.8462,0.3752,0.1538,0.2182,0.6325,0.6211,0.0302,0.0353,0.0257,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6578,2738,9042,221742,0.4211,0.9878,0.0122,0.5789,0.7061,0.4211,0.5276,0.5222,0.4089,0.3583,2191,5343,0,0,0,0
3,WLNM_original,0.4681,0.3331,00:01:46,10,10,3,1977945670,fixed,0.5000,0.3535,0.1355,0.1959,724,1324,4619,9362,0.1355,0.8761,0.1239,0.8645,0.3535,0.1355,0.1959,0.6292,0.6241,0.0137,0.0164,0.0116,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6382,2648,9238,221832,0.4086,0.9882,0.0118,0.5914,0.7068,0.4086,0.5178,0.5144,0.3968,0.3494,2048,5343,0,0,0,0
4,WLNM_original,0.4733,0.3458,00:01:52,10,10,4,1977945671,fixed,0.5000,0.3688,0.1349,0.1976,721,1234,4622,9452,0.1349,0.8845,0.1155,0.8651,0.3688,0.1349,0.1976,0.6347,0.6260,0.0231,0.0280,0.0195,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6376,2468,9244,222012,0.4082,0.9890,0.0110,0.5918,0.7209,0.4082,0.5213,0.5201,0.3972,0.3525,1955,5343,0,0,0,0
5,WLNM_original,0.4777,0.3372,00:01:50,10,10,5,1977945672,fixed,0.5000,0.3626,0.1351,0.1969,722,1269,4621,9417,0.1351,0.8812,0.1188,0.8649,0.3626,0.1351,0.1969,0.6325,0.6253,0.0194,0.0234,0.0164,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6378,2538,9242,221942,0.4083,0.9887,0.0113,0.5917,0.7153,0.4083,0.5199,0.5178,0.3970,0.3513,1991,5343,0,0,0,0
6,WLNM_original,0.4729,0.3365,00:01:49,10,10,6,1977945673,fixed,0.5000,0.3771,0.1662,0.2307,888,1467,4455,9219,0.1662,0.8627,0.1373,0.8338,0.3771,0.1662,0.2307,0.6305,0.6177,0.0336,0.0385,0.0289,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6710,2934,8910,221546,0.4296,0.9869,0.0131,0.5704,0.6958,0.4296,0.5312,0.5232,0.4165,0.3616,2355,5343,0,0,0,0
7,WLNM_original,0.4771,0.3533,00:01:52,10,10,7,1977945674,fixed,0.5000,0.3820,0.1449,0.2101,774,1252,4569,9434,0.1449,0.8828,0.1172,0.8551,0.3820,0.1449,0.2101,0.6368,0.6245,0.0328,0.0393,0.0277,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6482,2504,9138,221976,0.4150,0.9888,0.0112,0.5850,0.7213,0.4150,0.5269,0.5247,0.4038,0.3576,2026,5343,0,0,0,0
8,WLNM_original,0.4816,0.3537,00:01:51,10,10,8,1977945675,fixed,0.5000,0.3921,0.1591,0.2263,850,1318,4493,9368,0.1591,0.8767,0.1233,0.8409,0.3921,0.1591,0.2263,0.6375,0.6216,0.0420,0.0493,0.0357,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6634,2636,8986,221844,0.4247,0.9883,0.0117,0.5753,0.7156,0.4247,0.5331,0.5286,0.4130,0.3634,2168,5343,0,0,0,0
9,WLNM_original,0.4742,0.3504,00:01:47,10,10,9,1977945676,fixed,0.5000,0.3822,0.1484,0.2138,793,1282,4550,9404,0.1484,0.8800,0.1200,0.8516,0.3822,0.1484,0.2138,0.6362,0.6235,0.0336,0.0399,0.0284,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6520,2564,9100,221916,0.4174,0.9886,0.0114,0.5826,0.7177,0.4174,0.5278,0.5248,0.4060,0.3586,2075,5343,0,0,0,0
10,WLNM_original,0.4865,0.3558,00:01:47,10,10,10,1977945677,fixed,0.5000,0.3863,0.1705,0.2366,911,1447,4432,9239,0.1705,0.8646,0.1354,0.8295,0.3863,0.1705,0.2366,0.6332,0.6176,0.0408,0.0467,0.0351,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6756,2894,8864,221586,0.4325,0.9871,0.0129,0.5675,0.7001,0.4325,0.5347,0.5269,0.4196,0.3649,2358,5343,0,0,0,0
