Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3377,0.2588,00:00:17,10,10,1,651510078,fixed,0.5000,0.2459,0.1415,0.1797,91,279,552,1007,0.1415,0.7830,0.2170,0.8585,0.2459,0.1415,0.1797,0.5692,0.6027,-0.0844,-0.0903,-0.0754,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1402,558,1104,23505,0.5595,0.9768,0.0232,0.4405,0.7153,0.5595,0.6279,0.5996,0.5363,0.4576,370,643,0,0,0,0
2,WLNM_original,0.3273,0.2570,00:00:21,10,10,2,651510079,fixed,0.5000,0.2039,0.0980,0.1324,63,246,580,1040,0.0980,0.8087,0.1913,0.9020,0.2039,0.0980,0.1324,0.5718,0.6133,-0.1072,-0.1199,-0.0933,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1346,492,1160,23571,0.5371,0.9796,0.0204,0.4629,0.7323,0.5371,0.6197,0.5951,0.5167,0.4490,309,643,0,0,0,0
3,WLNM_original,0.3218,0.2608,00:00:23,10,10,3,651510080,fixed,0.5000,0.2261,0.1322,0.1668,85,291,558,995,0.1322,0.7737,0.2263,0.8678,0.2261,0.1322,0.1668,0.5599,0.6017,-0.1050,-0.1120,-0.0941,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1390,582,1116,23481,0.5547,0.9758,0.0242,0.4453,0.7049,0.5547,0.6208,0.5915,0.5305,0.4501,376,643,0,0,0,0
4,WLNM_original,0.3298,0.2566,00:00:22,10,10,4,651510081,fixed,0.5000,0.2339,0.1073,0.1471,69,226,574,1060,0.1073,0.8243,0.1757,0.8927,0.2339,0.1073,0.1471,0.5853,0.6157,-0.0791,-0.0896,-0.0684,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1358,452,1148,23611,0.5419,0.9812,0.0188,0.4581,0.7503,0.5419,0.6293,0.6068,0.5231,0.4591,295,643,0,0,0,0
5,WLNM_original,0.3127,0.2512,00:00:22,10,10,5,651510082,fixed,0.5000,0.2322,0.1166,0.1553,75,248,568,1038,0.1166,0.8072,0.1928,0.8834,0.2322,0.1166,0.1553,0.5770,0.6109,-0.0870,-0.0962,-0.0762,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,496,1136,23567,0.5467,0.9794,0.0206,0.4533,0.7342,0.5467,0.6267,0.6017,0.5261,0.4564,323,643,0,0,0,0
6,WLNM_original,0.3263,0.2539,00:00:21,10,10,6,651510083,fixed,0.5000,0.2068,0.0949,0.1301,61,234,582,1052,0.0949,0.8180,0.1820,0.9051,0.2068,0.0949,0.1301,0.5770,0.6157,-0.1007,-0.1141,-0.0871,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1342,468,1164,23595,0.5355,0.9806,0.0194,0.4645,0.7414,0.5355,0.6219,0.5986,0.5161,0.4512,295,643,0,0,0,0
7,WLNM_original,0.3356,0.2688,00:00:22,10,10,7,651510084,fixed,0.5000,0.2899,0.1695,0.2139,109,267,534,1019,0.1695,0.7924,0.2076,0.8305,0.2899,0.1695,0.2139,0.5848,0.6017,-0.0425,-0.0453,-0.0381,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1438,534,1068,23529,0.5738,0.9778,0.0222,0.4262,0.7292,0.5738,0.6423,0.6151,0.5516,0.4730,376,643,0,0,0,0
8,WLNM_original,0.3373,0.2654,00:00:22,10,10,8,651510085,fixed,0.5000,0.2575,0.1198,0.1635,77,222,566,1064,0.1198,0.8274,0.1726,0.8802,0.2575,0.1198,0.1635,0.5915,0.6150,-0.0610,-0.0689,-0.0529,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1374,444,1132,23619,0.5483,0.9815,0.0185,0.4517,0.7558,0.5483,0.6355,0.6134,0.5298,0.4658,299,643,0,0,0,0
9,WLNM_original,0.3429,0.2747,00:00:21,10,10,9,651510086,fixed,0.5000,0.2929,0.1353,0.1851,87,210,556,1076,0.1353,0.8367,0.1633,0.8647,0.2929,0.1353,0.1851,0.6029,0.6153,-0.0323,-0.0366,-0.0280,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1394,420,1112,23643,0.5563,0.9825,0.0175,0.4437,0.7685,0.5563,0.6454,0.6244,0.5388,0.4764,297,643,0,0,0,0
10,WLNM_original,0.3347,0.2606,00:00:21,10,10,10,651510087,fixed,0.5000,0.2719,0.1353,0.1807,87,233,556,1053,0.1353,0.8188,0.1812,0.8647,0.2719,0.1353,0.1807,0.5910,0.6114,-0.0525,-0.0581,-0.0459,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1394,466,1112,23597,0.5563,0.9806,0.0194,0.4437,0.7495,0.5563,0.6386,0.6150,0.5369,0.4690,320,643,0,0,0,0
