Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4164,0.3207,00:00:05,10,10,1,1299943634,fixed,0.5000,0.3509,0.1633,0.2228,40,74,205,416,0.1633,0.8490,0.1510,0.8367,0.3509,0.1633,0.2228,0.6204,0.6150,0.0141,0.0159,0.0122,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,506,148,410,9137,0.5524,0.9841,0.0159,0.4476,0.7737,0.5524,0.6446,0.6261,0.5365,0.4756,114,245,0,0,0,0
2,WLNM_original,0.4557,0.3354,00:00:07,10,10,2,1299943635,fixed,0.5000,0.3356,0.2000,0.2506,49,97,196,393,0.2000,0.8020,0.1980,0.8000,0.3356,0.2000,0.2506,0.6014,0.6005,0.0023,0.0024,0.0020,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,524,194,392,9091,0.5721,0.9791,0.0209,0.4279,0.7298,0.5721,0.6414,0.6160,0.5512,0.4721,146,245,0,0,0,0
3,WLNM_original,0.4352,0.3569,00:00:09,10,10,3,1299943636,fixed,0.5000,0.3264,0.1918,0.2416,47,97,198,393,0.1918,0.8020,0.1980,0.8082,0.3264,0.1918,0.2416,0.5986,0.6014,-0.0068,-0.0073,-0.0061,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,520,194,396,9091,0.5677,0.9791,0.0209,0.4323,0.7283,0.5677,0.6380,0.6127,0.5468,0.4685,144,245,0,0,0,0
4,WLNM_original,0.4353,0.3733,00:00:07,10,10,4,1299943637,fixed,0.5000,0.4109,0.2163,0.2834,53,76,192,414,0.2163,0.8449,0.1551,0.7837,0.4109,0.2163,0.2834,0.6354,0.6082,0.0694,0.0759,0.0612,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,532,152,384,9133,0.5808,0.9836,0.0164,0.4192,0.7778,0.5808,0.6650,0.6451,0.5644,0.4981,129,245,0,0,0,0
5,WLNM_original,0.3460,0.2802,00:00:07,10,10,5,1299943638,fixed,0.5000,0.2547,0.1102,0.1538,27,79,218,411,0.1102,0.8388,0.1612,0.8898,0.2547,0.1102,0.1538,0.5959,0.6186,-0.0595,-0.0685,-0.0510,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,480,158,436,9127,0.5240,0.9830,0.0170,0.4760,0.7524,0.5240,0.6178,0.5986,0.5070,0.4469,106,245,0,0,0,0
6,WLNM_original,0.3733,0.2888,00:00:08,10,10,6,1299943639,fixed,0.5000,0.1905,0.1143,0.1429,28,119,217,371,0.1143,0.7571,0.2429,0.8857,0.1905,0.1143,0.1429,0.5429,0.6000,-0.1429,-0.1515,-0.1286,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,482,238,434,9047,0.5262,0.9744,0.0256,0.4738,0.6694,0.5262,0.5892,0.5587,0.5006,0.4177,147,245,0,0,0,0
7,WLNM_original,0.4560,0.3302,00:00:07,10,10,7,1299943640,fixed,0.5000,0.2711,0.1837,0.2190,45,121,200,369,0.1837,0.7531,0.2469,0.8163,0.2711,0.1837,0.2190,0.5633,0.5914,-0.0688,-0.0713,-0.0633,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,516,242,400,9043,0.5633,0.9739,0.0261,0.4367,0.6807,0.5633,0.6165,0.5856,0.5373,0.4456,166,245,0,0,0,0
8,WLNM_original,0.4105,0.3231,00:00:08,10,10,8,1299943641,fixed,0.5000,0.3750,0.1714,0.2353,42,70,203,420,0.1714,0.8571,0.1429,0.8286,0.3750,0.1714,0.2353,0.6286,0.6159,0.0331,0.0375,0.0286,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,140,406,9145,0.5568,0.9849,0.0151,0.4432,0.7846,0.5568,0.6513,0.6340,0.5417,0.4830,112,245,0,0,0,0
9,WLNM_original,0.4113,0.3261,00:00:07,10,10,9,1299943642,fixed,0.5000,0.3564,0.1469,0.2081,36,65,209,425,0.1469,0.8673,0.1327,0.8531,0.3564,0.1469,0.2081,0.6272,0.6209,0.0167,0.0196,0.0143,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,498,130,418,9155,0.5437,0.9860,0.0140,0.4563,0.7930,0.5437,0.6451,0.6300,0.5297,0.4761,101,245,0,0,0,0
10,WLNM_original,0.4314,0.3303,00:00:07,10,10,10,1299943643,fixed,0.5000,0.3136,0.1510,0.2039,37,81,208,409,0.1510,0.8347,0.1653,0.8490,0.3136,0.1510,0.2039,0.6068,0.6132,-0.0164,-0.0183,-0.0143,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,500,162,416,9123,0.5459,0.9826,0.0174,0.4541,0.7553,0.5459,0.6337,0.6132,0.5284,0.4638,118,245,0,0,0,0
