Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3600,0.2577,00:00:15,10,10,1,2009945764,fixed,0.5000,0.1705,0.1039,0.1291,45,219,388,647,0.1039,0.7471,0.2529,0.8961,0.1705,0.1039,0.1291,0.5327,0.5989,-0.1651,-0.1745,-0.1490,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,438,776,6577,0.6139,0.9376,0.0624,0.3861,0.7380,0.6139,0.6703,0.5906,0.5515,0.5041,264,433,0,0,0,0
2,WLNM_original,0.3189,0.2488,00:00:19,10,10,2,2009945765,fixed,0.5000,0.1552,0.0993,0.1211,43,234,390,632,0.0993,0.7298,0.2702,0.9007,0.1552,0.0993,0.1211,0.5196,0.5956,-0.1878,-0.1967,-0.1709,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1230,468,780,6547,0.6119,0.9333,0.0667,0.3881,0.7244,0.6119,0.6634,0.5804,0.5452,0.4964,277,433,0,0,0,0
3,WLNM_original,0.2977,0.2458,00:00:19,10,10,3,2009945766,fixed,0.5000,0.1613,0.1039,0.1264,45,234,388,632,0.1039,0.7298,0.2702,0.8961,0.1613,0.1039,0.1264,0.5212,0.5951,-0.1825,-0.1909,-0.1663,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,468,776,6547,0.6139,0.9333,0.0667,0.3861,0.7250,0.6139,0.6649,0.5820,0.5472,0.4980,279,433,0,0,0,0
4,WLNM_original,0.2640,0.2355,00:00:20,10,10,4,2009945767,fixed,0.5000,0.0849,0.0508,0.0636,22,237,411,629,0.0508,0.7263,0.2737,0.9492,0.0849,0.0508,0.0636,0.5012,0.6002,-0.2478,-0.2630,-0.2229,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,474,822,6541,0.5910,0.9324,0.0676,0.4090,0.7148,0.5910,0.6471,0.5619,0.5235,0.4783,259,433,0,0,0,0
5,WLNM_original,0.2805,0.2397,00:00:19,10,10,5,2009945768,fixed,0.5000,0.1524,0.0947,0.1168,41,228,392,638,0.0947,0.7367,0.2633,0.9053,0.1524,0.0947,0.1168,0.5227,0.5976,-0.1862,-0.1961,-0.1686,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1226,456,784,6559,0.6100,0.9350,0.0650,0.3900,0.7289,0.6100,0.6641,0.5823,0.5449,0.4972,269,433,0,0,0,0
6,WLNM_original,0.3209,0.2498,00:00:19,10,10,6,2009945769,fixed,0.5000,0.1642,0.1016,0.1255,44,224,389,642,0.1016,0.7413,0.2587,0.8984,0.1642,0.1016,0.1255,0.5281,0.5979,-0.1736,-0.1829,-0.1570,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,448,778,6567,0.6129,0.9361,0.0639,0.3871,0.7333,0.6129,0.6678,0.5869,0.5491,0.5012,268,433,0,0,0,0
7,WLNM_original,0.3276,0.2534,00:00:20,10,10,7,2009945770,fixed,0.5000,0.1685,0.1085,0.1320,47,232,386,634,0.1085,0.7321,0.2679,0.8915,0.1685,0.1085,0.1320,0.5242,0.5951,-0.1749,-0.1829,-0.1594,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,464,772,6551,0.6159,0.9339,0.0661,0.3841,0.7274,0.6159,0.6670,0.5848,0.5498,0.5004,279,433,0,0,0,0
8,WLNM_original,0.3737,0.2847,00:00:20,10,10,8,2009945771,fixed,0.5000,0.1587,0.0993,0.1222,43,228,390,638,0.0993,0.7367,0.2633,0.9007,0.1587,0.0993,0.1222,0.5242,0.5971,-0.1809,-0.1902,-0.1640,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1230,456,780,6559,0.6119,0.9350,0.0650,0.3881,0.7295,0.6119,0.6656,0.5839,0.5469,0.4988,271,433,0,0,0,0
9,WLNM_original,0.3896,0.2718,00:00:19,10,10,9,2009945772,fixed,0.5000,0.1588,0.1016,0.1239,44,233,389,633,0.1016,0.7309,0.2691,0.8984,0.1588,0.1016,0.1239,0.5212,0.5956,-0.1840,-0.1927,-0.1674,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,466,778,6549,0.6129,0.9336,0.0664,0.3871,0.7256,0.6129,0.6645,0.5818,0.5465,0.4976,277,433,0,0,0,0
10,WLNM_original,0.3030,0.2539,00:00:19,10,10,10,2009945773,fixed,0.5000,0.1082,0.0577,0.0753,25,206,408,660,0.0577,0.7621,0.2379,0.9423,0.1082,0.0577,0.0753,0.5273,0.6074,-0.2039,-0.2221,-0.1801,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,412,816,6603,0.5940,0.9413,0.0587,0.4060,0.7435,0.5940,0.6604,0.5823,0.5353,0.4930,231,433,0,0,0,0
