Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6163,0.4456,00:00:07,10,10,1,1303943646,fixed,0.5000,0.5067,0.2681,0.3506,152,148,415,986,0.2681,0.8695,0.1305,0.7319,0.5067,0.2681,0.3506,0.6690,0.6079,0.1559,0.1701,0.1376,1548,414,1134,0,1548,0,414,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,718,296,830,13285,0.4638,0.9782,0.0218,0.5362,0.7081,0.4638,0.5605,0.5357,0.4420,0.3894,300,567,0,0,0,0
2,WLNM_original,0.5849,0.4162,00:00:08,10,10,2,1303943647,fixed,0.5000,0.4737,0.3333,0.3913,189,210,378,924,0.3333,0.8148,0.1852,0.6667,0.4737,0.3333,0.3913,0.6543,0.5885,0.1600,0.1648,0.1481,1548,414,1134,0,1548,0,414,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,792,420,756,13161,0.5116,0.9691,0.0309,0.4884,0.6535,0.5116,0.5739,0.5367,0.4807,0.4024,399,567,0,0,0,0
3,WLNM_original,0.6066,0.4609,00:00:08,10,10,3,1303943648,fixed,0.5000,0.4986,0.3175,0.3879,180,181,387,953,0.3175,0.8404,0.1596,0.6825,0.4986,0.3175,0.3879,0.6661,0.5959,0.1736,0.1820,0.1578,1548,414,1134,0,1548,0,414,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,774,362,774,13219,0.5000,0.9733,0.0267,0.5000,0.6813,0.5000,0.5768,0.5444,0.4733,0.4052,361,567,0,0,0,0
4,WLNM_original,0.5861,0.4598,00:00:08,10,10,4,1303943649,fixed,0.5000,0.5260,0.3034,0.3848,172,155,395,979,0.3034,0.8633,0.1367,0.6966,0.5260,0.3034,0.3848,0.6767,0.6026,0.1864,0.1994,0.1667,1548,414,1134,0,1548,0,414,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,758,310,790,13271,0.4897,0.9772,0.0228,0.5103,0.7097,0.4897,0.5795,0.5524,0.4668,0.4080,327,567,0,0,0,0
5,WLNM_original,0.6505,0.4704,00:00:08,10,10,5,1303943650,fixed,0.5000,0.5216,0.2346,0.3236,133,122,434,1012,0.2346,0.8924,0.1076,0.7654,0.5216,0.2346,0.3236,0.6731,0.6167,0.1472,0.1677,0.1270,1548,414,1134,0,1548,0,414,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,680,244,868,13337,0.4393,0.9820,0.0180,0.5607,0.7359,0.4393,0.5502,0.5332,0.4213,0.3795,255,567,0,0,0,0
6,WLNM_original,0.6190,0.4376,00:00:09,10,10,6,1303943651,fixed,0.5000,0.5016,0.2840,0.3626,161,160,406,974,0.2840,0.8589,0.1411,0.7160,0.5016,0.2840,0.3626,0.6673,0.6038,0.1602,0.1721,0.1429,1548,414,1134,0,1548,0,414,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,320,812,13261,0.4755,0.9764,0.0236,0.5245,0.6970,0.4755,0.5653,0.5375,0.4519,0.3940,321,567,0,0,0,0
7,WLNM_original,0.6014,0.4571,00:00:08,10,10,7,1303943652,fixed,0.5000,0.5773,0.2963,0.3916,168,123,399,1011,0.2963,0.8915,0.1085,0.7037,0.5773,0.2963,0.3916,0.6931,0.6096,0.2139,0.2351,0.1878,1548,414,1134,0,1548,0,414,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,750,246,798,13335,0.4845,0.9819,0.0181,0.5155,0.7530,0.4845,0.5896,0.5700,0.4664,0.4181,291,567,0,0,0,0
8,WLNM_original,0.5924,0.4604,00:00:09,10,10,8,1303943653,fixed,0.5000,0.5229,0.3016,0.3826,171,156,396,978,0.3016,0.8624,0.1376,0.6984,0.5229,0.3016,0.3826,0.6755,0.6026,0.1834,0.1962,0.1640,1548,414,1134,0,1548,0,414,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,756,312,792,13269,0.4884,0.9770,0.0230,0.5116,0.7079,0.4884,0.5780,0.5507,0.4654,0.4065,327,567,0,0,0,0
9,WLNM_original,0.6114,0.4578,00:00:08,10,10,9,1303943654,fixed,0.5000,0.5083,0.2716,0.3540,154,149,413,985,0.2716,0.8686,0.1314,0.7284,0.5083,0.2716,0.3540,0.6696,0.6073,0.1587,0.1727,0.1402,1548,414,1134,0,1548,0,414,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,298,826,13283,0.4664,0.9781,0.0219,0.5336,0.7078,0.4664,0.5623,0.5372,0.4445,0.3911,303,567,0,0,0,0
10,WLNM_original,0.5703,0.4424,00:00:08,10,10,10,1303943655,fixed,0.5000,0.4972,0.3157,0.3862,179,181,388,953,0.3157,0.8404,0.1596,0.6843,0.4972,0.3157,0.3862,0.6655,0.5961,0.1718,0.1801,0.1561,1548,414,1134,0,1548,0,414,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,772,362,776,13219,0.4987,0.9733,0.0267,0.5013,0.6808,0.4987,0.5757,0.5433,0.4721,0.4042,360,567,0,0,0,0
