Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5350,0.3876,00:00:07,10,10,1,1306943655,fixed,0.5000,0.5236,0.1975,0.2868,111,101,451,1023,0.1975,0.9101,0.0899,0.8025,0.5236,0.1975,0.2868,0.6726,0.6248,0.1275,0.1531,0.1077,1584,460,1124,0,1584,0,460,0,1124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,202,902,12138,0.4306,0.9836,0.0164,0.5694,0.7715,0.4306,0.5527,0.5393,0.4142,0.3819,212,562,0,0,0,0
2,WLNM_original,0.5310,0.3854,00:00:11,10,10,2,1306943656,fixed,0.5000,0.4811,0.1815,0.2636,102,110,460,1014,0.1815,0.9021,0.0979,0.8185,0.4811,0.1815,0.2636,0.6619,0.6248,0.0991,0.1189,0.0836,1584,460,1124,0,1584,0,460,0,1124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,220,920,12120,0.4192,0.9822,0.0178,0.5808,0.7511,0.4192,0.5381,0.5226,0.4014,0.3681,212,562,0,0,0,0
3,WLNM_original,0.4811,0.3738,00:00:09,10,10,3,1306943657,fixed,0.5000,0.5145,0.2206,0.3088,124,117,438,1007,0.2206,0.8959,0.1041,0.7794,0.5145,0.2206,0.3088,0.6708,0.6190,0.1360,0.1570,0.1165,1584,460,1124,0,1584,0,460,0,1124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,708,234,876,12106,0.4470,0.9810,0.0190,0.5530,0.7516,0.4470,0.5606,0.5411,0.4280,0.3894,241,562,0,0,0,0
4,WLNM_original,0.4966,0.3746,00:00:10,10,10,4,1306943658,fixed,0.5000,0.4663,0.1601,0.2384,90,103,472,1021,0.1601,0.9084,0.0916,0.8399,0.4663,0.1601,0.2384,0.6590,0.6285,0.0820,0.1014,0.0685,1584,460,1124,0,1584,0,460,0,1124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,640,206,944,12134,0.4040,0.9833,0.0167,0.5960,0.7565,0.4040,0.5267,0.5148,0.3873,0.3575,193,562,0,0,0,0
5,WLNM_original,0.5417,0.3989,00:00:09,10,10,5,1306943659,fixed,0.5000,0.5311,0.1975,0.2879,111,98,451,1026,0.1975,0.9128,0.0872,0.8025,0.5311,0.1975,0.2879,0.6744,0.6253,0.1309,0.1578,0.1103,1584,460,1124,0,1584,0,460,0,1124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,196,902,12144,0.4306,0.9841,0.0159,0.5694,0.7768,0.4306,0.5540,0.5417,0.4147,0.3831,209,562,0,0,0,0
6,WLNM_original,0.4829,0.3560,00:00:09,10,10,6,1306943660,fixed,0.5000,0.5072,0.1868,0.2731,105,102,457,1022,0.1868,0.9093,0.0907,0.8132,0.5072,0.1868,0.2731,0.6684,0.6257,0.1141,0.1380,0.0961,1584,460,1124,0,1584,0,460,0,1124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,204,914,12136,0.4230,0.9835,0.0165,0.5770,0.7666,0.4230,0.5452,0.5321,0.4064,0.3747,207,562,0,0,0,0
7,WLNM_original,0.4697,0.3716,00:00:10,10,10,7,1306943661,fixed,0.5000,0.4926,0.1779,0.2614,100,103,462,1021,0.1779,0.9084,0.0916,0.8221,0.4926,0.1779,0.2614,0.6649,0.6265,0.1027,0.1250,0.0863,1584,460,1124,0,1584,0,460,0,1124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,206,924,12134,0.4167,0.9833,0.0167,0.5833,0.7621,0.4167,0.5388,0.5259,0.4000,0.3687,203,562,0,0,0,0
8,WLNM_original,0.5285,0.4093,00:00:10,10,10,8,1306943662,fixed,0.5000,0.5417,0.2313,0.3242,130,110,432,1014,0.2313,0.9021,0.0979,0.7687,0.5417,0.2313,0.3242,0.6785,0.6192,0.1558,0.1800,0.1335,1584,460,1124,0,1584,0,460,0,1124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,720,220,864,12120,0.4545,0.9822,0.0178,0.5455,0.7660,0.4545,0.5705,0.5527,0.4367,0.3991,240,562,0,0,0,0
9,WLNM_original,0.5223,0.3839,00:00:09,10,10,9,1306943663,fixed,0.5000,0.4980,0.2224,0.3075,125,126,437,998,0.2224,0.8879,0.1121,0.7776,0.4980,0.2224,0.3075,0.6661,0.6170,0.1280,0.1461,0.1103,1584,460,1124,0,1584,0,460,0,1124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,710,252,874,12088,0.4482,0.9796,0.0204,0.5518,0.7380,0.4482,0.5577,0.5356,0.4278,0.3867,251,562,0,0,0,0
10,WLNM_original,0.4850,0.3705,00:00:09,10,10,10,1306943664,fixed,0.5000,0.4604,0.1655,0.2435,93,109,469,1015,0.1655,0.9030,0.0970,0.8345,0.4604,0.1655,0.2435,0.6572,0.6267,0.0816,0.0994,0.0685,1584,460,1124,0,1584,0,460,0,1124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,646,218,938,12122,0.4078,0.9823,0.0177,0.5922,0.7477,0.4078,0.5278,0.5135,0.3902,0.3585,202,562,0,0,0,0
