Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6149,0.4368,00:00:06,10,10,1,1277943568,fixed,0.5000,0.4864,0.2358,0.3177,125,132,405,928,0.2358,0.8755,0.1245,0.7642,0.4864,0.2358,0.3177,0.6623,0.6128,0.1278,0.1426,0.1113,1474,414,1060,0,1474,0,414,0,1060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,264,810,12903,0.4505,0.9799,0.0201,0.5495,0.7155,0.4505,0.5529,0.5316,0.4304,0.3820,257,530,0,0,0,0
2,WLNM_original,0.5732,0.4039,00:00:08,10,10,2,1277943569,fixed,0.5000,0.5067,0.2132,0.3001,113,110,417,950,0.2132,0.8962,0.1038,0.7868,0.5067,0.2132,0.3001,0.6686,0.6199,0.1280,0.1486,0.1094,1474,414,1060,0,1474,0,414,0,1060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,640,220,834,12947,0.4342,0.9833,0.0167,0.5658,0.7442,0.4342,0.5484,0.5342,0.4175,0.3778,223,530,0,0,0,0
3,WLNM_original,0.5701,0.4079,00:00:08,10,10,3,1277943570,fixed,0.5000,0.4444,0.1811,0.2574,96,120,434,940,0.1811,0.8868,0.1132,0.8189,0.4444,0.1811,0.2574,0.6516,0.6214,0.0797,0.0935,0.0679,1474,414,1060,0,1474,0,414,0,1060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,606,240,868,12927,0.4111,0.9818,0.0182,0.5889,0.7163,0.4111,0.5224,0.5067,0.3929,0.3536,216,530,0,0,0,0
4,WLNM_original,0.5571,0.4025,00:00:08,10,10,4,1277943571,fixed,0.5000,0.4337,0.1358,0.2069,72,94,458,966,0.1358,0.9113,0.0887,0.8642,0.4337,0.1358,0.2069,0.6528,0.6319,0.0569,0.0727,0.0472,1474,414,1060,0,1474,0,414,0,1060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,558,188,916,12979,0.3786,0.9857,0.0143,0.6214,0.7480,0.3786,0.5027,0.4985,0.3643,0.3357,166,530,0,0,0,0
5,WLNM_original,0.5907,0.4301,00:00:08,10,10,5,1277943572,fixed,0.5000,0.5312,0.2566,0.3461,136,120,394,940,0.2566,0.8868,0.1132,0.7434,0.5312,0.2566,0.3461,0.6767,0.6130,0.1647,0.1839,0.1434,1474,414,1060,0,1474,0,414,0,1060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,686,240,788,12927,0.4654,0.9818,0.0182,0.5346,0.7408,0.4654,0.5717,0.5528,0.4472,0.4002,256,530,0,0,0,0
6,WLNM_original,0.5574,0.4043,00:00:08,10,10,6,1277943573,fixed,0.5000,0.4890,0.2094,0.2933,111,116,419,944,0.2094,0.8906,0.1094,0.7906,0.4890,0.2094,0.2933,0.6635,0.6191,0.1167,0.1348,0.1000,1474,414,1060,0,1474,0,414,0,1060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,636,232,838,12935,0.4315,0.9824,0.0176,0.5685,0.7327,0.4315,0.5431,0.5273,0.4139,0.3728,227,530,0,0,0,0
7,WLNM_original,0.5771,0.4075,00:00:08,10,10,7,1277943574,fixed,0.5000,0.4286,0.2434,0.3105,129,172,401,888,0.2434,0.8377,0.1623,0.7566,0.4286,0.2434,0.3105,0.6396,0.6036,0.0910,0.0976,0.0811,1474,414,1060,0,1474,0,414,0,1060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,672,344,802,12823,0.4559,0.9739,0.0261,0.5441,0.6614,0.4559,0.5398,0.5089,0.4298,0.3696,301,530,0,0,0,0
8,WLNM_original,0.5377,0.3826,00:00:08,10,10,8,1277943575,fixed,0.5000,0.4423,0.1736,0.2493,92,116,438,944,0.1736,0.8906,0.1094,0.8264,0.4423,0.1736,0.2493,0.6516,0.6231,0.0756,0.0897,0.0642,1474,414,1060,0,1474,0,414,0,1060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,232,876,12935,0.4057,0.9824,0.0176,0.5943,0.7205,0.4057,0.5191,0.5050,0.3881,0.3505,208,530,0,0,0,0
9,WLNM_original,0.5868,0.4081,00:00:09,10,10,9,1277943576,fixed,0.5000,0.4900,0.2302,0.3132,122,127,408,933,0.2302,0.8802,0.1198,0.7698,0.4900,0.2302,0.3132,0.6635,0.6145,0.1272,0.1432,0.1104,1474,414,1060,0,1474,0,414,0,1060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,658,254,816,12913,0.4464,0.9807,0.0193,0.5536,0.7215,0.4464,0.5516,0.5318,0.4271,0.3808,249,530,0,0,0,0
10,WLNM_original,0.5324,0.3835,00:00:08,10,10,10,1277943577,fixed,0.5000,0.4074,0.1660,0.2359,88,128,442,932,0.1660,0.8792,0.1208,0.8340,0.4074,0.1660,0.2359,0.6415,0.6214,0.0532,0.0623,0.0453,1474,414,1060,0,1474,0,414,0,1060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,256,884,12911,0.4003,0.9806,0.0194,0.5997,0.6974,0.4003,0.5086,0.4911,0.3808,0.3410,216,530,0,0,0,0
