Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5449,0.3631,00:00:07,10,10,1,1285943592,fixed,0.5000,0.4329,0.1994,0.2731,71,93,285,619,0.1994,0.8694,0.1306,0.8006,0.4329,0.1994,0.2731,0.6461,0.6155,0.0795,0.0900,0.0688,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,592,186,570,13052,0.5095,0.9859,0.0141,0.4905,0.7609,0.5095,0.6103,0.5969,0.4954,0.4392,164,356,0,0,0,0
2,WLNM_original,0.5838,0.3771,00:00:08,10,10,2,1285943593,fixed,0.5000,0.3817,0.1404,0.2053,50,81,306,631,0.1404,0.8862,0.1138,0.8596,0.3817,0.1404,0.2053,0.6376,0.6258,0.0317,0.0383,0.0267,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,550,162,612,13076,0.4733,0.9878,0.0122,0.5267,0.7725,0.4733,0.5870,0.5793,0.4611,0.4154,131,356,0,0,0,0
3,WLNM_original,0.4981,0.3497,00:00:08,10,10,3,1285943594,fixed,0.5000,0.3444,0.0871,0.1390,31,59,325,653,0.0871,0.9171,0.0829,0.9129,0.3444,0.0871,0.1390,0.6404,0.6386,0.0052,0.0072,0.0042,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,512,118,650,13120,0.4406,0.9911,0.0089,0.5594,0.8127,0.4406,0.5714,0.5749,0.4317,0.4000,90,356,0,0,0,0
4,WLNM_original,0.5533,0.3525,00:00:09,10,10,4,1285943595,fixed,0.5000,0.3409,0.0843,0.1351,30,58,326,654,0.0843,0.9185,0.0815,0.9157,0.3409,0.0843,0.1351,0.6404,0.6392,0.0035,0.0048,0.0028,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,116,652,13122,0.4389,0.9912,0.0088,0.5611,0.8147,0.4389,0.5705,0.5745,0.4301,0.3991,88,356,0,0,0,0
5,WLNM_original,0.5834,0.3744,00:00:09,10,10,5,1285943596,fixed,0.5000,0.3750,0.1433,0.2073,51,85,305,627,0.1433,0.8806,0.1194,0.8567,0.3750,0.1433,0.2073,0.6348,0.6242,0.0282,0.0338,0.0239,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,552,170,610,13068,0.4750,0.9872,0.0128,0.5250,0.7645,0.4750,0.5860,0.5769,0.4622,0.4144,136,356,0,0,0,0
6,WLNM_original,0.5051,0.3377,00:00:08,10,10,6,1285943597,fixed,0.5000,0.2828,0.0787,0.1231,28,71,328,641,0.0787,0.9003,0.0997,0.9213,0.2828,0.0787,0.1231,0.6264,0.6358,-0.0257,-0.0342,-0.0211,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,506,142,656,13096,0.4355,0.9893,0.0107,0.5645,0.7809,0.4355,0.5591,0.5580,0.4247,0.3880,99,356,0,0,0,0
7,WLNM_original,0.5717,0.3644,00:00:09,10,10,7,1285943598,fixed,0.5000,0.3901,0.1545,0.2213,55,86,301,626,0.1545,0.8792,0.1208,0.8455,0.3901,0.1545,0.2213,0.6376,0.6227,0.0397,0.0469,0.0337,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,560,172,602,13066,0.4819,0.9870,0.0130,0.5181,0.7650,0.4819,0.5913,0.5815,0.4689,0.4198,141,356,0,0,0,0
8,WLNM_original,0.5084,0.3414,00:00:09,10,10,8,1285943599,fixed,0.5000,0.4000,0.1292,0.1953,46,69,310,643,0.1292,0.9031,0.0969,0.8708,0.4000,0.1292,0.1953,0.6451,0.6308,0.0389,0.0491,0.0323,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,542,138,620,13100,0.4664,0.9896,0.0104,0.5336,0.7971,0.4664,0.5885,0.5855,0.4560,0.4169,115,356,0,0,0,0
9,WLNM_original,0.5107,0.3481,00:00:08,10,10,9,1285943600,fixed,0.5000,0.3276,0.1067,0.1610,38,78,318,634,0.1067,0.8904,0.1096,0.8933,0.3276,0.1067,0.1610,0.6292,0.6305,-0.0034,-0.0043,-0.0028,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,526,156,636,13082,0.4527,0.9882,0.0118,0.5473,0.7713,0.4527,0.5705,0.5653,0.4409,0.3991,116,356,0,0,0,0
10,WLNM_original,0.5486,0.3530,00:00:08,10,10,10,1285943601,fixed,0.5000,0.3496,0.1208,0.1795,43,80,313,632,0.1208,0.8876,0.1124,0.8792,0.3496,0.1208,0.1795,0.6320,0.6283,0.0101,0.0124,0.0084,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,536,160,626,13078,0.4613,0.9879,0.0121,0.5387,0.7701,0.4613,0.5770,0.5704,0.4492,0.4054,123,356,0,0,0,0
