Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4927,0.3424,00:00:03,10,10,1,1284943589,fixed,0.5000,0.4390,0.2169,0.2903,36,46,130,286,0.2169,0.8614,0.1386,0.7831,0.4390,0.2169,0.2903,0.6466,0.6118,0.0897,0.0995,0.0783,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,92,260,7599,0.5593,0.9880,0.0120,0.4407,0.7820,0.5593,0.6522,0.6403,0.5474,0.4839,82,166,0,0,0,0
2,WLNM_original,0.4909,0.3617,00:00:04,10,10,2,1284943590,fixed,0.5000,0.4630,0.1506,0.2273,25,29,141,303,0.1506,0.9127,0.0873,0.8494,0.4630,0.1506,0.2273,0.6586,0.6305,0.0761,0.0959,0.0633,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,58,282,7633,0.5220,0.9925,0.0075,0.4780,0.8415,0.5220,0.6444,0.6439,0.5145,0.4753,54,166,0,0,0,0
3,WLNM_original,0.5437,0.4106,00:00:04,10,10,3,1284943591,fixed,0.5000,0.5077,0.1988,0.2857,33,32,133,300,0.1988,0.9036,0.0964,0.8012,0.5077,0.1988,0.2857,0.6687,0.6232,0.1208,0.1433,0.1024,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,64,266,7627,0.5492,0.9917,0.0083,0.4508,0.8351,0.5492,0.6626,0.6583,0.5408,0.4954,65,166,0,0,0,0
4,WLNM_original,0.5206,0.3759,00:00:05,10,10,4,1284943592,fixed,0.5000,0.4921,0.1867,0.2707,31,32,135,300,0.1867,0.9036,0.0964,0.8133,0.4921,0.1867,0.2707,0.6647,0.6245,0.1070,0.1281,0.0904,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,64,270,7627,0.5424,0.9917,0.0083,0.4576,0.8333,0.5424,0.6571,0.6533,0.5341,0.4893,63,166,0,0,0,0
5,WLNM_original,0.5207,0.4017,00:00:05,10,10,5,1284943593,fixed,0.5000,0.5063,0.2410,0.3265,40,39,126,293,0.2410,0.8825,0.1175,0.7590,0.5063,0.2410,0.3265,0.6687,0.6138,0.1421,0.1593,0.1235,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,78,252,7613,0.5729,0.9899,0.0101,0.4271,0.8125,0.5729,0.6720,0.6627,0.5627,0.5060,79,166,0,0,0,0
6,WLNM_original,0.5311,0.3710,00:00:05,10,10,6,1284943594,fixed,0.5000,0.4355,0.1627,0.2368,27,35,139,297,0.1627,0.8946,0.1054,0.8373,0.4355,0.1627,0.2368,0.6506,0.6252,0.0679,0.0817,0.0572,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,70,278,7621,0.5288,0.9909,0.0091,0.4712,0.8168,0.5288,0.6420,0.6373,0.5197,0.4727,62,166,0,0,0,0
7,WLNM_original,0.4859,0.3523,00:00:05,10,10,7,1284943595,fixed,0.5000,0.4756,0.2349,0.3145,39,43,127,289,0.2349,0.8705,0.1295,0.7651,0.4756,0.2349,0.3145,0.6586,0.6118,0.1207,0.1340,0.1054,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,86,254,7605,0.5695,0.9888,0.0112,0.4305,0.7962,0.5695,0.6640,0.6531,0.5583,0.4970,82,166,0,0,0,0
8,WLNM_original,0.5403,0.3872,00:00:05,10,10,8,1284943596,fixed,0.5000,0.5111,0.1386,0.2180,23,22,143,310,0.1386,0.9337,0.0663,0.8614,0.5111,0.1386,0.2180,0.6687,0.6365,0.0884,0.1189,0.0723,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,44,286,7647,0.5153,0.9943,0.0057,0.4847,0.8736,0.5153,0.6482,0.6533,0.5095,0.4795,45,166,0,0,0,0
9,WLNM_original,0.4992,0.3911,00:00:04,10,10,9,1284943597,fixed,0.5000,0.4407,0.1566,0.2311,26,33,140,299,0.1566,0.9006,0.0994,0.8434,0.4407,0.1566,0.2311,0.6526,0.6272,0.0682,0.0835,0.0572,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,66,280,7625,0.5254,0.9914,0.0086,0.4746,0.8245,0.5254,0.6418,0.6386,0.5168,0.4726,59,166,0,0,0,0
10,WLNM_original,0.4788,0.3555,00:00:04,10,10,10,1284943598,fixed,0.5000,0.3457,0.1687,0.2267,28,53,138,279,0.1687,0.8404,0.1596,0.8313,0.3457,0.1687,0.2267,0.6165,0.6124,0.0104,0.0115,0.0090,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,106,276,7585,0.5322,0.9862,0.0138,0.4678,0.7476,0.5322,0.6218,0.6078,0.5184,0.4511,81,166,0,0,0,0
