Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5323,0.3747,00:00:08,10,10,1,1289943604,fixed,0.5000,0.4535,0.2151,0.2918,117,141,427,947,0.2151,0.8704,0.1296,0.7849,0.4535,0.2151,0.2918,0.6520,0.6140,0.0984,0.1104,0.0855,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,758,282,854,18270,0.4702,0.9848,0.0152,0.5298,0.7288,0.4702,0.5716,0.5580,0.4550,0.4002,258,544,0,0,0,0
2,WLNM_original,0.5423,0.3847,00:00:17,10,10,2,1289943605,fixed,0.5000,0.4900,0.2261,0.3094,123,128,421,960,0.2261,0.8824,0.1176,0.7739,0.4900,0.2261,0.3094,0.6636,0.6154,0.1253,0.1417,0.1085,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,770,256,842,18296,0.4777,0.9862,0.0138,0.5223,0.7505,0.4777,0.5838,0.5725,0.4639,0.4122,251,544,0,0,0,0
3,WLNM_original,0.5003,0.3521,00:00:17,10,10,3,1289943606,fixed,0.5000,0.4115,0.1967,0.2662,107,153,437,935,0.1967,0.8594,0.1406,0.8033,0.4115,0.1967,0.2662,0.6385,0.6136,0.0645,0.0722,0.0561,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,738,306,874,18246,0.4578,0.9835,0.0165,0.5422,0.7069,0.4578,0.5557,0.5402,0.4413,0.3848,260,544,0,0,0,0
4,WLNM_original,0.5245,0.3613,00:00:13,10,10,4,1289943607,fixed,0.5000,0.4410,0.2335,0.3053,127,161,417,927,0.2335,0.8520,0.1480,0.7665,0.4410,0.2335,0.3053,0.6458,0.6078,0.0969,0.1057,0.0855,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,322,834,18230,0.4826,0.9826,0.0174,0.5174,0.7073,0.4826,0.5737,0.5556,0.4653,0.4023,288,544,0,0,0,0
5,WLNM_original,0.4989,0.3570,00:00:13,10,10,5,1289943608,fixed,0.5000,0.4590,0.2261,0.3030,123,145,421,943,0.2261,0.8667,0.1333,0.7739,0.4590,0.2261,0.3030,0.6532,0.6119,0.1063,0.1181,0.0928,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,770,290,842,18262,0.4777,0.9844,0.0156,0.5223,0.7264,0.4777,0.5763,0.5615,0.4620,0.4048,268,544,0,0,0,0
6,WLNM_original,0.5165,0.3519,00:00:17,10,10,6,1289943609,fixed,0.5000,0.3970,0.1949,0.2614,106,161,438,927,0.1949,0.8520,0.1480,0.8051,0.3970,0.1949,0.2614,0.6330,0.6121,0.0537,0.0597,0.0469,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,322,876,18230,0.4566,0.9826,0.0174,0.5434,0.6957,0.4566,0.5513,0.5342,0.4392,0.3806,267,544,0,0,0,0
7,WLNM_original,0.4898,0.3573,00:00:17,10,10,7,1289943610,fixed,0.5000,0.4303,0.1930,0.2665,105,139,439,949,0.1930,0.8722,0.1278,0.8070,0.4303,0.1930,0.2665,0.6458,0.6168,0.0757,0.0863,0.0653,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,734,278,878,18274,0.4553,0.9850,0.0150,0.5447,0.7253,0.4553,0.5595,0.5470,0.4404,0.3884,244,544,0,0,0,0
8,WLNM_original,0.5004,0.3719,00:00:15,10,10,8,1289943611,fixed,0.5000,0.4397,0.1875,0.2629,102,130,442,958,0.1875,0.8805,0.1195,0.8125,0.4397,0.1875,0.2629,0.6495,0.6193,0.0794,0.0918,0.0680,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,728,260,884,18292,0.4516,0.9860,0.0140,0.5484,0.7368,0.4516,0.5600,0.5498,0.4376,0.3889,232,544,0,0,0,0
9,WLNM_original,0.4922,0.3619,00:00:18,10,10,9,1289943612,fixed,0.5000,0.4473,0.1949,0.2714,106,131,438,957,0.1949,0.8796,0.1204,0.8051,0.4473,0.1949,0.2714,0.6513,0.6183,0.0867,0.0996,0.0744,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,262,876,18290,0.4566,0.9859,0.0141,0.5434,0.7375,0.4566,0.5640,0.5532,0.4425,0.3927,237,544,0,0,0,0
10,WLNM_original,0.5292,0.3747,00:00:17,10,10,10,1289943613,fixed,0.5000,0.4492,0.1949,0.2718,106,130,438,958,0.1949,0.8805,0.1195,0.8051,0.4492,0.1949,0.2718,0.6520,0.6185,0.0878,0.1010,0.0754,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,260,876,18292,0.4566,0.9860,0.0140,0.5434,0.7390,0.4566,0.5644,0.5539,0.4426,0.3932,236,544,0,0,0,0
