Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4408,0.3645,00:00:04,10,10,1,1303943646,fixed,0.5000,0.4286,0.2535,0.3186,54,72,159,354,0.2535,0.8310,0.1690,0.7465,0.4286,0.2535,0.3186,0.6385,0.6009,0.0941,0.1001,0.0845,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,144,318,7053,0.5608,0.9800,0.0200,0.4392,0.7382,0.5608,0.6374,0.6131,0.5408,0.4677,126,213,0,0,0,0
2,WLNM_original,0.5224,0.4053,00:00:05,10,10,2,1303943647,fixed,0.5000,0.3571,0.2113,0.2655,45,81,168,345,0.2113,0.8099,0.1901,0.7887,0.3571,0.2113,0.2655,0.6103,0.6009,0.0235,0.0250,0.0211,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388,162,336,7035,0.5359,0.9775,0.0225,0.4641,0.7055,0.5359,0.6091,0.5820,0.5134,0.4379,126,213,0,0,0,0
3,WLNM_original,0.4817,0.4235,00:00:05,10,10,3,1303943648,fixed,0.5000,0.4775,0.2488,0.3272,53,58,160,368,0.2488,0.8638,0.1362,0.7512,0.4775,0.2488,0.3272,0.6588,0.6088,0.1280,0.1402,0.1127,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404,116,320,7081,0.5580,0.9839,0.0161,0.4420,0.7769,0.5580,0.6495,0.6305,0.5419,0.4810,111,213,0,0,0,0
4,WLNM_original,0.5412,0.3985,00:00:05,10,10,4,1303943649,fixed,0.5000,0.5039,0.3005,0.3765,64,63,149,363,0.3005,0.8521,0.1479,0.6995,0.5039,0.3005,0.3765,0.6682,0.6004,0.1697,0.1802,0.1526,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,126,298,7071,0.5884,0.9825,0.0175,0.4116,0.7717,0.5884,0.6677,0.6461,0.5709,0.5012,127,213,0,0,0,0
5,WLNM_original,0.5274,0.4445,00:00:05,10,10,5,1303943650,fixed,0.5000,0.5047,0.2535,0.3375,54,53,159,373,0.2535,0.8756,0.1244,0.7465,0.5047,0.2535,0.3375,0.6682,0.6109,0.1475,0.1630,0.1291,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,106,318,7091,0.5608,0.9853,0.0147,0.4392,0.7930,0.5608,0.6570,0.6400,0.5460,0.4892,107,213,0,0,0,0
6,WLNM_original,0.4869,0.3758,00:00:05,10,10,6,1303943651,fixed,0.5000,0.4035,0.2160,0.2813,46,68,167,358,0.2160,0.8404,0.1596,0.7840,0.4035,0.2160,0.2813,0.6322,0.6072,0.0637,0.0694,0.0563,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,390,136,334,7061,0.5387,0.9811,0.0189,0.4613,0.7414,0.5387,0.6240,0.6016,0.5198,0.4535,114,213,0,0,0,0
7,WLNM_original,0.4635,0.4156,00:00:05,10,10,7,1303943652,fixed,0.5000,0.5049,0.2441,0.3291,52,51,161,375,0.2441,0.8803,0.1197,0.7559,0.5049,0.2441,0.3291,0.6682,0.6129,0.1429,0.1595,0.1244,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,102,322,7095,0.5552,0.9858,0.0142,0.4448,0.7976,0.5552,0.6547,0.6388,0.5411,0.4867,103,213,0,0,0,0
8,WLNM_original,0.5337,0.3918,00:00:05,10,10,8,1303943653,fixed,0.5000,0.5474,0.2441,0.3377,52,43,161,383,0.2441,0.8991,0.1009,0.7559,0.5474,0.2441,0.3377,0.6808,0.6171,0.1662,0.1897,0.1432,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,86,322,7111,0.5552,0.9881,0.0119,0.4448,0.8238,0.5552,0.6634,0.6512,0.5433,0.4963,95,213,0,0,0,0
9,WLNM_original,0.5598,0.4194,00:00:05,10,10,9,1303943654,fixed,0.5000,0.5263,0.2817,0.3670,60,54,153,372,0.2817,0.8732,0.1268,0.7183,0.5263,0.2817,0.3670,0.6761,0.6072,0.1753,0.1908,0.1549,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418,108,306,7089,0.5773,0.9850,0.0150,0.4227,0.7947,0.5773,0.6688,0.6509,0.5623,0.5024,114,213,0,0,0,0
10,WLNM_original,0.4353,0.3593,00:00:05,10,10,10,1303943655,fixed,0.5000,0.4722,0.2394,0.3178,51,57,162,369,0.2394,0.8662,0.1338,0.7606,0.4722,0.2394,0.3178,0.6573,0.6103,0.1205,0.1329,0.1056,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,114,324,7083,0.5525,0.9842,0.0158,0.4475,0.7782,0.5525,0.6462,0.6278,0.5366,0.4773,108,213,0,0,0,0
