Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.8586,0.6547,00:00:01,10,10,1,1808945161,fixed,0.5000,0.7857,0.4490,0.5714,22,6,27,92,0.4490,0.9388,0.0612,0.5510,0.7857,0.4490,0.5714,0.7755,0.6032,0.4343,0.4655,0.3878,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,12,54,1779,0.7692,0.9933,0.0067,0.2308,0.9375,0.7692,0.8451,0.8321,0.7625,0.7317,28,49,0,0,0,0
2,WLNM_original,0.8078,0.4870,00:00:01,10,10,2,1808945162,fixed,0.5000,0.7917,0.3878,0.5205,19,5,30,93,0.3878,0.9490,0.0510,0.6122,0.7917,0.3878,0.5205,0.7619,0.6122,0.3860,0.4295,0.3367,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,10,60,1781,0.7436,0.9944,0.0056,0.2564,0.9457,0.7436,0.8325,0.8209,0.7380,0.7131,24,49,0,0,0,0
3,WLNM_original,0.5050,0.3354,00:00:01,10,10,3,1808945163,fixed,0.5000,0.2308,0.0612,0.0968,3,10,46,88,0.0612,0.8980,0.1020,0.9388,0.2308,0.0612,0.0968,0.6190,0.6372,-0.0500,-0.0678,-0.0408,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,20,92,1771,0.6068,0.9888,0.0112,0.3932,0.8765,0.6068,0.7172,0.7019,0.5957,0.5591,13,49,0,0,0,0
4,WLNM_original,0.6801,0.4321,00:00:02,10,10,4,1808945164,fixed,0.5000,0.3333,0.1020,0.1562,5,10,44,88,0.1020,0.8980,0.1020,0.8980,0.3333,0.1020,0.1562,0.6327,0.6327,0,0,0,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,20,88,1771,0.6239,0.9888,0.0112,0.3761,0.8795,0.6239,0.7300,0.7141,0.6128,0.5748,15,49,0,0,0,0
5,WLNM_original,0.7195,0.5033,00:00:01,10,10,5,1808945165,fixed,0.5000,0.7037,0.3878,0.5000,19,8,30,90,0.3878,0.9184,0.0816,0.6122,0.7037,0.3878,0.5000,0.7415,0.6054,0.3448,0.3727,0.3061,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,16,60,1775,0.7436,0.9911,0.0089,0.2564,0.9158,0.7436,0.8208,0.8055,0.7347,0.6960,27,49,0,0,0,0
6,WLNM_original,0.6551,0.4162,00:00:02,10,10,6,1808945166,fixed,0.5000,0.3077,0.0816,0.1290,4,9,45,89,0.0816,0.9082,0.0918,0.9184,0.3077,0.0816,0.1290,0.6327,0.6372,-0.0125,-0.0169,-0.0102,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,18,90,1773,0.6154,0.9899,0.0101,0.3846,0.8889,0.6154,0.7273,0.7133,0.6053,0.5714,13,49,0,0,0,0
7,WLNM_original,0.6162,0.5040,00:00:02,10,10,7,1808945167,fixed,0.5000,0.5667,0.3469,0.4304,17,13,32,85,0.3469,0.8673,0.1327,0.6531,0.5667,0.3469,0.4304,0.6939,0.5986,0.2373,0.2506,0.2143,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,26,64,1765,0.7265,0.9855,0.0145,0.2735,0.8673,0.7265,0.7907,0.7698,0.7120,0.6538,30,49,0,0,0,0
8,WLNM_original,0.7618,0.5708,00:00:01,10,10,8,1808945168,fixed,0.5000,0.6400,0.3265,0.4324,16,9,33,89,0.3265,0.9082,0.0918,0.6735,0.6400,0.3265,0.4324,0.7143,0.6100,0.2674,0.2945,0.2347,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,18,66,1773,0.7179,0.9899,0.0101,0.2821,0.9032,0.7179,0.8000,0.7836,0.7079,0.6667,25,49,0,0,0,0
9,WLNM_original,0.6089,0.4779,00:00:01,10,10,9,1808945169,fixed,0.5000,0.5357,0.3061,0.3896,15,13,34,85,0.3061,0.8673,0.1327,0.6939,0.5357,0.3061,0.3896,0.6803,0.6032,0.1943,0.2082,0.1735,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,26,68,1765,0.7094,0.9855,0.0145,0.2906,0.8646,0.7094,0.7793,0.7583,0.6949,0.6385,28,49,0,0,0,0
10,WLNM_original,0.6323,0.3811,00:00:01,10,10,10,1808945170,fixed,0.5000,0.2500,0.1020,0.1449,5,15,44,83,0.1020,0.8469,0.1531,0.8980,0.2500,0.1020,0.1449,0.5986,0.6213,-0.0599,-0.0702,-0.0510,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,30,88,1761,0.6239,0.9832,0.0168,0.3761,0.8295,0.6239,0.7122,0.6890,0.6072,0.5530,20,49,0,0,0,0
