Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4932,0.3537,00:00:09,10,10,1,1283943586,fixed,0.5000,0.3966,0.1829,0.2503,94,143,420,885,0.1829,0.8609,0.1391,0.8171,0.3966,0.1829,0.2503,0.6349,0.6154,0.0506,0.0572,0.0438,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,732,286,840,14783,0.4656,0.9810,0.0190,0.5344,0.7191,0.4656,0.5653,0.5451,0.4467,0.3940,237,514,0,0,0,0
2,WLNM_original,0.5115,0.3703,00:00:10,10,10,2,1283943587,fixed,0.5000,0.4528,0.2335,0.3081,120,145,394,883,0.2335,0.8589,0.1411,0.7665,0.4528,0.2335,0.3081,0.6505,0.6094,0.1051,0.1155,0.0924,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,784,290,788,14779,0.4987,0.9808,0.0192,0.5013,0.7300,0.4987,0.5926,0.5707,0.4795,0.4211,265,514,0,0,0,0
3,WLNM_original,0.4621,0.3560,00:00:10,10,10,3,1283943588,fixed,0.5000,0.4242,0.1907,0.2631,98,133,416,895,0.1907,0.8706,0.1294,0.8093,0.4242,0.1907,0.2631,0.6440,0.6167,0.0711,0.0810,0.0613,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,740,266,832,14803,0.4707,0.9823,0.0177,0.5293,0.7356,0.4707,0.5741,0.5560,0.4531,0.4026,231,514,0,0,0,0
4,WLNM_original,0.4978,0.3561,00:00:11,10,10,4,1283943589,fixed,0.5000,0.4112,0.1712,0.2418,88,126,426,902,0.1712,0.8774,0.1226,0.8288,0.4112,0.1712,0.2418,0.6420,0.6204,0.0569,0.0663,0.0486,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,720,252,852,14817,0.4580,0.9833,0.0167,0.5420,0.7407,0.4580,0.5660,0.5504,0.4413,0.3947,214,514,0,0,0,0
5,WLNM_original,0.5099,0.3569,00:00:11,10,10,5,1283943590,fixed,0.5000,0.4487,0.2296,0.3037,118,145,396,883,0.2296,0.8589,0.1411,0.7704,0.4487,0.2296,0.3037,0.6492,0.6098,0.1008,0.1109,0.0885,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,290,792,14779,0.4962,0.9808,0.0192,0.5038,0.7290,0.4962,0.5905,0.5687,0.4769,0.4189,263,514,0,0,0,0
6,WLNM_original,0.4575,0.3467,00:00:10,10,10,6,1283943591,fixed,0.5000,0.4220,0.1790,0.2514,92,126,422,902,0.1790,0.8774,0.1226,0.8210,0.4220,0.1790,0.2514,0.6446,0.6195,0.0659,0.0763,0.0564,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,728,252,844,14817,0.4631,0.9833,0.0167,0.5369,0.7429,0.4631,0.5705,0.5546,0.4464,0.3991,218,514,0,0,0,0
7,WLNM_original,0.5263,0.3670,00:00:11,10,10,7,1283943592,fixed,0.5000,0.4091,0.1576,0.2275,81,117,433,911,0.1576,0.8862,0.1138,0.8424,0.4091,0.1576,0.2275,0.6433,0.6239,0.0517,0.0617,0.0438,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,706,234,866,14835,0.4491,0.9845,0.0155,0.5509,0.7511,0.4491,0.5621,0.5493,0.4336,0.3909,198,514,0,0,0,0
8,WLNM_original,0.5214,0.3742,00:00:11,10,10,8,1283943593,fixed,0.5000,0.4217,0.2043,0.2752,105,144,409,884,0.2043,0.8599,0.1401,0.7957,0.4217,0.2043,0.2752,0.6414,0.6128,0.0737,0.0822,0.0642,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,754,288,818,14781,0.4796,0.9809,0.0191,0.5204,0.7236,0.4796,0.5769,0.5560,0.4605,0.4054,249,514,0,0,0,0
9,WLNM_original,0.4979,0.3753,00:00:10,10,10,9,1283943594,fixed,0.5000,0.4180,0.1537,0.2248,79,110,435,918,0.1537,0.8930,0.1070,0.8463,0.4180,0.1537,0.2248,0.6466,0.6258,0.0555,0.0671,0.0467,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,702,220,870,14849,0.4466,0.9854,0.0146,0.5534,0.7614,0.4466,0.5630,0.5523,0.4320,0.3917,189,514,0,0,0,0
10,WLNM_original,0.5020,0.3527,00:00:10,10,10,10,1283943595,fixed,0.5000,0.4055,0.2004,0.2682,103,151,411,877,0.2004,0.8531,0.1469,0.7996,0.4055,0.2004,0.2682,0.6355,0.6118,0.0612,0.0680,0.0535,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,750,302,822,14767,0.4771,0.9800,0.0200,0.5229,0.7129,0.4771,0.5716,0.5493,0.4571,0.4002,254,514,0,0,0,0
11,WLNM_original,0.5044,0.3402,00:00:11,10,10,11,1283943596,fixed,0.5000,0.3614,0.1420,0.2039,73,129,441,899,0.1420,0.8745,0.1255,0.8580,0.3614,0.1420,0.2039,0.6304,0.6230,0.0195,0.0231,0.0165,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,690,258,882,14811,0.4389,0.9829,0.0171,0.5611,0.7278,0.4389,0.5476,0.5323,0.4218,0.3770,202,514,0,0,0,0
12,WLNM_original,0.4768,0.3536,00:00:11,10,10,12,1283943597,fixed,0.5000,0.4199,0.1887,0.2604,97,134,417,894,0.1887,0.8696,0.1304,0.8113,0.4199,0.1887,0.2604,0.6427,0.6167,0.0677,0.0771,0.0584,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,738,268,834,14801,0.4695,0.9822,0.0178,0.5305,0.7336,0.4695,0.5725,0.5543,0.4517,0.4011,231,514,0,0,0,0
13,WLNM_original,0.4975,0.3459,00:00:12,10,10,13,1283943598,fixed,0.5000,0.4000,0.1907,0.2582,98,147,416,881,0.1907,0.8570,0.1430,0.8093,0.4000,0.1907,0.2582,0.6349,0.6137,0.0548,0.0615,0.0477,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,740,294,832,14775,0.4707,0.9805,0.0195,0.5293,0.7157,0.4707,0.5679,0.5467,0.4512,0.3966,245,514,0,0,0,0
