Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4621,0.3202,00:00:10,10,10,1,1481512568,fixed,0.5000,0.3628,0.2030,0.2603,82,144,322,664,0.2030,0.8218,0.1782,0.7970,0.3628,0.2030,0.2603,0.6155,0.6045,0.0278,0.0300,0.0248,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,856,288,644,15636,0.5707,0.9819,0.0181,0.4293,0.7483,0.5707,0.6475,0.6258,0.5526,0.4787,226,404,0,0,0,0
2,WLNM_original,0.4402,0.3053,00:00:12,10,10,2,1481512569,fixed,0.5000,0.3036,0.1683,0.2166,68,156,336,652,0.1683,0.8069,0.1931,0.8317,0.3036,0.1683,0.2166,0.5941,0.6051,-0.0279,-0.0301,-0.0248,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,828,312,672,15612,0.5520,0.9804,0.0196,0.4480,0.7263,0.5520,0.6273,0.6039,0.5324,0.4570,224,404,0,0,0,0
3,WLNM_original,0.4501,0.3070,00:00:12,10,10,3,1481512570,fixed,0.5000,0.3029,0.1312,0.1831,53,122,351,686,0.1312,0.8490,0.1510,0.8688,0.3029,0.1312,0.1831,0.6097,0.6185,-0.0231,-0.0266,-0.0198,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,798,244,702,15680,0.5320,0.9847,0.0153,0.4680,0.7658,0.5320,0.6279,0.6112,0.5167,0.4576,175,404,0,0,0,0
4,WLNM_original,0.4615,0.3114,00:00:13,10,10,4,1481512571,fixed,0.5000,0.2880,0.1361,0.1849,55,136,349,672,0.1361,0.8317,0.1683,0.8639,0.2880,0.1361,0.1849,0.5998,0.6141,-0.0371,-0.0416,-0.0322,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,802,272,698,15652,0.5347,0.9829,0.0171,0.4653,0.7467,0.5347,0.6232,0.6037,0.5176,0.4526,191,404,0,0,0,0
5,WLNM_original,0.4743,0.3440,00:00:13,10,10,5,1481512572,fixed,0.5000,0.4294,0.1733,0.2469,70,93,334,715,0.1733,0.8849,0.1151,0.8267,0.4294,0.1733,0.2469,0.6477,0.6218,0.0684,0.0804,0.0582,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,832,186,668,15738,0.5547,0.9883,0.0117,0.4453,0.8173,0.5547,0.6608,0.6494,0.5430,0.4935,163,404,0,0,0,0
6,WLNM_original,0.4635,0.3195,00:00:12,10,10,6,1481512573,fixed,0.5000,0.3311,0.1213,0.1775,49,99,355,709,0.1213,0.8775,0.1225,0.8787,0.3311,0.1213,0.1775,0.6254,0.6260,-0.0015,-0.0018,-0.0012,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,790,198,710,15726,0.5267,0.9876,0.0124,0.4733,0.7996,0.5267,0.6350,0.6237,0.5142,0.4653,148,404,0,0,0,0
7,WLNM_original,0.4707,0.3196,00:00:13,10,10,7,1481512574,fixed,0.5000,0.2902,0.1832,0.2246,74,181,330,627,0.1832,0.7760,0.2240,0.8168,0.2902,0.1832,0.2246,0.5784,0.5965,-0.0450,-0.0472,-0.0408,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,840,362,660,15562,0.5600,0.9773,0.0227,0.4400,0.6988,0.5600,0.6218,0.5946,0.5373,0.4511,255,404,0,0,0,0
8,WLNM_original,0.4458,0.3015,00:00:13,10,10,8,1481512575,fixed,0.5000,0.2750,0.1634,0.2050,66,174,338,634,0.1634,0.7847,0.2153,0.8366,0.2750,0.1634,0.2050,0.5776,0.6007,-0.0579,-0.0615,-0.0520,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,824,348,676,15576,0.5493,0.9781,0.0219,0.4507,0.7031,0.5493,0.6168,0.5907,0.5275,0.4459,240,404,0,0,0,0
9,WLNM_original,0.4508,0.3034,00:00:12,10,10,9,1481512576,fixed,0.5000,0.3033,0.1584,0.2081,64,147,340,661,0.1584,0.8181,0.1819,0.8416,0.3033,0.1584,0.2081,0.5982,0.6086,-0.0267,-0.0292,-0.0235,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,820,294,680,15630,0.5467,0.9815,0.0185,0.4533,0.7361,0.5467,0.6274,0.6056,0.5282,0.4571,211,404,0,0,0,0
10,WLNM_original,0.4684,0.3274,00:00:12,10,10,10,1481512577,fixed,0.5000,0.3674,0.1955,0.2553,79,136,325,672,0.1955,0.8317,0.1683,0.8045,0.3674,0.1955,0.2553,0.6196,0.6075,0.0308,0.0336,0.0272,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,850,272,650,15652,0.5667,0.9829,0.0171,0.4333,0.7576,0.5667,0.6484,0.6280,0.5496,0.4797,215,404,0,0,0,0
11,WLNM_original,0.4467,0.3033,00:00:12,10,10,11,1481512578,fixed,0.5000,0.3074,0.1955,0.2390,79,178,325,630,0.1955,0.7797,0.2203,0.8045,0.3074,0.1955,0.2390,0.5850,0.5960,-0.0272,-0.0285,-0.0248,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,850,356,650,15568,0.5667,0.9776,0.0224,0.4333,0.7048,0.5667,0.6282,0.6015,0.5443,0.4580,257,404,0,0,0,0
12,WLNM_original,0.4685,0.3233,00:00:13,10,10,12,1481512579,fixed,0.5000,0.3707,0.2129,0.2704,86,146,318,662,0.2129,0.8193,0.1807,0.7871,0.3707,0.2129,0.2704,0.6172,0.6029,0.0360,0.0386,0.0322,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,292,636,15632,0.5760,0.9817,0.0183,0.4240,0.7474,0.5760,0.6506,0.6285,0.5577,0.4821,232,404,0,0,0,0
13,WLNM_original,0.4373,0.3019,00:00:12,10,10,13,1481512580,fixed,0.5000,0.2921,0.1287,0.1787,52,126,352,682,0.1287,0.8441,0.1559,0.8713,0.2921,0.1287,0.1787,0.6056,0.6177,-0.0317,-0.0363,-0.0272,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,796,252,704,15672,0.5307,0.9842,0.0158,0.4693,0.7595,0.5307,0.6248,0.6074,0.5148,0.4543,178,404,0,0,0,0
14,WLNM_original,0.4566,0.3138,00:00:12,10,10,14,1481512581,fixed,0.5000,0.2600,0.1287,0.1722,52,148,352,660,0.1287,0.8168,0.1832,0.8713,0.2600,0.1287,0.1722,0.5875,0.6117,-0.0623,-0.0692,-0.0545,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,796,296,704,15628,0.5307,0.9814,0.0186,0.4693,0.7289,0.5307,0.6142,0.5926,0.5121,0.4432,200,404,0,0,0,0
15,WLNM_original,0.4792,0.3170,00:00:12,10,10,15,1481512582,fixed,0.5000,0.2760,0.1312,0.1779,53,139,351,669,0.1312,0.8280,0.1720,0.8688,0.2760,0.1312,0.1779,0.5957,0.6139,-0.0470,-0.0527,-0.0408,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,798,278,702,15646,0.5320,0.9825,0.0175,0.4680,0.7416,0.5320,0.6196,0.5996,0.5145,0.4488,192,404,0,0,0,0
16,WLNM_original,0.4441,0.2997,00:00:12,10,10,16,1481512583,fixed,0.5000,0.2994,0.1312,0.1824,53,124,351,684,0.1312,0.8465,0.1535,0.8688,0.2994,0.1312,0.1824,0.6081,0.6180,-0.0259,-0.0297,-0.0223,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,798,248,702,15676,0.5320,0.9844,0.0156,0.4680,0.7629,0.5320,0.6269,0.6098,0.5164,0.4565,177,404,0,0,0,0
17,WLNM_original,0.4615,0.3214,00:00:12,10,10,17,1481512584,fixed,0.5000,0.3568,0.1634,0.2241,66,119,338,689,0.1634,0.8527,0.1473,0.8366,0.3568,0.1634,0.2241,0.6229,0.6158,0.0186,0.0211,0.0161,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,824,238,676,15686,0.5493,0.9851,0.0149,0.4507,0.7759,0.5493,0.6432,0.6265,0.5344,0.4741,185,404,0,0,0,0
18,WLNM_original,0.4799,0.3223,00:00:13,10,10,18,1481512585,fixed,0.5000,0.3473,0.1436,0.2032,58,109,346,699,0.1436,0.8651,0.1349,0.8564,0.3473,0.1436,0.2032,0.6246,0.6207,0.0102,0.0118,0.0087,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,218,692,15706,0.5387,0.9863,0.0137,0.4613,0.7875,0.5387,0.6397,0.6255,0.5250,0.4703,167,404,0,0,0,0
19,WLNM_original,0.4540,0.3079,00:00:12,10,10,19,1481512586,fixed,0.5000,0.3621,0.2079,0.2642,84,148,320,660,0.2079,0.8168,0.1832,0.7921,0.3621,0.2079,0.2642,0.6139,0.6029,0.0277,0.0297,0.0248,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,860,296,640,15628,0.5733,0.9814,0.0186,0.4267,0.7439,0.5733,0.6476,0.6252,0.5547,0.4788,232,404,0,0,0,0
20,WLNM_original,0.4532,0.3259,00:00:14,10,10,20,1481512587,fixed,0.5000,0.4101,0.1807,0.2509,73,105,331,703,0.1807,0.8700,0.1300,0.8193,0.4101,0.1807,0.2509,0.6403,0.6177,0.0590,0.0676,0.0507,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,838,210,662,15714,0.5587,0.9868,0.0132,0.4413,0.7996,0.5587,0.6578,0.6435,0.5455,0.4901,178,404,0,0,0,0
21,WLNM_original,0.4493,0.3119,00:00:10,10,20,1,1482429868,fixed,0.5000,0.3692,0.1955,0.2557,79,135,325,673,0.1955,0.8329,0.1671,0.8045,0.3692,0.1955,0.2557,0.6205,0.6078,0.0323,0.0352,0.0285,1500,692,808,0,1500,0,692,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,850,270,650,15654,0.5667,0.9830,0.0170,0.4333,0.7589,0.5667,0.6489,0.6287,0.5497,0.4802,214,404,0,0,0,0
