Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5919,0.5277,00:00:01,10,10,1,1913945476,fixed,0.5000,0.6667,0.4545,0.5405,10,5,12,39,0.4545,0.8864,0.1136,0.5455,0.6667,0.4545,0.5405,0.7424,0.5909,0.3704,0.3835,0.3409,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,10,24,1472,0.7966,0.9933,0.0067,0.2034,0.9038,0.7966,0.8468,0.8374,0.7899,0.7344,15,22,0,0,0,0
2,WLNM_original,0.5346,0.4536,00:00:01,10,10,2,1913945477,fixed,0.5000,0.7143,0.2273,0.3448,5,2,17,42,0.2273,0.9545,0.0455,0.7727,0.7143,0.2273,0.3448,0.7121,0.6313,0.2192,0.2784,0.1818,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,4,34,1478,0.7119,0.9973,0.0027,0.2881,0.9545,0.7119,0.8155,0.8130,0.7092,0.6885,7,22,0,0,0,0
3,WLNM_original,0.5207,0.5031,00:00:01,10,10,3,1913945478,fixed,0.5000,0.6667,0.2727,0.3871,6,3,16,41,0.2727,0.9318,0.0682,0.7273,0.6667,0.2727,0.3871,0.7121,0.6212,0.2400,0.2810,0.2045,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,6,32,1476,0.7288,0.9960,0.0040,0.2712,0.9348,0.7288,0.8190,0.8137,0.7248,0.6935,9,22,0,0,0,0
4,WLNM_original,0.6105,0.5189,00:00:01,10,10,4,1913945479,fixed,0.5000,0.7143,0.2273,0.3448,5,2,17,42,0.2273,0.9545,0.0455,0.7727,0.7143,0.2273,0.3448,0.7121,0.6313,0.2192,0.2784,0.1818,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,4,34,1478,0.7119,0.9973,0.0027,0.2881,0.9545,0.7119,0.8155,0.8130,0.7092,0.6885,7,22,0,0,0,0
5,WLNM_original,0.5661,0.5124,00:00:01,10,10,5,1913945480,fixed,0.5000,0.8889,0.3636,0.5161,8,1,14,43,0.3636,0.9773,0.0227,0.6364,0.8889,0.3636,0.5161,0.7727,0.6212,0.4000,0.4683,0.3409,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,28,1480,0.7627,0.9987,0.0013,0.2373,0.9783,0.7627,0.8571,0.8548,0.7614,0.7500,9,22,0,0,0,0
6,WLNM_original,0.5486,0.4413,00:00:01,10,10,6,1913945481,fixed,0.5000,0.6923,0.4091,0.5143,9,4,13,40,0.4091,0.9091,0.0909,0.5909,0.6923,0.4091,0.5143,0.7424,0.6010,0.3544,0.3771,0.3182,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,8,26,1474,0.7797,0.9946,0.0054,0.2203,0.9200,0.7797,0.8440,0.8360,0.7743,0.7302,13,22,0,0,0,0
7,WLNM_original,0.3833,0.3477,00:00:01,10,10,7,1913945482,fixed,0.5000,0.4167,0.2273,0.2941,5,7,17,37,0.2273,0.8409,0.1591,0.7727,0.4167,0.2273,0.2941,0.6364,0.6061,0.0769,0.0833,0.0682,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,14,34,1468,0.7119,0.9906,0.0094,0.2881,0.8571,0.7119,0.7778,0.7656,0.7024,0.6364,12,22,0,0,0,0
8,WLNM_original,0.4483,0.3954,00:00:01,10,10,8,1913945483,fixed,0.5000,0.5000,0.2273,0.3125,5,5,17,39,0.2273,0.8864,0.1136,0.7727,0.5000,0.2273,0.3125,0.6667,0.6162,0.1316,0.1494,0.1136,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,10,34,1472,0.7119,0.9933,0.0067,0.2881,0.8936,0.7119,0.7925,0.7837,0.7051,0.6562,10,22,0,0,0,0
9,WLNM_original,0.5207,0.3299,00:00:01,10,10,9,1913945484,fixed,0.5000,0.5238,0.5000,0.5116,11,10,11,34,0.5000,0.7727,0.2273,0.5000,0.5238,0.5000,0.5116,0.6818,0.5606,0.2759,0.2760,0.2727,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,20,22,1462,0.8136,0.9865,0.0135,0.1864,0.8276,0.8136,0.8205,0.8064,0.8001,0.6957,21,22,0,0,0,0
10,WLNM_original,0.7593,0.5970,00:00:01,10,10,10,1913945485,fixed,0.5000,0.7857,0.5000,0.6111,11,3,11,41,0.5000,0.9318,0.0682,0.5000,0.7857,0.5000,0.6111,0.7879,0.5960,0.4750,0.4979,0.4318,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,6,22,1476,0.8136,0.9960,0.0040,0.1864,0.9412,0.8136,0.8727,0.8660,0.8095,0.7742,14,22,0,0,0,0
