Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5297,0.3627,00:00:09,10,10,1,1301943640,fixed,0.5000,0.3957,0.1543,0.2220,129,197,707,1475,0.1543,0.8822,0.1178,0.8457,0.3957,0.1543,0.2220,0.6396,0.6233,0.0430,0.0511,0.0365,2266,594,1672,0,2266,0,594,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,852,394,1414,14764,0.3760,0.9740,0.0260,0.6240,0.6838,0.3760,0.4852,0.4569,0.3500,0.3203,326,836,0,0,0,0
2,WLNM_original,0.4943,0.3426,00:00:12,10,10,2,1301943641,fixed,0.5000,0.3430,0.1555,0.2140,130,249,706,1423,0.1555,0.8511,0.1489,0.8445,0.3430,0.1555,0.2140,0.6192,0.6163,0.0076,0.0087,0.0066,2266,594,1672,0,2266,0,594,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,854,498,1412,14660,0.3769,0.9671,0.0329,0.6231,0.6317,0.3769,0.4721,0.4325,0.3440,0.3090,379,836,0,0,0,0
3,WLNM_original,0.4926,0.3464,00:00:12,10,10,3,1301943642,fixed,0.5000,0.3645,0.1400,0.2022,117,204,719,1468,0.1400,0.8780,0.1220,0.8600,0.3645,0.1400,0.2022,0.6320,0.6240,0.0212,0.0253,0.0179,2266,594,1672,0,2266,0,594,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,828,408,1438,14750,0.3654,0.9731,0.0269,0.6346,0.6699,0.3654,0.4729,0.4435,0.3385,0.3096,321,836,0,0,0,0
4,WLNM_original,0.5102,0.3512,00:00:13,10,10,4,1301943643,fixed,0.5000,0.3960,0.1639,0.2318,137,209,699,1463,0.1639,0.8750,0.1250,0.8361,0.3960,0.1639,0.2318,0.6380,0.6207,0.0456,0.0531,0.0389,2266,594,1672,0,2266,0,594,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,868,418,1398,14740,0.3831,0.9724,0.0276,0.6169,0.6750,0.3831,0.4887,0.4573,0.3555,0.3234,346,836,0,0,0,0
5,WLNM_original,0.4974,0.3456,00:00:13,10,10,5,1301943644,fixed,0.5000,0.4043,0.1591,0.2283,133,196,703,1476,0.1591,0.8828,0.1172,0.8409,0.4043,0.1591,0.2283,0.6415,0.6229,0.0493,0.0585,0.0419,2266,594,1672,0,2266,0,594,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,860,392,1406,14766,0.3795,0.9741,0.0259,0.6205,0.6869,0.3795,0.4889,0.4606,0.3537,0.3236,329,836,0,0,0,0
6,WLNM_original,0.4955,0.3560,00:00:12,10,10,6,1301943645,fixed,0.5000,0.3907,0.1818,0.2482,152,237,684,1435,0.1818,0.8583,0.1417,0.8182,0.3907,0.1818,0.2482,0.6328,0.6150,0.0463,0.0522,0.0401,2266,594,1672,0,2266,0,594,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,898,474,1368,14684,0.3963,0.9687,0.0313,0.6037,0.6545,0.3963,0.4937,0.4559,0.3650,0.3277,389,836,0,0,0,0
7,WLNM_original,0.4766,0.3470,00:00:13,10,10,7,1301943646,fixed,0.5000,0.3750,0.1758,0.2394,147,245,689,1427,0.1758,0.8535,0.1465,0.8242,0.3750,0.1758,0.2394,0.6276,0.6146,0.0338,0.0380,0.0293,2266,594,1672,0,2266,0,594,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,888,490,1378,14668,0.3919,0.9677,0.0323,0.6081,0.6444,0.3919,0.4874,0.4481,0.3596,0.3222,392,836,0,0,0,0
8,WLNM_original,0.4702,0.3372,00:00:13,10,10,8,1301943647,fixed,0.5000,0.3662,0.1555,0.2183,130,225,706,1447,0.1555,0.8654,0.1346,0.8445,0.3662,0.1555,0.2183,0.6288,0.6195,0.0244,0.0283,0.0209,2266,594,1672,0,2266,0,594,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,854,450,1412,14708,0.3769,0.9703,0.0297,0.6231,0.6549,0.3769,0.4784,0.4438,0.3472,0.3144,355,836,0,0,0,0
9,WLNM_original,0.4576,0.3404,00:00:12,10,10,9,1301943648,fixed,0.5000,0.3867,0.1734,0.2395,145,230,691,1442,0.1734,0.8624,0.1376,0.8266,0.3867,0.1734,0.2395,0.6328,0.6168,0.0416,0.0474,0.0359,2266,594,1672,0,2266,0,594,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,884,460,1382,14698,0.3901,0.9697,0.0303,0.6099,0.6577,0.3901,0.4898,0.4536,0.3598,0.3243,375,836,0,0,0,0
10,WLNM_original,0.5117,0.3575,00:00:12,10,10,10,1301943649,fixed,0.5000,0.3978,0.1722,0.2404,144,218,692,1454,0.1722,0.8696,0.1304,0.8278,0.3978,0.1722,0.2404,0.6372,0.6186,0.0488,0.0562,0.0419,2266,594,1672,0,2266,0,594,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,882,436,1384,14722,0.3892,0.9712,0.0288,0.6108,0.6692,0.3892,0.4922,0.4585,0.3605,0.3264,362,836,0,0,0,0
