Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6719,0.4396,00:00:04,10,10,1,1772945053,fixed,0.5000,0.3333,0.1789,0.2329,17,34,78,156,0.1789,0.8211,0.1789,0.8211,0.3333,0.1789,0.2329,0.6070,0.6070,0,0,0,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,68,156,3711,0.6502,0.9820,0.0180,0.3498,0.8101,0.6502,0.7214,0.6976,0.6322,0.5642,51,95,0,0,0,0
2,WLNM_original,0.6357,0.4273,00:00:04,10,10,2,1772945054,fixed,0.5000,0.2857,0.1684,0.2119,16,40,79,150,0.1684,0.7895,0.2105,0.8316,0.2857,0.1684,0.2119,0.5825,0.6012,-0.0469,-0.0500,-0.0421,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,80,158,3699,0.6457,0.9788,0.0212,0.3543,0.7826,0.6457,0.7076,0.6806,0.6246,0.5475,56,95,0,0,0,0
3,WLNM_original,0.6746,0.4430,00:00:04,10,10,3,1772945055,fixed,0.5000,0.2955,0.1368,0.1871,13,31,82,159,0.1368,0.8368,0.1632,0.8632,0.2955,0.1368,0.1871,0.6035,0.6152,-0.0304,-0.0343,-0.0263,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,62,164,3717,0.6323,0.9836,0.0164,0.3677,0.8198,0.6323,0.7139,0.6920,0.6159,0.5551,44,95,0,0,0,0
4,WLNM_original,0.6676,0.4504,00:00:04,10,10,4,1772945056,fixed,0.5000,0.3261,0.1579,0.2128,15,31,80,159,0.1579,0.8368,0.1632,0.8421,0.3261,0.1579,0.2128,0.6105,0.6129,-0.0060,-0.0067,-0.0053,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,62,160,3717,0.6413,0.9836,0.0164,0.3587,0.8218,0.6413,0.7204,0.6984,0.6248,0.5630,46,95,0,0,0,0
5,WLNM_original,0.5998,0.3621,00:00:04,10,10,5,1772945057,fixed,0.5000,0.1778,0.0842,0.1143,8,37,87,153,0.0842,0.8053,0.1947,0.9158,0.1778,0.0842,0.1143,0.5649,0.6140,-0.1273,-0.1429,-0.1105,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,74,174,3705,0.6099,0.9804,0.0196,0.3901,0.7861,0.6099,0.6869,0.6615,0.5903,0.5231,45,95,0,0,0,0
6,WLNM_original,0.6646,0.4347,00:00:04,10,10,6,1772945058,fixed,0.5000,0.3913,0.1895,0.2553,18,28,77,162,0.1895,0.8526,0.1474,0.8105,0.3913,0.1895,0.2553,0.6316,0.6129,0.0483,0.0540,0.0421,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,56,154,3723,0.6547,0.9852,0.0148,0.3453,0.8391,0.6547,0.7355,0.7152,0.6399,0.5817,46,95,0,0,0,0
7,WLNM_original,0.6892,0.4810,00:00:04,10,10,7,1772945059,fixed,0.5000,0.4400,0.2316,0.3034,22,28,73,162,0.2316,0.8526,0.1474,0.7684,0.4400,0.2316,0.3034,0.6456,0.6082,0.0955,0.1044,0.0842,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,56,146,3723,0.6726,0.9852,0.0148,0.3274,0.8427,0.6726,0.7481,0.7277,0.6578,0.5976,50,95,0,0,0,0
8,WLNM_original,0.7291,0.4917,00:00:04,10,10,8,1772945060,fixed,0.5000,0.4681,0.2316,0.3099,22,25,73,165,0.2316,0.8684,0.1316,0.7684,0.4681,0.2316,0.3099,0.6561,0.6117,0.1145,0.1270,0.1000,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,50,146,3729,0.6726,0.9868,0.0132,0.3274,0.8571,0.6726,0.7538,0.7351,0.6594,0.6048,47,95,0,0,0,0
9,WLNM_original,0.6442,0.4988,00:00:05,10,10,9,1772945061,fixed,0.5000,0.4167,0.2632,0.3226,25,35,70,155,0.2632,0.8158,0.1842,0.7368,0.4167,0.2632,0.3226,0.6316,0.5965,0.0870,0.0913,0.0789,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,70,140,3709,0.6861,0.9815,0.0185,0.3139,0.8138,0.6861,0.7445,0.7204,0.6676,0.5930,60,95,0,0,0,0
10,WLNM_original,0.6219,0.4294,00:00:04,10,10,10,1772945062,fixed,0.5000,0.3636,0.1684,0.2302,16,28,79,162,0.1684,0.8526,0.1474,0.8316,0.3636,0.1684,0.2302,0.6246,0.6152,0.0243,0.0275,0.0211,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,56,158,3723,0.6457,0.9852,0.0148,0.3543,0.8372,0.6457,0.7291,0.7089,0.6309,0.5737,44,95,0,0,0,0
