Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3865,0.2718,00:00:26,10,10,1,240463252,fixed,0.5000,0.2510,0.0801,0.1215,65,194,746,1428,0.0801,0.8804,0.1196,0.9199,0.2510,0.0801,0.1215,0.6136,0.6312,-0.0475,-0.0603,-0.0395,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1864,388,1492,40777,0.5554,0.9906,0.0094,0.4446,0.8277,0.5554,0.6648,0.6578,0.5460,0.4979,259,811,0,0,0,0
2,WLNM_original,0.4057,0.2776,00:00:29,10,10,2,240463253,fixed,0.5000,0.2093,0.0555,0.0877,45,170,766,1452,0.0555,0.8952,0.1048,0.9445,0.2093,0.0555,0.0877,0.6153,0.6372,-0.0604,-0.0819,-0.0493,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1824,340,1532,40825,0.5435,0.9917,0.0083,0.4565,0.8429,0.5435,0.6609,0.6571,0.5352,0.4935,215,811,0,0,0,0
3,WLNM_original,0.4122,0.2895,00:00:30,10,10,3,240463254,fixed,0.5000,0.3238,0.0838,0.1332,68,142,743,1480,0.0838,0.9125,0.0875,0.9162,0.3238,0.0838,0.1332,0.6363,0.6379,-0.0045,-0.0062,-0.0037,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1870,284,1486,40881,0.5572,0.9931,0.0069,0.4428,0.8682,0.5572,0.6788,0.6771,0.5503,0.5137,210,811,0,0,0,0
4,WLNM_original,0.3908,0.2764,00:00:31,10,10,4,240463255,fixed,0.5000,0.2532,0.0727,0.1130,59,174,752,1448,0.0727,0.8927,0.1073,0.9273,0.2532,0.0727,0.1130,0.6194,0.6347,-0.0420,-0.0553,-0.0345,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1852,348,1504,40817,0.5518,0.9915,0.0085,0.4482,0.8418,0.5518,0.6667,0.6619,0.5434,0.5000,233,811,0,0,0,0
5,WLNM_original,0.4164,0.3049,00:00:31,10,10,5,240463256,fixed,0.5000,0.3655,0.1307,0.1926,106,184,705,1438,0.1307,0.8866,0.1134,0.8693,0.3655,0.1307,0.1926,0.6346,0.6269,0.0206,0.0251,0.0173,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1946,368,1410,40797,0.5799,0.9911,0.0089,0.4201,0.8410,0.5799,0.6864,0.6790,0.5709,0.5226,290,811,0,0,0,0
6,WLNM_original,0.4096,0.2829,00:00:29,10,10,6,240463257,fixed,0.5000,0.3017,0.0863,0.1342,70,162,741,1460,0.0863,0.9001,0.0999,0.9137,0.3017,0.0863,0.1342,0.6289,0.6349,-0.0165,-0.0218,-0.0136,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1874,324,1482,40841,0.5584,0.9921,0.0079,0.4416,0.8526,0.5584,0.6748,0.6709,0.5505,0.5092,232,811,0,0,0,0
7,WLNM_original,0.3955,0.2770,00:00:31,10,10,7,240463258,fixed,0.5000,0.2456,0.1196,0.1609,97,298,714,1324,0.1196,0.8163,0.1837,0.8804,0.2456,0.1196,0.1609,0.5841,0.6125,-0.0736,-0.0820,-0.0641,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1928,596,1428,40569,0.5745,0.9855,0.0145,0.4255,0.7639,0.5745,0.6558,0.6393,0.5600,0.4879,395,811,0,0,0,0
8,WLNM_original,0.3908,0.2765,00:00:31,10,10,8,240463259,fixed,0.5000,0.2222,0.0691,0.1054,56,196,755,1426,0.0691,0.8792,0.1208,0.9309,0.2222,0.0691,0.1054,0.6091,0.6321,-0.0626,-0.0801,-0.0518,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1846,392,1510,40773,0.5501,0.9905,0.0095,0.4499,0.8248,0.5501,0.6600,0.6531,0.5405,0.4925,252,811,0,0,0,0
9,WLNM_original,0.4087,0.2772,00:00:30,10,10,9,240463260,fixed,0.5000,0.2571,0.1455,0.1858,118,341,693,1281,0.1455,0.7898,0.2102,0.8545,0.2571,0.1455,0.1858,0.5750,0.6038,-0.0726,-0.0780,-0.0647,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1970,682,1386,40483,0.5870,0.9834,0.0166,0.4130,0.7428,0.5870,0.6558,0.6363,0.5704,0.4879,459,811,0,0,0,0
10,WLNM_original,0.4063,0.2834,00:00:30,10,10,10,240463261,fixed,0.5000,0.2743,0.0801,0.1240,65,172,746,1450,0.0801,0.8940,0.1060,0.9199,0.2743,0.0801,0.1240,0.6227,0.6342,-0.0315,-0.0412,-0.0259,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1864,344,1492,40821,0.5554,0.9916,0.0084,0.4446,0.8442,0.5554,0.6700,0.6652,0.5471,0.5038,237,811,0,0,0,0
11,WLNM_original,0.4027,0.2894,00:00:31,10,10,11,240463262,fixed,0.5000,0.2393,0.1578,0.1902,128,407,683,1215,0.1578,0.7491,0.2509,0.8422,0.2393,0.1578,0.1902,0.5520,0.5934,-0.1018,-0.1060,-0.0931,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1990,814,1366,40351,0.5930,0.9802,0.0198,0.4070,0.7097,0.5930,0.6461,0.6229,0.5732,0.4772,535,811,0,0,0,0
12,WLNM_original,0.4057,0.2863,00:00:31,10,10,12,240463263,fixed,0.5000,0.2691,0.0740,0.1161,60,163,751,1459,0.0740,0.8995,0.1005,0.9260,0.2691,0.0740,0.1161,0.6243,0.6361,-0.0324,-0.0433,-0.0265,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1854,326,1502,40839,0.5524,0.9921,0.0079,0.4476,0.8505,0.5524,0.6698,0.6662,0.5445,0.5035,223,811,0,0,0,0
13,WLNM_original,0.4069,0.2978,00:00:34,10,10,13,240463264,fixed,0.5000,0.2913,0.1652,0.2109,134,326,677,1296,0.1652,0.7990,0.2010,0.8348,0.2913,0.1652,0.2109,0.5878,0.6036,-0.0401,-0.0430,-0.0358,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2002,652,1354,40513,0.5965,0.9842,0.0158,0.4035,0.7543,0.5965,0.6662,0.6475,0.5807,0.4995,460,811,0,0,0,0
14,WLNM_original,0.3905,0.2832,00:00:32,10,10,14,240463265,fixed,0.5000,0.2529,0.0801,0.1217,65,192,746,1430,0.0801,0.8816,0.1184,0.9199,0.2529,0.0801,0.1217,0.6145,0.6315,-0.0461,-0.0586,-0.0382,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1864,384,1492,40781,0.5554,0.9907,0.0093,0.4446,0.8292,0.5554,0.6652,0.6584,0.5461,0.4984,257,811,0,0,0,0
15,WLNM_original,0.3924,0.2799,00:00:31,10,10,15,240463266,fixed,0.5000,0.2715,0.0740,0.1163,60,161,751,1461,0.0740,0.9007,0.0993,0.9260,0.2715,0.0740,0.1163,0.6252,0.6364,-0.0309,-0.0415,-0.0253,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1854,322,1502,40843,0.5524,0.9922,0.0078,0.4476,0.8520,0.5524,0.6703,0.6669,0.5446,0.5041,221,811,0,0,0,0
16,WLNM_original,0.4073,0.3037,00:00:31,10,10,16,240463267,fixed,0.5000,0.2611,0.1307,0.1742,106,300,705,1322,0.1307,0.8150,0.1850,0.8693,0.2611,0.1307,0.1742,0.5869,0.6110,-0.0620,-0.0686,-0.0543,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1946,600,1410,40565,0.5799,0.9854,0.0146,0.4201,0.7643,0.5799,0.6594,0.6427,0.5653,0.4919,406,811,0,0,0,0
17,WLNM_original,0.3878,0.2870,00:00:29,10,10,17,240463268,fixed,0.5000,0.2303,0.1480,0.1802,120,401,691,1221,0.1480,0.7528,0.2472,0.8520,0.2303,0.1480,0.1802,0.5512,0.5953,-0.1090,-0.1141,-0.0993,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1974,802,1382,40363,0.5882,0.9805,0.0195,0.4118,0.7111,0.5882,0.6438,0.6210,0.5687,0.4747,521,811,0,0,0,0
18,WLNM_original,0.3946,0.2854,00:00:31,10,10,18,240463269,fixed,0.5000,0.2792,0.0678,0.1091,55,142,756,1480,0.0678,0.9125,0.0875,0.9322,0.2792,0.0678,0.1091,0.6309,0.6397,-0.0243,-0.0341,-0.0197,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1844,284,1512,40881,0.5495,0.9931,0.0069,0.4505,0.8665,0.5495,0.6725,0.6714,0.5426,0.5066,197,811,0,0,0,0
19,WLNM_original,0.4262,0.3044,00:00:30,10,10,19,240463270,fixed,0.5000,0.3104,0.1282,0.1815,104,231,707,1391,0.1282,0.8576,0.1424,0.8718,0.3104,0.1282,0.1815,0.6145,0.6208,-0.0166,-0.0194,-0.0142,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1942,462,1414,40703,0.5787,0.9888,0.0112,0.4213,0.8078,0.5787,0.6743,0.6628,0.5674,0.5086,335,811,0,0,0,0
20,WLNM_original,0.4099,0.2969,00:00:30,10,10,20,240463271,fixed,0.5000,0.2898,0.1751,0.2183,142,348,669,1274,0.1751,0.7855,0.2145,0.8249,0.2898,0.1751,0.2183,0.5820,0.5995,-0.0438,-0.0464,-0.0395,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2018,696,1338,40469,0.6013,0.9831,0.0169,0.3987,0.7436,0.6013,0.6649,0.6448,0.5844,0.4980,490,811,0,0,0,0
21,WLNM_original,0.4134,0.2888,00:00:24,10,20,1,241380552,fixed,0.5000,0.2651,0.0703,0.1111,57,158,754,1464,0.0703,0.9026,0.0974,0.9297,0.2651,0.0703,0.1111,0.6252,0.6372,-0.0332,-0.0451,-0.0271,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1848,316,1508,40849,0.5507,0.9923,0.0077,0.4493,0.8540,0.5507,0.6696,0.6666,0.5430,0.5033,215,811,0,0,0,0
22,WLNM_original,0.3895,0.2893,00:00:31,10,20,2,241380553,fixed,0.5000,0.2789,0.1307,0.1780,106,274,705,1348,0.1307,0.8311,0.1689,0.8693,0.2789,0.1307,0.1780,0.5976,0.6146,-0.0441,-0.0496,-0.0382,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1946,548,1410,40617,0.5799,0.9867,0.0133,0.4201,0.7803,0.5799,0.6653,0.6504,0.5665,0.4985,380,811,0,0,0,0
