Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5137,0.2832,00:00:02,10,10,1,1231943430,fixed,0.5000,0.4444,0.1081,0.1739,4,5,33,69,0.1081,0.9324,0.0676,0.8919,0.4444,0.1081,0.1739,0.6577,0.6396,0.0500,0.0700,0.0405,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,10,66,898,0.7339,0.9890,0.0110,0.2661,0.9479,0.7339,0.8273,0.7973,0.7229,0.7054,9,37,0,0,0,0
2,WLNM_original,0.3543,0.2321,00:00:02,10,10,2,1231943431,fixed,0.5000,0.3077,0.1081,0.1600,4,9,33,65,0.1081,0.8784,0.1216,0.8919,0.3077,0.1081,0.1600,0.6216,0.6276,-0.0161,-0.0198,-0.0135,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,18,66,890,0.7339,0.9802,0.0198,0.2661,0.9100,0.7339,0.8125,0.7749,0.7140,0.6842,13,37,0,0,0,0
3,WLNM_original,0.5709,0.3183,00:00:02,10,10,3,1231943432,fixed,0.5000,0.3077,0.1081,0.1600,4,9,33,65,0.1081,0.8784,0.1216,0.8919,0.3077,0.1081,0.1600,0.6216,0.6276,-0.0161,-0.0198,-0.0135,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,18,66,890,0.7339,0.9802,0.0198,0.2661,0.9100,0.7339,0.8125,0.7749,0.7140,0.6842,13,37,0,0,0,0
4,WLNM_original,0.3521,0.2425,00:00:03,10,10,4,1231943433,fixed,0.5000,0.6667,0.1081,0.1860,4,2,33,72,0.1081,0.9730,0.0270,0.8919,0.6667,0.1081,0.1860,0.6847,0.6486,0.1026,0.1690,0.0811,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,4,66,904,0.7339,0.9956,0.0044,0.2661,0.9785,0.7339,0.8387,0.8150,0.7295,0.7222,6,37,0,0,0,0
5,WLNM_original,0.4240,0.2516,00:00:02,10,10,5,1231943434,fixed,0.5000,0.3077,0.1081,0.1600,4,9,33,65,0.1081,0.8784,0.1216,0.8919,0.3077,0.1081,0.1600,0.6216,0.6276,-0.0161,-0.0198,-0.0135,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,18,66,890,0.7339,0.9802,0.0198,0.2661,0.9100,0.7339,0.8125,0.7749,0.7140,0.6842,13,37,0,0,0,0
6,WLNM_original,0.4699,0.2671,00:00:02,10,10,6,1231943435,fixed,0.5000,0.4000,0.1081,0.1702,4,6,33,68,0.1081,0.9189,0.0811,0.8919,0.4000,0.1081,0.1702,0.6486,0.6366,0.0331,0.0445,0.0270,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,12,66,896,0.7339,0.9868,0.0132,0.2661,0.9381,0.7339,0.8235,0.7916,0.7207,0.7000,10,37,0,0,0,0
7,WLNM_original,0.4417,0.2735,00:00:03,10,10,7,1231943436,fixed,0.5000,0.4444,0.1081,0.1739,4,5,33,69,0.1081,0.9324,0.0676,0.8919,0.4444,0.1081,0.1739,0.6577,0.6396,0.0500,0.0700,0.0405,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,10,66,898,0.7339,0.9890,0.0110,0.2661,0.9479,0.7339,0.8273,0.7973,0.7229,0.7054,9,37,0,0,0,0
8,WLNM_original,0.3587,0.2361,00:00:03,10,10,8,1231943437,fixed,0.5000,0.5714,0.1081,0.1818,4,3,33,71,0.1081,0.9595,0.0405,0.8919,0.5714,0.1081,0.1818,0.6757,0.6456,0.0847,0.1310,0.0676,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,6,66,902,0.7339,0.9934,0.0066,0.2661,0.9681,0.7339,0.8349,0.8090,0.7273,0.7165,7,37,0,0,0,0
9,WLNM_original,0.3035,0.2213,00:00:02,10,10,9,1231943438,fixed,0.5000,0.5000,0.1081,0.1778,4,4,33,70,0.1081,0.9459,0.0541,0.8919,0.5000,0.1081,0.1778,0.6667,0.6426,0.0672,0.0985,0.0541,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,8,66,900,0.7339,0.9912,0.0088,0.2661,0.9579,0.7339,0.8311,0.8031,0.7251,0.7109,8,37,0,0,0,0
10,WLNM_original,0.4196,0.2514,00:00:02,10,10,10,1231943439,fixed,0.5000,0.3636,0.1081,0.1667,4,7,33,67,0.1081,0.9054,0.0946,0.8919,0.3636,0.1081,0.1667,0.6396,0.6336,0.0164,0.0213,0.0135,248,174,74,0,248,0,174,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,14,66,894,0.7339,0.9846,0.0154,0.2661,0.9286,0.7339,0.8198,0.7860,0.7185,0.6947,11,37,0,0,0,0
