Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6059,0.4163,00:00:06,10,10,1,1299943634,fixed,0.5000,0.4593,0.2136,0.2916,113,133,416,925,0.2136,0.8743,0.1257,0.7864,0.4593,0.2136,0.2916,0.6541,0.6150,0.1015,0.1145,0.0879,1442,384,1058,0,1442,0,384,0,1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,610,266,832,12216,0.4230,0.9787,0.0213,0.5770,0.6963,0.4230,0.5263,0.5041,0.4017,0.3571,246,529,0,0,0,0
2,WLNM_original,0.6229,0.4178,00:00:08,10,10,2,1299943635,fixed,0.5000,0.4756,0.2760,0.3493,146,161,383,897,0.2760,0.8478,0.1522,0.7240,0.4756,0.2760,0.3493,0.6572,0.6022,0.1383,0.1478,0.1238,1442,384,1058,0,1442,0,384,0,1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,322,766,12160,0.4688,0.9742,0.0258,0.5312,0.6774,0.4688,0.5541,0.5233,0.4430,0.3832,307,529,0,0,0,0
3,WLNM_original,0.5908,0.4223,00:00:08,10,10,3,1299943636,fixed,0.5000,0.5017,0.2722,0.3529,144,143,385,915,0.2722,0.8648,0.1352,0.7278,0.5017,0.2722,0.3529,0.6673,0.6064,0.1547,0.1679,0.1371,1442,384,1058,0,1442,0,384,0,1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,672,286,770,12196,0.4660,0.9771,0.0229,0.5340,0.7015,0.4660,0.5600,0.5334,0.4431,0.3889,287,529,0,0,0,0
4,WLNM_original,0.6067,0.4128,00:00:08,10,10,4,1299943637,fixed,0.5000,0.4367,0.1890,0.2639,100,129,429,929,0.1890,0.8781,0.1219,0.8110,0.4367,0.1890,0.2639,0.6484,0.6186,0.0782,0.0900,0.0671,1442,384,1058,0,1442,0,384,0,1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,584,258,858,12224,0.4050,0.9793,0.0207,0.5950,0.6936,0.4050,0.5114,0.4913,0.3843,0.3435,229,529,0,0,0,0
5,WLNM_original,0.6336,0.4439,00:00:08,10,10,5,1299943638,fixed,0.5000,0.5248,0.2798,0.3650,148,134,381,924,0.2798,0.8733,0.1267,0.7202,0.5248,0.2798,0.3650,0.6755,0.6074,0.1734,0.1888,0.1531,1442,384,1058,0,1442,0,384,0,1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,680,268,762,12214,0.4716,0.9785,0.0215,0.5284,0.7173,0.4716,0.5690,0.5444,0.4501,0.3977,282,529,0,0,0,0
6,WLNM_original,0.6263,0.4248,00:00:08,10,10,6,1299943639,fixed,0.5000,0.4466,0.2136,0.2890,113,140,416,918,0.2136,0.8677,0.1323,0.7864,0.4466,0.2136,0.2890,0.6497,0.6135,0.0935,0.1047,0.0813,1442,384,1058,0,1442,0,384,0,1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,610,280,832,12202,0.4230,0.9776,0.0224,0.5770,0.6854,0.4230,0.5232,0.4990,0.4006,0.3542,253,529,0,0,0,0
7,WLNM_original,0.6216,0.4403,00:00:08,10,10,7,1299943640,fixed,0.5000,0.4375,0.1985,0.2731,105,135,424,923,0.1985,0.8724,0.1276,0.8015,0.4375,0.1985,0.2731,0.6478,0.6163,0.0821,0.0933,0.0709,1442,384,1058,0,1442,0,384,0,1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,594,270,848,12212,0.4119,0.9784,0.0216,0.5881,0.6875,0.4119,0.5152,0.4929,0.3903,0.3470,240,529,0,0,0,0
8,WLNM_original,0.6184,0.4600,00:00:08,10,10,8,1299943641,fixed,0.5000,0.5233,0.2552,0.3431,135,123,394,935,0.2552,0.8837,0.1163,0.7448,0.5233,0.2552,0.3431,0.6742,0.6125,0.1593,0.1775,0.1389,1442,384,1058,0,1442,0,384,0,1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,246,788,12236,0.4535,0.9803,0.0197,0.5465,0.7267,0.4535,0.5585,0.5376,0.4338,0.3874,258,529,0,0,0,0
9,WLNM_original,0.6618,0.4674,00:00:09,10,10,9,1299943642,fixed,0.5000,0.5261,0.2098,0.3000,111,100,418,958,0.2098,0.9055,0.0945,0.7902,0.5261,0.2098,0.3000,0.6736,0.6223,0.1357,0.1601,0.1153,1442,384,1058,0,1442,0,384,0,1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,606,200,836,12282,0.4202,0.9840,0.0160,0.5798,0.7519,0.4202,0.5391,0.5274,0.4042,0.3691,211,529,0,0,0,0
10,WLNM_original,0.6317,0.4621,00:00:08,10,10,10,1299943643,fixed,0.5000,0.5178,0.2476,0.3350,131,122,398,936,0.2476,0.8847,0.1153,0.7524,0.5178,0.2476,0.3350,0.6723,0.6135,0.1522,0.1704,0.1323,1442,384,1058,0,1442,0,384,0,1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,646,244,796,12238,0.4480,0.9805,0.0195,0.5520,0.7258,0.4480,0.5540,0.5337,0.4284,0.3832,253,529,0,0,0,0
