Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4932,0.3435,00:00:12,10,10,1,1288943601,fixed,0.5000,0.3894,0.1422,0.2083,118,185,712,1475,0.1422,0.8886,0.1114,0.8578,0.3894,0.1422,0.2083,0.6398,0.6261,0.0365,0.0443,0.0307,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,966,370,1424,25464,0.4042,0.9857,0.0143,0.5958,0.7231,0.4042,0.5185,0.5111,0.3899,0.3500,303,830,0,0,0,0
2,WLNM_original,0.4995,0.3407,00:00:16,10,10,2,1288943602,fixed,0.5000,0.3382,0.0831,0.1335,69,135,761,1525,0.0831,0.9187,0.0813,0.9169,0.3382,0.0831,0.1335,0.6402,0.6394,0.0022,0.0031,0.0018,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,868,270,1522,25564,0.3632,0.9895,0.0105,0.6368,0.7627,0.3632,0.4921,0.4992,0.3527,0.3263,204,830,0,0,0,0
3,WLNM_original,0.4983,0.3532,00:00:15,10,10,3,1288943603,fixed,0.5000,0.3864,0.1373,0.2027,114,181,716,1479,0.1373,0.8910,0.1090,0.8627,0.3864,0.1373,0.2027,0.6398,0.6272,0.0338,0.0413,0.0283,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,958,362,1432,25472,0.4008,0.9860,0.0140,0.5992,0.7258,0.4008,0.5164,0.5101,0.3868,0.3481,295,830,0,0,0,0
4,WLNM_original,0.5209,0.3668,00:00:16,10,10,4,1288943604,fixed,0.5000,0.4177,0.1590,0.2304,132,184,698,1476,0.1590,0.8892,0.1108,0.8410,0.4177,0.1590,0.2304,0.6458,0.6244,0.0570,0.0682,0.0482,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,994,368,1396,25466,0.4159,0.9858,0.0142,0.5841,0.7298,0.4159,0.5299,0.5218,0.4017,0.3604,316,830,0,0,0,0
5,WLNM_original,0.4930,0.3454,00:00:15,10,10,5,1288943605,fixed,0.5000,0.3708,0.1867,0.2484,155,263,675,1397,0.1867,0.8416,0.1584,0.8133,0.3708,0.1867,0.2484,0.6233,0.6107,0.0323,0.0357,0.0283,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1040,526,1350,25308,0.4351,0.9796,0.0204,0.5649,0.6641,0.4351,0.5258,0.5044,0.4148,0.3567,418,830,0,0,0,0
6,WLNM_original,0.5003,0.3489,00:00:15,10,10,6,1288943606,fixed,0.5000,0.4007,0.1386,0.2059,115,172,715,1488,0.1386,0.8964,0.1036,0.8614,0.4007,0.1386,0.2059,0.6438,0.6282,0.0418,0.0516,0.0349,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,960,344,1430,25490,0.4017,0.9867,0.0133,0.5983,0.7362,0.4017,0.5198,0.5151,0.3884,0.3511,287,830,0,0,0,0
7,WLNM_original,0.4921,0.3400,00:00:16,10,10,7,1288943607,fixed,0.5000,0.3527,0.1024,0.1587,85,156,745,1504,0.1024,0.9060,0.0940,0.8976,0.3527,0.1024,0.1587,0.6382,0.6344,0.0103,0.0134,0.0084,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,900,312,1490,25522,0.3766,0.9879,0.0121,0.6234,0.7426,0.3766,0.4997,0.5006,0.3645,0.3331,241,830,0,0,0,0
8,WLNM_original,0.5327,0.3747,00:00:15,10,10,8,1288943608,fixed,0.5000,0.4038,0.1036,0.1649,86,127,744,1533,0.1036,0.9235,0.0765,0.8964,0.4038,0.1036,0.1649,0.6502,0.6382,0.0333,0.0457,0.0271,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,902,254,1488,25580,0.3774,0.9902,0.0098,0.6226,0.7803,0.3774,0.5087,0.5163,0.3676,0.3411,213,830,0,0,0,0
9,WLNM_original,0.5251,0.3650,00:00:15,10,10,9,1288943609,fixed,0.5000,0.3926,0.1145,0.1772,95,147,735,1513,0.1145,0.9114,0.0886,0.8855,0.3926,0.1145,0.1772,0.6458,0.6343,0.0315,0.0412,0.0259,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,920,294,1470,25540,0.3849,0.9886,0.0114,0.6151,0.7578,0.3849,0.5105,0.5126,0.3736,0.3428,242,830,0,0,0,0
10,WLNM_original,0.5021,0.3564,00:00:15,10,10,10,1288943610,fixed,0.5000,0.4449,0.1410,0.2141,117,146,713,1514,0.1410,0.9120,0.0880,0.8590,0.4449,0.1410,0.2141,0.6550,0.6315,0.0639,0.0813,0.0530,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,964,292,1426,25542,0.4033,0.9887,0.0113,0.5967,0.7675,0.4033,0.5288,0.5293,0.3920,0.3594,263,830,0,0,0,0
