Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6264,0.3964,00:00:01,10,10,1,2101946040,fixed,0.5000,0.5556,0.1613,0.2500,5,4,26,58,0.1613,0.9355,0.0645,0.8387,0.5556,0.1613,0.2500,0.6774,0.6344,0.1176,0.1543,0.0968,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,8,52,864,0.6579,0.9908,0.0092,0.3421,0.9259,0.6579,0.7692,0.7509,0.6487,0.6250,9,31,0,0,0,0
2,WLNM_original,0.6816,0.4894,00:00:03,10,10,2,2101946041,fixed,0.5000,0.6500,0.4194,0.5098,13,7,18,55,0.4194,0.8871,0.1129,0.5806,0.6500,0.4194,0.5098,0.7312,0.5950,0.3363,0.3516,0.3065,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,14,36,858,0.7632,0.9839,0.0161,0.2368,0.8923,0.7632,0.8227,0.7978,0.7471,0.6988,20,31,0,0,0,0
3,WLNM_original,0.6025,0.3897,00:00:03,10,10,3,2101946042,fixed,0.5000,0.6000,0.1935,0.2927,6,4,25,58,0.1935,0.9355,0.0645,0.8065,0.6000,0.1935,0.2927,0.6882,0.6308,0.1553,0.1964,0.1290,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,8,50,864,0.6711,0.9908,0.0092,0.3289,0.9273,0.6711,0.7786,0.7600,0.6619,0.6375,10,31,0,0,0,0
4,WLNM_original,0.7300,0.5736,00:00:02,10,10,4,2101946043,fixed,0.5000,0.6667,0.3871,0.4898,12,6,19,56,0.3871,0.9032,0.0968,0.6129,0.6667,0.3871,0.4898,0.7312,0.6022,0.3243,0.3464,0.2903,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,12,38,860,0.7500,0.9862,0.0138,0.2500,0.9048,0.7500,0.8201,0.7968,0.7362,0.6951,18,31,0,0,0,0
5,WLNM_original,0.6772,0.5363,00:00:02,10,10,5,2101946044,fixed,0.5000,0.6875,0.3548,0.4681,11,5,20,57,0.3548,0.9194,0.0806,0.6452,0.6875,0.3548,0.4681,0.7312,0.6093,0.3119,0.3425,0.2742,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,10,40,862,0.7368,0.9885,0.0115,0.2632,0.9180,0.7368,0.8175,0.7961,0.7254,0.6914,16,31,0,0,0,0
6,WLNM_original,0.5926,0.4225,00:00:03,10,10,6,2101946045,fixed,0.5000,0.6364,0.2258,0.3333,7,4,24,58,0.2258,0.9355,0.0645,0.7742,0.6364,0.2258,0.3333,0.6989,0.6272,0.1923,0.2354,0.1613,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,8,48,864,0.6842,0.9908,0.0092,0.3158,0.9286,0.6842,0.7879,0.7690,0.6750,0.6500,11,31,0,0,0,0
7,WLNM_original,0.5715,0.3466,00:00:02,10,10,7,2101946046,fixed,0.5000,0.5000,0.1613,0.2439,5,5,26,57,0.1613,0.9194,0.0806,0.8387,0.5000,0.1613,0.2439,0.6667,0.6308,0.0971,0.1227,0.0806,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,10,52,862,0.6579,0.9885,0.0115,0.3421,0.9091,0.6579,0.7634,0.7422,0.6464,0.6173,10,31,0,0,0,0
8,WLNM_original,0.6988,0.5160,00:00:02,10,10,8,2101946047,fixed,0.5000,0.6667,0.1935,0.3000,6,3,25,59,0.1935,0.9516,0.0484,0.8065,0.6667,0.1935,0.3000,0.6989,0.6344,0.1765,0.2315,0.1452,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,6,50,866,0.6711,0.9931,0.0069,0.3289,0.9444,0.6711,0.7846,0.7688,0.6642,0.6456,9,31,0,0,0,0
9,WLNM_original,0.5497,0.3396,00:00:03,10,10,9,2101946048,fixed,0.5000,0.5000,0.1935,0.2791,6,6,25,56,0.1935,0.9032,0.0968,0.8065,0.5000,0.1935,0.2791,0.6667,0.6237,0.1143,0.1361,0.0968,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,12,50,860,0.6711,0.9862,0.0138,0.3289,0.8947,0.6711,0.7669,0.7430,0.6573,0.6220,12,31,0,0,0,0
10,WLNM_original,0.5432,0.3962,00:00:03,10,10,10,2101946049,fixed,0.5000,0.4118,0.2258,0.2917,7,10,24,52,0.2258,0.8387,0.1613,0.7742,0.4118,0.2258,0.2917,0.6344,0.6057,0.0727,0.0787,0.0645,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,20,48,852,0.6842,0.9771,0.0229,0.3158,0.8387,0.6842,0.7536,0.7207,0.6613,0.6047,17,31,0,0,0,0
