Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5573,0.3803,00:00:08,10,10,1,1290943607,fixed,0.5000,0.4317,0.1515,0.2243,98,129,549,1165,0.1515,0.9003,0.0997,0.8485,0.4317,0.1515,0.2243,0.6507,0.6277,0.0618,0.0760,0.0518,1736,442,1294,0,1736,0,442,0,1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,638,258,1098,15430,0.3675,0.9836,0.0164,0.6325,0.7121,0.3675,0.4848,0.4761,0.3511,0.3200,227,647,0,0,0,0
2,WLNM_original,0.5435,0.3753,00:00:10,10,10,2,1290943608,fixed,0.5000,0.3626,0.1530,0.2152,99,174,548,1120,0.1530,0.8655,0.1345,0.8470,0.3626,0.1530,0.2152,0.6280,0.6198,0.0217,0.0251,0.0185,1736,442,1294,0,1736,0,442,0,1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,640,348,1096,15340,0.3687,0.9778,0.0222,0.6313,0.6478,0.3687,0.4699,0.4487,0.3465,0.3071,273,647,0,0,0,0
3,WLNM_original,0.5595,0.3828,00:00:10,10,10,3,1290943609,fixed,0.5000,0.3550,0.1437,0.2046,93,169,554,1125,0.1437,0.8694,0.1306,0.8563,0.3550,0.1437,0.2046,0.6275,0.6217,0.0154,0.0181,0.0131,1736,442,1294,0,1736,0,442,0,1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,628,338,1108,15350,0.3618,0.9785,0.0215,0.6382,0.6501,0.3618,0.4648,0.4453,0.3402,0.3028,262,647,0,0,0,0
4,WLNM_original,0.5401,0.3694,00:00:10,10,10,4,1290943610,fixed,0.5000,0.3566,0.1345,0.1953,87,157,560,1137,0.1345,0.8787,0.1213,0.8655,0.3566,0.1345,0.1953,0.6306,0.6248,0.0156,0.0187,0.0131,1736,442,1294,0,1736,0,442,0,1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,314,1120,15374,0.3548,0.9800,0.0200,0.6452,0.6624,0.3548,0.4621,0.4461,0.3348,0.3005,244,647,0,0,0,0
5,WLNM_original,0.5531,0.3802,00:00:10,10,10,5,1290943611,fixed,0.5000,0.3846,0.1391,0.2043,90,144,557,1150,0.1391,0.8887,0.1113,0.8609,0.3846,0.1391,0.2043,0.6388,0.6265,0.0331,0.0403,0.0278,1736,442,1294,0,1736,0,442,0,1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,622,288,1114,15400,0.3583,0.9816,0.0184,0.6417,0.6835,0.3583,0.4701,0.4576,0.3399,0.3073,234,647,0,0,0,0
6,WLNM_original,0.5664,0.3980,00:00:10,10,10,6,1290943612,fixed,0.5000,0.3911,0.1221,0.1861,79,123,568,1171,0.1221,0.9049,0.0951,0.8779,0.3911,0.1221,0.1861,0.6440,0.6320,0.0327,0.0418,0.0270,1736,442,1294,0,1736,0,442,0,1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,600,246,1136,15442,0.3456,0.9843,0.0157,0.6544,0.7092,0.3456,0.4648,0.4598,0.3299,0.3027,202,647,0,0,0,0
7,WLNM_original,0.6035,0.4092,00:00:10,10,10,7,1290943613,fixed,0.5000,0.4068,0.1654,0.2352,107,156,540,1138,0.1654,0.8794,0.1206,0.8346,0.4068,0.1654,0.2352,0.6414,0.6215,0.0526,0.0617,0.0448,1736,442,1294,0,1736,0,442,0,1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,656,312,1080,15376,0.3779,0.9801,0.0199,0.6221,0.6777,0.3779,0.4852,0.4681,0.3580,0.3203,263,647,0,0,0,0
8,WLNM_original,0.5603,0.3726,00:00:10,10,10,8,1290943614,fixed,0.5000,0.3822,0.0927,0.1493,60,97,587,1197,0.0927,0.9250,0.0750,0.9073,0.3822,0.0927,0.1493,0.6476,0.6397,0.0219,0.0307,0.0178,1736,442,1294,0,1736,0,442,0,1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,562,194,1174,15494,0.3237,0.9876,0.0124,0.6763,0.7434,0.3237,0.4510,0.4577,0.3114,0.2912,157,647,0,0,0,0
9,WLNM_original,0.5465,0.3895,00:00:10,10,10,9,1290943615,fixed,0.5000,0.4583,0.1530,0.2294,99,117,548,1177,0.1530,0.9096,0.0904,0.8470,0.4583,0.1530,0.2294,0.6574,0.6296,0.0751,0.0938,0.0626,1736,442,1294,0,1736,0,442,0,1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,640,234,1096,15454,0.3687,0.9851,0.0149,0.6313,0.7323,0.3687,0.4904,0.4854,0.3537,0.3249,216,647,0,0,0,0
10,WLNM_original,0.5716,0.4087,00:00:10,10,10,10,1290943616,fixed,0.5000,0.4196,0.2056,0.2759,133,184,514,1110,0.2056,0.8578,0.1422,0.7944,0.4196,0.2056,0.2759,0.6404,0.6122,0.0726,0.0808,0.0634,1736,442,1294,0,1736,0,442,0,1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,708,368,1028,15320,0.4078,0.9765,0.0235,0.5922,0.6580,0.4078,0.5036,0.4783,0.3844,0.3365,317,647,0,0,0,0
