Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5431,0.3957,00:00:06,10,10,1,1283943586,fixed,0.5000,0.4733,0.2635,0.3385,142,158,397,920,0.2635,0.8534,0.1466,0.7365,0.4733,0.2635,0.3385,0.6568,0.6048,0.1315,0.1417,0.1169,1478,400,1078,0,1478,0,400,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,684,316,794,13335,0.4628,0.9769,0.0231,0.5372,0.6840,0.4628,0.5521,0.5254,0.4396,0.3813,300,539,0,0,0,0
2,WLNM_original,0.5487,0.3996,00:00:08,10,10,2,1283943587,fixed,0.5000,0.4613,0.2430,0.3183,131,153,408,925,0.2430,0.8581,0.1419,0.7570,0.4613,0.2430,0.3183,0.6531,0.6081,0.1147,0.1253,0.1011,1478,400,1078,0,1478,0,400,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,306,816,13345,0.4479,0.9776,0.0224,0.5521,0.6839,0.4479,0.5413,0.5162,0.4255,0.3711,284,539,0,0,0,0
3,WLNM_original,0.6058,0.4458,00:00:08,10,10,3,1283943588,fixed,0.5000,0.5046,0.3080,0.3825,166,163,373,915,0.3080,0.8488,0.1512,0.6920,0.5046,0.3080,0.3825,0.6685,0.5988,0.1737,0.1836,0.1568,1478,400,1078,0,1478,0,400,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,732,326,746,13325,0.4953,0.9761,0.0239,0.5047,0.6919,0.4953,0.5773,0.5488,0.4714,0.4058,329,539,0,0,0,0
4,WLNM_original,0.5794,0.4268,00:00:08,10,10,4,1283943589,fixed,0.5000,0.4638,0.2375,0.3141,128,148,411,930,0.2375,0.8627,0.1373,0.7625,0.4638,0.2375,0.3141,0.6543,0.6098,0.1141,0.1255,0.1002,1478,400,1078,0,1478,0,400,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,656,296,822,13355,0.4438,0.9783,0.0217,0.5562,0.6891,0.4438,0.5399,0.5162,0.4222,0.3698,276,539,0,0,0,0
5,WLNM_original,0.5726,0.4111,00:00:08,10,10,5,1283943590,fixed,0.5000,0.4426,0.2004,0.2759,108,136,431,942,0.2004,0.8738,0.1262,0.7996,0.4426,0.2004,0.2759,0.6494,0.6164,0.0860,0.0977,0.0742,1478,400,1078,0,1478,0,400,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,272,862,13379,0.4168,0.9801,0.0199,0.5832,0.6937,0.4168,0.5207,0.5013,0.3969,0.3520,244,539,0,0,0,0
6,WLNM_original,0.5670,0.4113,00:00:08,10,10,6,1283943591,fixed,0.5000,0.4980,0.2301,0.3147,124,125,415,953,0.2301,0.8840,0.1160,0.7699,0.4980,0.2301,0.3147,0.6660,0.6153,0.1318,0.1490,0.1141,1478,400,1078,0,1478,0,400,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,648,250,830,13401,0.4384,0.9817,0.0183,0.5616,0.7216,0.4384,0.5455,0.5279,0.4201,0.3750,249,539,0,0,0,0
7,WLNM_original,0.5769,0.4187,00:00:08,10,10,7,1283943592,fixed,0.5000,0.4667,0.2727,0.3443,147,168,392,910,0.2727,0.8442,0.1558,0.7273,0.4667,0.2727,0.3443,0.6537,0.6017,0.1304,0.1391,0.1169,1478,400,1078,0,1478,0,400,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,694,336,784,13315,0.4696,0.9754,0.0246,0.5304,0.6738,0.4696,0.5534,0.5245,0.4449,0.3826,315,539,0,0,0,0
8,WLNM_original,0.6107,0.4215,00:00:08,10,10,8,1283943593,fixed,0.5000,0.4681,0.2449,0.3216,132,150,407,928,0.2449,0.8609,0.1391,0.7551,0.4681,0.2449,0.3216,0.6555,0.6085,0.1201,0.1314,0.1058,1478,400,1078,0,1478,0,400,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,300,814,13351,0.4493,0.9780,0.0220,0.5507,0.6888,0.4493,0.5438,0.5194,0.4273,0.3735,282,539,0,0,0,0
9,WLNM_original,0.5671,0.4059,00:00:08,10,10,9,1283943594,fixed,0.5000,0.4798,0.1985,0.2808,107,116,432,962,0.1985,0.8924,0.1076,0.8015,0.4798,0.1985,0.2808,0.6611,0.6207,0.1065,0.1243,0.0909,1478,400,1078,0,1478,0,400,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,614,232,864,13419,0.4154,0.9830,0.0170,0.5846,0.7258,0.4154,0.5284,0.5148,0.3984,0.3591,223,539,0,0,0,0
10,WLNM_original,0.5811,0.4058,00:00:09,10,10,10,1283943595,fixed,0.5000,0.5212,0.2505,0.3383,135,124,404,954,0.2505,0.8850,0.1150,0.7495,0.5212,0.2505,0.3383,0.6735,0.6133,0.1557,0.1741,0.1354,1478,400,1078,0,1478,0,400,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,248,808,13403,0.4533,0.9818,0.0182,0.5467,0.7298,0.4533,0.5593,0.5412,0.4351,0.3882,259,539,0,0,0,0
