Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5886,0.4084,00:00:10,10,10,1,1294943619,fixed,0.5000,0.4600,0.2132,0.2914,213,250,786,1748,0.2132,0.8749,0.1251,0.7868,0.4600,0.2132,0.2914,0.6543,0.6152,0.1017,0.1149,0.0881,2518,520,1998,0,2518,0,520,0,1998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,946,500,1572,18886,0.3757,0.9742,0.0258,0.6243,0.6542,0.3757,0.4773,0.4495,0.3499,0.3135,463,999,0,0,0,0
2,WLNM_original,0.5596,0.3918,00:00:13,10,10,2,1294943620,fixed,0.5000,0.4072,0.2152,0.2816,215,313,784,1685,0.2152,0.8433,0.1567,0.7848,0.4072,0.2152,0.2816,0.6340,0.6079,0.0664,0.0725,0.0586,2518,520,1998,0,2518,0,520,0,1998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,950,626,1568,18760,0.3773,0.9677,0.0323,0.6227,0.6028,0.3773,0.4641,0.4258,0.3450,0.3022,528,999,0,0,0,0
3,WLNM_original,0.5751,0.4041,00:00:13,10,10,3,1294943621,fixed,0.5000,0.4078,0.2102,0.2774,210,305,789,1693,0.2102,0.8473,0.1527,0.7898,0.4078,0.2102,0.2774,0.6350,0.6094,0.0655,0.0719,0.0576,2518,520,1998,0,2518,0,520,0,1998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,940,610,1578,18776,0.3733,0.9685,0.0315,0.6267,0.6065,0.3733,0.4621,0.4252,0.3418,0.3005,515,999,0,0,0,0
4,WLNM_original,0.5672,0.4036,00:00:14,10,10,4,1294943622,fixed,0.5000,0.4515,0.2052,0.2822,205,249,794,1749,0.2052,0.8754,0.1246,0.7948,0.4515,0.2052,0.2822,0.6520,0.6162,0.0933,0.1060,0.0806,2518,520,1998,0,2518,0,520,0,1998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,930,498,1588,18888,0.3693,0.9743,0.0257,0.6307,0.6513,0.3693,0.4714,0.4440,0.3437,0.3084,454,999,0,0,0,0
5,WLNM_original,0.5918,0.4106,00:00:13,10,10,5,1294943623,fixed,0.5000,0.4260,0.1902,0.2630,190,256,809,1742,0.1902,0.8719,0.1281,0.8098,0.4260,0.1902,0.2630,0.6446,0.6171,0.0720,0.0822,0.0621,2518,520,1998,0,2518,0,520,0,1998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,900,512,1618,18874,0.3574,0.9736,0.0264,0.6426,0.6374,0.3574,0.4580,0.4299,0.3310,0.2970,446,999,0,0,0,0
6,WLNM_original,0.5666,0.3866,00:00:13,10,10,6,1294943624,fixed,0.5000,0.4240,0.2262,0.2950,226,307,773,1691,0.2262,0.8463,0.1537,0.7738,0.4240,0.2262,0.2950,0.6396,0.6074,0.0822,0.0895,0.0726,2518,520,1998,0,2518,0,520,0,1998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,972,614,1546,18772,0.3860,0.9683,0.0317,0.6140,0.6129,0.3860,0.4737,0.4361,0.3543,0.3103,533,999,0,0,0,0
7,WLNM_original,0.5496,0.3879,00:00:13,10,10,7,1294943625,fixed,0.5000,0.4247,0.2062,0.2776,206,279,793,1719,0.2062,0.8604,0.1396,0.7938,0.4247,0.2062,0.2776,0.6423,0.6127,0.0764,0.0852,0.0666,2518,520,1998,0,2518,0,520,0,1998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,932,558,1586,18828,0.3701,0.9712,0.0288,0.6299,0.6255,0.3701,0.4651,0.4324,0.3414,0.3030,485,999,0,0,0,0
8,WLNM_original,0.5563,0.3916,00:00:14,10,10,8,1294943626,fixed,0.5000,0.4126,0.1842,0.2547,184,262,815,1736,0.1842,0.8689,0.1311,0.8158,0.4126,0.1842,0.2547,0.6406,0.6171,0.0616,0.0703,0.0531,2518,520,1998,0,2518,0,520,0,1998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,888,524,1630,18862,0.3527,0.9730,0.0270,0.6473,0.6289,0.3527,0.4519,0.4229,0.3256,0.2919,446,999,0,0,0,0
9,WLNM_original,0.5652,0.3912,00:00:13,10,10,9,1294943627,fixed,0.5000,0.3789,0.1582,0.2232,158,259,841,1739,0.1582,0.8704,0.1296,0.8418,0.3789,0.1582,0.2232,0.6330,0.6203,0.0334,0.0389,0.0285,2518,520,1998,0,2518,0,520,0,1998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,518,1682,18868,0.3320,0.9733,0.0267,0.6680,0.6174,0.3320,0.4318,0.4044,0.3053,0.2754,417,999,0,0,0,0
10,WLNM_original,0.5869,0.4036,00:00:13,10,10,10,1294943628,fixed,0.5000,0.3839,0.1672,0.2329,167,268,832,1730,0.1672,0.8659,0.1341,0.8328,0.3839,0.1672,0.2329,0.6330,0.6183,0.0385,0.0442,0.0330,2518,520,1998,0,2518,0,520,0,1998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,854,536,1664,18850,0.3392,0.9724,0.0276,0.6608,0.6144,0.3392,0.4371,0.4076,0.3115,0.2796,435,999,0,0,0,0
