Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5380,0.3612,00:00:10,10,10,1,1286943595,fixed,0.5000,0.3803,0.1889,0.2524,143,233,614,1281,0.1889,0.8461,0.1539,0.8111,0.3803,0.1889,0.2524,0.6270,0.6115,0.0400,0.0444,0.0350,2040,526,1514,0,2040,0,526,0,1514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,812,466,1228,17943,0.3980,0.9747,0.0253,0.6020,0.6354,0.3980,0.4895,0.4615,0.3727,0.3240,376,757,0,0,0,0
2,WLNM_original,0.5010,0.3406,00:00:12,10,10,2,1286943596,fixed,0.5000,0.3722,0.1519,0.2158,115,194,642,1320,0.1519,0.8719,0.1281,0.8481,0.3722,0.1519,0.2158,0.6319,0.6213,0.0279,0.0327,0.0238,2040,526,1514,0,2040,0,526,0,1514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,756,388,1284,18021,0.3706,0.9789,0.0211,0.6294,0.6608,0.3706,0.4749,0.4558,0.3495,0.3114,309,757,0,0,0,0
3,WLNM_original,0.5040,0.3501,00:00:12,10,10,3,1286943597,fixed,0.5000,0.3722,0.1519,0.2158,115,194,642,1320,0.1519,0.8719,0.1281,0.8481,0.3722,0.1519,0.2158,0.6319,0.6213,0.0279,0.0327,0.0238,2040,526,1514,0,2040,0,526,0,1514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,756,388,1284,18021,0.3706,0.9789,0.0211,0.6294,0.6608,0.3706,0.4749,0.4558,0.3495,0.3114,309,757,0,0,0,0
4,WLNM_original,0.5458,0.3863,00:00:13,10,10,4,1286943598,fixed,0.5000,0.4507,0.2417,0.3147,183,223,574,1291,0.2417,0.8527,0.1473,0.7583,0.4507,0.2417,0.3147,0.6491,0.6071,0.1068,0.1162,0.0945,2040,526,1514,0,2040,0,526,0,1514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,892,446,1148,17963,0.4373,0.9758,0.0242,0.5627,0.6667,0.4373,0.5281,0.5005,0.4130,0.3588,406,757,0,0,0,0
5,WLNM_original,0.5638,0.3655,00:00:12,10,10,5,1286943599,fixed,0.5000,0.3563,0.1572,0.2181,119,215,638,1299,0.1572,0.8580,0.1420,0.8428,0.3563,0.1572,0.2181,0.6244,0.6176,0.0177,0.0202,0.0152,2040,526,1514,0,2040,0,526,0,1514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,764,430,1276,17979,0.3745,0.9766,0.0234,0.6255,0.6399,0.3745,0.4725,0.4488,0.3512,0.3093,334,757,0,0,0,0
6,WLNM_original,0.5078,0.3480,00:00:12,10,10,6,1286943600,fixed,0.5000,0.3848,0.1810,0.2462,137,219,620,1295,0.1810,0.8554,0.1446,0.8190,0.3848,0.1810,0.2462,0.6306,0.6144,0.0419,0.0471,0.0363,2040,526,1514,0,2040,0,526,0,1514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,800,438,1240,17971,0.3922,0.9762,0.0238,0.6078,0.6462,0.3922,0.4881,0.4629,0.3684,0.3228,356,757,0,0,0,0
7,WLNM_original,0.5186,0.3543,00:00:13,10,10,7,1286943601,fixed,0.5000,0.3852,0.1308,0.1953,99,158,658,1356,0.1308,0.8956,0.1044,0.8692,0.3852,0.1308,0.1953,0.6407,0.6289,0.0316,0.0393,0.0264,2040,526,1514,0,2040,0,526,0,1514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,724,316,1316,18093,0.3549,0.9828,0.0172,0.6451,0.6962,0.3549,0.4701,0.4607,0.3377,0.3073,257,757,0,0,0,0
8,WLNM_original,0.5562,0.4012,00:00:13,10,10,8,1286943602,fixed,0.5000,0.3994,0.1836,0.2516,139,209,618,1305,0.1836,0.8620,0.1380,0.8164,0.3994,0.1836,0.2516,0.6358,0.6156,0.0527,0.0596,0.0456,2040,526,1514,0,2040,0,526,0,1514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,804,418,1236,17991,0.3941,0.9773,0.0227,0.6059,0.6579,0.3941,0.4929,0.4696,0.3714,0.3271,348,757,0,0,0,0
9,WLNM_original,0.5266,0.3546,00:00:12,10,10,9,1286943603,fixed,0.5000,0.3650,0.1876,0.2478,142,247,615,1267,0.1876,0.8369,0.1631,0.8124,0.3650,0.1876,0.2478,0.6204,0.6096,0.0278,0.0306,0.0244,2040,526,1514,0,2040,0,526,0,1514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,810,494,1230,17915,0.3971,0.9732,0.0268,0.6029,0.6212,0.3971,0.4844,0.4541,0.3702,0.3197,389,757,0,0,0,0
10,WLNM_original,0.4871,0.3372,00:00:12,10,10,10,1286943604,fixed,0.5000,0.3636,0.1374,0.1994,104,182,653,1332,0.1374,0.8798,0.1202,0.8626,0.3636,0.1374,0.1994,0.6323,0.6247,0.0203,0.0244,0.0172,2040,526,1514,0,2040,0,526,0,1514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,734,364,1306,18045,0.3598,0.9802,0.0198,0.6402,0.6685,0.3598,0.4678,0.4521,0.3400,0.3053,286,757,0,0,0,0
