Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5340,0.3885,00:00:08,10,10,1,1287943598,fixed,0.5000,0.4467,0.2087,0.2845,130,161,493,1085,0.2087,0.8708,0.1292,0.7913,0.4467,0.2087,0.2845,0.6501,0.6148,0.0917,0.1033,0.0795,1738,492,1246,0,1738,0,492,0,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,752,322,986,16709,0.4327,0.9811,0.0189,0.5673,0.7002,0.4327,0.5349,0.5164,0.4138,0.3650,291,623,0,0,0,0
2,WLNM_original,0.5168,0.3902,00:00:10,10,10,2,1287943599,fixed,0.5000,0.4776,0.2392,0.3187,149,163,474,1083,0.2392,0.8692,0.1308,0.7608,0.4776,0.2392,0.3187,0.6592,0.6110,0.1238,0.1370,0.1083,1738,492,1246,0,1738,0,492,0,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,790,326,948,16705,0.4545,0.9809,0.0191,0.5455,0.7079,0.4545,0.5536,0.5337,0.4354,0.3828,312,623,0,0,0,0
3,WLNM_original,0.5406,0.3882,00:00:11,10,10,3,1287943600,fixed,0.5000,0.4488,0.2183,0.2937,136,167,487,1079,0.2183,0.8660,0.1340,0.7817,0.4488,0.2183,0.2937,0.6501,0.6126,0.0967,0.1078,0.0843,1738,492,1246,0,1738,0,492,0,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,764,334,974,16697,0.4396,0.9804,0.0196,0.5604,0.6958,0.4396,0.5388,0.5187,0.4200,0.3687,303,623,0,0,0,0
4,WLNM_original,0.5430,0.3782,00:00:10,10,10,4,1287943601,fixed,0.5000,0.3788,0.1782,0.2424,111,182,512,1064,0.1782,0.8539,0.1461,0.8218,0.3788,0.1782,0.2424,0.6287,0.6144,0.0370,0.0416,0.0321,1738,492,1246,0,1738,0,492,0,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,714,364,1024,16667,0.4108,0.9786,0.0214,0.5892,0.6623,0.4108,0.5071,0.4852,0.3894,0.3397,293,623,0,0,0,0
5,WLNM_original,0.5633,0.4116,00:00:10,10,10,5,1287943602,fixed,0.5000,0.4667,0.2247,0.3034,140,160,483,1086,0.2247,0.8716,0.1284,0.7753,0.4667,0.2247,0.3034,0.6560,0.6132,0.1107,0.1237,0.0963,1738,492,1246,0,1738,0,492,0,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,772,320,966,16711,0.4442,0.9812,0.0188,0.5558,0.7070,0.4442,0.5456,0.5268,0.4254,0.3751,300,623,0,0,0,0
6,WLNM_original,0.5379,0.3875,00:00:10,10,10,6,1287943603,fixed,0.5000,0.4420,0.1958,0.2714,122,154,501,1092,0.1958,0.8764,0.1236,0.8042,0.4420,0.1958,0.2714,0.6495,0.6174,0.0839,0.0960,0.0722,1738,492,1246,0,1738,0,492,0,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,308,1002,16723,0.4235,0.9819,0.0181,0.5765,0.7050,0.4235,0.5291,0.5127,0.4054,0.3597,276,623,0,0,0,0
7,WLNM_original,0.5351,0.4064,00:00:10,10,10,7,1287943604,fixed,0.5000,0.4775,0.2552,0.3326,159,174,464,1072,0.2552,0.8604,0.1396,0.7448,0.4775,0.2552,0.3326,0.6586,0.6073,0.1308,0.1424,0.1156,1738,492,1246,0,1738,0,492,0,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,810,348,928,16683,0.4661,0.9796,0.0204,0.5339,0.6995,0.4661,0.5594,0.5369,0.4456,0.3883,333,623,0,0,0,0
8,WLNM_original,0.5291,0.3763,00:00:10,10,10,8,1287943605,fixed,0.5000,0.4423,0.2215,0.2952,138,174,485,1072,0.2215,0.8604,0.1396,0.7785,0.4423,0.2215,0.2952,0.6474,0.6110,0.0935,0.1035,0.0819,1738,492,1246,0,1738,0,492,0,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,768,348,970,16683,0.4419,0.9796,0.0204,0.5581,0.6882,0.4419,0.5382,0.5166,0.4215,0.3682,312,623,0,0,0,0
9,WLNM_original,0.5221,0.3803,00:00:10,10,10,9,1287943606,fixed,0.5000,0.4226,0.2279,0.2961,142,194,481,1052,0.2279,0.8443,0.1557,0.7721,0.4226,0.2279,0.2961,0.6388,0.6067,0.0816,0.0887,0.0722,1738,492,1246,0,1738,0,492,0,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,388,962,16643,0.4465,0.9772,0.0228,0.5535,0.6667,0.4465,0.5348,0.5092,0.4237,0.3650,336,623,0,0,0,0
10,WLNM_original,0.5376,0.3782,00:00:10,10,10,10,1287943607,fixed,0.5000,0.4417,0.2006,0.2759,125,158,498,1088,0.2006,0.8732,0.1268,0.7994,0.4417,0.2006,0.2759,0.6490,0.6162,0.0855,0.0971,0.0738,1738,492,1246,0,1738,0,492,0,1246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,742,316,996,16715,0.4269,0.9814,0.0186,0.5731,0.7013,0.4269,0.5308,0.5133,0.4084,0.3612,283,623,0,0,0,0
