Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6908,0.4656,00:00:03,10,10,1,74462754,fixed,0.5000,0.4444,0.0342,0.0635,4,5,113,229,0.0342,0.9786,0.0214,0.9658,0.4444,0.0342,0.0635,0.6638,0.6581,0.0167,0.0382,0.0128,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,10,226,2105,0.5350,0.9953,0.0047,0.4650,0.9630,0.5350,0.6878,0.6776,0.5303,0.5242,9,117,0,0,0,0
2,WLNM_original,0.6621,0.4519,00:00:03,10,10,2,74462755,fixed,0.5000,0.7059,0.1026,0.1791,12,5,105,229,0.1026,0.9786,0.0214,0.8974,0.7059,0.1026,0.1791,0.6866,0.6505,0.1033,0.1783,0.0812,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,10,210,2105,0.5679,0.9953,0.0047,0.4321,0.9650,0.5679,0.7150,0.7017,0.5632,0.5565,17,117,0,0,0,0
3,WLNM_original,0.5229,0.3952,00:00:03,10,10,3,74462756,fixed,0.5000,0.5000,0.0769,0.1333,9,9,108,225,0.0769,0.9615,0.0385,0.9231,0.5000,0.0769,0.1333,0.6667,0.6496,0.0488,0.0822,0.0385,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,18,216,2097,0.5556,0.9915,0.0085,0.4444,0.9375,0.5556,0.6977,0.6795,0.5470,0.5357,18,117,0,0,0,0
4,WLNM_original,0.6574,0.5440,00:00:03,10,10,4,74462757,fixed,0.5000,0.7358,0.3333,0.4588,39,14,78,220,0.3333,0.9402,0.0598,0.6667,0.7358,0.3333,0.4588,0.7379,0.6163,0.3168,0.3601,0.2735,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,28,156,2087,0.6790,0.9868,0.0132,0.3210,0.9218,0.6790,0.7820,0.7533,0.6658,0.6420,53,117,0,0,0,0
5,WLNM_original,0.6221,0.4417,00:00:03,10,10,5,74462758,fixed,0.5000,0.6875,0.0940,0.1654,11,5,106,229,0.0940,0.9786,0.0214,0.9060,0.6875,0.0940,0.1654,0.6838,0.6515,0.0926,0.1642,0.0726,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,10,212,2105,0.5638,0.9953,0.0047,0.4362,0.9648,0.5638,0.7117,0.6987,0.5591,0.5524,16,117,0,0,0,0
6,WLNM_original,0.5457,0.3823,00:00:03,10,10,6,74462759,fixed,0.5000,0.3333,0.0171,0.0325,2,4,115,230,0.0171,0.9829,0.0171,0.9829,0.3333,0.0171,0.0325,0.6610,0.6610,0,0,0,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,8,230,2107,0.5267,0.9962,0.0038,0.4733,0.9697,0.5267,0.6827,0.6750,0.5230,0.5182,6,117,0,0,0,0
7,WLNM_original,0.5458,0.4127,00:00:03,10,10,7,74462760,fixed,0.5000,0.5714,0.0684,0.1221,8,6,109,228,0.0684,0.9744,0.0256,0.9316,0.5714,0.0684,0.1221,0.6724,0.6534,0.0548,0.1029,0.0427,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,12,218,2103,0.5514,0.9943,0.0057,0.4486,0.9571,0.5514,0.6997,0.6864,0.5458,0.5382,14,117,0,0,0,0
8,WLNM_original,0.6850,0.5312,00:00:03,10,10,8,74462761,fixed,0.5000,0.7097,0.1880,0.2973,22,9,95,225,0.1880,0.9615,0.0385,0.8120,0.7097,0.1880,0.2973,0.7037,0.6372,0.1832,0.2485,0.1496,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,18,190,2097,0.6091,0.9915,0.0085,0.3909,0.9427,0.6091,0.7400,0.7185,0.6005,0.5873,31,117,0,0,0,0
9,WLNM_original,0.6487,0.5011,00:00:03,10,10,9,74462762,fixed,0.5000,0.7692,0.1709,0.2797,20,6,97,228,0.1709,0.9744,0.0256,0.8291,0.7692,0.1709,0.2797,0.7066,0.6420,0.1804,0.2615,0.1453,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,12,194,2103,0.6008,0.9943,0.0057,0.3992,0.9605,0.6008,0.7392,0.7221,0.5951,0.5863,26,117,0,0,0,0
10,WLNM_original,0.7644,0.4985,00:00:03,10,10,10,74462763,fixed,0.5000,0.8182,0.1538,0.2590,18,4,99,230,0.1538,0.9829,0.0171,0.8462,0.8182,0.1538,0.2590,0.7066,0.6458,0.1716,0.2660,0.1368,486,252,234,0,486,0,252,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,8,198,2107,0.5926,0.9962,0.0038,0.4074,0.9730,0.5926,0.7366,0.7227,0.5888,0.5830,22,117,0,0,0,0
