Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4029,0.2868,00:00:12,10,10,1,824510597,fixed,0.5000,0.2603,0.0945,0.1387,38,108,364,696,0.0945,0.8657,0.1343,0.9055,0.2603,0.0945,0.1387,0.6086,0.6263,-0.0473,-0.0575,-0.0398,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,988,216,728,15229,0.5758,0.9860,0.0140,0.4242,0.8206,0.5758,0.6767,0.6598,0.5618,0.5114,146,402,0,0,0,0
2,WLNM_original,0.3891,0.2837,00:00:15,10,10,2,824510598,fixed,0.5000,0.2326,0.0746,0.1130,30,99,372,705,0.0746,0.8769,0.1231,0.9254,0.2326,0.0746,0.1130,0.6095,0.6310,-0.0584,-0.0740,-0.0485,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,972,198,744,15247,0.5664,0.9872,0.0128,0.4336,0.8308,0.5664,0.6736,0.6589,0.5536,0.5078,129,402,0,0,0,0
3,WLNM_original,0.3869,0.2836,00:00:16,10,10,3,824510599,fixed,0.5000,0.2687,0.0896,0.1343,36,98,366,706,0.0896,0.8781,0.1219,0.9104,0.2687,0.0896,0.1343,0.6153,0.6296,-0.0388,-0.0485,-0.0323,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,984,196,732,15249,0.5734,0.9873,0.0127,0.4266,0.8339,0.5734,0.6796,0.6648,0.5607,0.5146,134,402,0,0,0,0
4,WLNM_original,0.3983,0.2834,00:00:16,10,10,4,824510600,fixed,0.5000,0.2829,0.1070,0.1552,43,109,359,695,0.1070,0.8644,0.1356,0.8930,0.2829,0.1070,0.1552,0.6119,0.6247,-0.0339,-0.0406,-0.0286,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,998,218,718,15227,0.5816,0.9859,0.0141,0.4184,0.8207,0.5816,0.6808,0.6635,0.5675,0.5160,152,402,0,0,0,0
5,WLNM_original,0.3887,0.2883,00:00:15,10,10,5,824510601,fixed,0.5000,0.3106,0.1020,0.1536,41,91,361,713,0.1020,0.8868,0.1132,0.8980,0.3106,0.1020,0.1536,0.6252,0.6302,-0.0135,-0.0169,-0.0112,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,994,182,722,15263,0.5793,0.9882,0.0118,0.4207,0.8452,0.5793,0.6874,0.6738,0.5675,0.5237,132,402,0,0,0,0
6,WLNM_original,0.3898,0.2877,00:00:15,10,10,6,824510602,fixed,0.5000,0.2886,0.1070,0.1561,43,106,359,698,0.1070,0.8682,0.1318,0.8930,0.2886,0.1070,0.1561,0.6144,0.6255,-0.0295,-0.0356,-0.0249,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,998,212,718,15233,0.5816,0.9863,0.0137,0.4184,0.8248,0.5816,0.6822,0.6654,0.5679,0.5176,149,402,0,0,0,0
7,WLNM_original,0.3974,0.2872,00:00:15,10,10,7,824510603,fixed,0.5000,0.2768,0.1542,0.1981,62,162,340,642,0.1542,0.7985,0.2015,0.8458,0.2768,0.1542,0.1981,0.5837,0.6048,-0.0531,-0.0573,-0.0473,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1036,324,680,15121,0.6037,0.9790,0.0210,0.3963,0.7618,0.6037,0.6736,0.6472,0.5828,0.5078,224,402,0,0,0,0
8,WLNM_original,0.3936,0.2801,00:00:15,10,10,8,824510604,fixed,0.5000,0.2484,0.0995,0.1421,40,121,362,683,0.0995,0.8495,0.1505,0.9005,0.2484,0.0995,0.1421,0.5995,0.6222,-0.0600,-0.0707,-0.0510,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,992,242,724,15203,0.5781,0.9843,0.0157,0.4219,0.8039,0.5781,0.6725,0.6531,0.5624,0.5066,161,402,0,0,0,0
9,WLNM_original,0.4007,0.2935,00:00:15,10,10,9,824510605,fixed,0.5000,0.2925,0.1070,0.1566,43,104,359,700,0.1070,0.8706,0.1294,0.8930,0.2925,0.1070,0.1566,0.6161,0.6260,-0.0266,-0.0323,-0.0224,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,998,208,718,15237,0.5816,0.9865,0.0135,0.4184,0.8275,0.5816,0.6831,0.6668,0.5681,0.5187,147,402,0,0,0,0
10,WLNM_original,0.3825,0.2752,00:00:15,10,10,10,824510606,fixed,0.5000,0.2148,0.0796,0.1162,32,117,370,687,0.0796,0.8545,0.1455,0.9204,0.2148,0.0796,0.1162,0.5962,0.6255,-0.0782,-0.0944,-0.0659,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,976,234,740,15211,0.5688,0.9848,0.0152,0.4312,0.8066,0.5688,0.6671,0.6487,0.5536,0.5005,149,402,0,0,0,0
