Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5777,0.3950,00:00:09,10,10,1,1284943589,fixed,0.5000,0.3893,0.1411,0.2071,116,182,706,1462,0.1411,0.8893,0.1107,0.8589,0.3893,0.1411,0.2071,0.6399,0.6264,0.0362,0.0440,0.0304,2166,522,1644,0,2166,0,522,0,1644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,754,364,1412,18495,0.3481,0.9807,0.0193,0.6519,0.6744,0.3481,0.4592,0.4455,0.3288,0.2980,298,822,0,0,0,0
2,WLNM_original,0.5764,0.4009,00:00:12,10,10,2,1284943590,fixed,0.5000,0.4191,0.1387,0.2084,114,158,708,1486,0.1387,0.9039,0.0961,0.8613,0.4191,0.1387,0.2084,0.6488,0.6299,0.0511,0.0641,0.0426,2166,522,1644,0,2166,0,522,0,1644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,750,316,1416,18543,0.3463,0.9832,0.0168,0.6537,0.7036,0.3463,0.4641,0.4566,0.3295,0.3022,272,822,0,0,0,0
3,WLNM_original,0.5588,0.3893,00:00:13,10,10,3,1284943591,fixed,0.5000,0.3869,0.1727,0.2389,142,225,680,1419,0.1727,0.8631,0.1369,0.8273,0.3869,0.1727,0.2389,0.6330,0.6171,0.0417,0.0475,0.0359,2166,522,1644,0,2166,0,522,0,1644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,806,450,1360,18409,0.3721,0.9761,0.0239,0.6279,0.6417,0.3721,0.4711,0.4467,0.3483,0.3081,367,822,0,0,0,0
4,WLNM_original,0.5633,0.3803,00:00:12,10,10,4,1284943592,fixed,0.5000,0.3951,0.1375,0.2040,113,173,709,1471,0.1375,0.8948,0.1052,0.8625,0.3951,0.1375,0.2040,0.6423,0.6280,0.0385,0.0475,0.0322,2166,522,1644,0,2166,0,522,0,1644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,748,346,1418,18513,0.3453,0.9817,0.0183,0.6547,0.6837,0.3453,0.4589,0.4476,0.3270,0.2978,286,822,0,0,0,0
5,WLNM_original,0.5709,0.3981,00:00:12,10,10,5,1284943593,fixed,0.5000,0.4611,0.1873,0.2664,154,180,668,1464,0.1873,0.8905,0.1095,0.8127,0.4611,0.1873,0.2664,0.6561,0.6215,0.0914,0.1073,0.0779,2166,522,1644,0,2166,0,522,0,1644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,830,360,1336,18499,0.3832,0.9809,0.0191,0.6168,0.6975,0.3832,0.4946,0.4790,0.3641,0.3286,334,822,0,0,0,0
6,WLNM_original,0.5690,0.3886,00:00:12,10,10,6,1284943594,fixed,0.5000,0.3890,0.1642,0.2310,135,212,687,1432,0.1642,0.8710,0.1290,0.8358,0.3890,0.1642,0.2310,0.6354,0.6198,0.0412,0.0478,0.0353,2166,522,1644,0,2166,0,522,0,1644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,792,424,1374,18435,0.3657,0.9775,0.0225,0.6343,0.6513,0.3657,0.4684,0.4469,0.3432,0.3058,347,822,0,0,0,0
7,WLNM_original,0.5443,0.3700,00:00:12,10,10,7,1284943595,fixed,0.5000,0.3345,0.1168,0.1731,96,191,726,1453,0.1168,0.8838,0.1162,0.8832,0.3345,0.1168,0.1731,0.6281,0.6279,0.0007,0.0009,0.0006,2166,522,1644,0,2166,0,522,0,1644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,714,382,1452,18477,0.3296,0.9797,0.0203,0.6704,0.6515,0.3296,0.4378,0.4231,0.3094,0.2802,287,822,0,0,0,0
8,WLNM_original,0.5998,0.4030,00:00:13,10,10,8,1284943596,fixed,0.5000,0.4000,0.1679,0.2365,138,207,684,1437,0.1679,0.8741,0.1259,0.8321,0.4000,0.1679,0.2365,0.6387,0.6200,0.0491,0.0570,0.0420,2166,522,1644,0,2166,0,522,0,1644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,798,414,1368,18445,0.3684,0.9780,0.0220,0.6316,0.6584,0.3684,0.4725,0.4519,0.3465,0.3093,345,822,0,0,0,0
9,WLNM_original,0.5706,0.4013,00:00:12,10,10,9,1284943597,fixed,0.5000,0.4000,0.1703,0.2389,140,210,682,1434,0.1703,0.8723,0.1277,0.8297,0.4000,0.1703,0.2389,0.6383,0.6194,0.0497,0.0575,0.0426,2166,522,1644,0,2166,0,522,0,1644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,802,420,1364,18439,0.3703,0.9777,0.0223,0.6297,0.6563,0.3703,0.4734,0.4521,0.3480,0.3101,350,822,0,0,0,0
10,WLNM_original,0.5674,0.3823,00:00:12,10,10,10,1284943598,fixed,0.5000,0.4077,0.1423,0.2110,117,170,705,1474,0.1423,0.8966,0.1034,0.8577,0.4077,0.1423,0.2110,0.6452,0.6279,0.0465,0.0572,0.0389,2166,522,1644,0,2166,0,522,0,1644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,756,340,1410,18519,0.3490,0.9820,0.0180,0.6510,0.6898,0.3490,0.4635,0.4527,0.3310,0.3017,287,822,0,0,0,0
