Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4258,0.2672,00:00:02,10,10,1,1299943634,fixed,0.5000,0.2857,0.0938,0.1412,6,15,58,113,0.0938,0.8828,0.1172,0.9062,0.2857,0.0938,0.1412,0.6198,0.6302,-0.0282,-0.0354,-0.0234,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,30,116,1220,0.6686,0.9760,0.0240,0.3314,0.8864,0.6686,0.7622,0.7179,0.6446,0.6158,21,64,0,0,0,0
2,WLNM_original,0.3055,0.2359,00:00:03,10,10,2,1299943635,fixed,0.5000,0.0417,0.0156,0.0227,1,23,63,105,0.0156,0.8203,0.1797,0.9844,0.0417,0.0156,0.0227,0.5521,0.6250,-0.1944,-0.2339,-0.1641,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,46,126,1204,0.6400,0.9632,0.0368,0.3600,0.8296,0.6400,0.7226,0.6658,0.6032,0.5657,24,64,0,0,0,0
3,WLNM_original,0.4000,0.2941,00:00:03,10,10,3,1299943636,fixed,0.5000,0.3158,0.0938,0.1446,6,13,58,115,0.0938,0.8984,0.1016,0.9062,0.3158,0.0938,0.1446,0.6302,0.6337,-0.0095,-0.0123,-0.0078,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,26,116,1224,0.6686,0.9792,0.0208,0.3314,0.9000,0.6686,0.7672,0.7259,0.6478,0.6223,19,64,0,0,0,0
4,WLNM_original,0.3748,0.2567,00:00:03,10,10,4,1299943637,fixed,0.5000,0.0476,0.0156,0.0235,1,20,63,108,0.0156,0.8438,0.1562,0.9844,0.0476,0.0156,0.0235,0.5677,0.6302,-0.1690,-0.2124,-0.1406,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,40,126,1210,0.6400,0.9680,0.0320,0.3600,0.8485,0.6400,0.7296,0.6772,0.6080,0.5744,21,64,0,0,0,0
5,WLNM_original,0.4285,0.3130,00:00:03,10,10,5,1299943638,fixed,0.5000,0.1481,0.0625,0.0879,4,23,60,105,0.0625,0.8203,0.1797,0.9375,0.1481,0.0625,0.0879,0.5677,0.6198,-0.1370,-0.1589,-0.1172,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,46,120,1204,0.6571,0.9632,0.0368,0.3429,0.8333,0.6571,0.7348,0.6788,0.6203,0.5808,27,64,0,0,0,0
6,WLNM_original,0.3173,0.2389,00:00:03,10,10,6,1299943639,fixed,0.5000,0.1212,0.0625,0.0825,4,29,60,99,0.0625,0.7734,0.2266,0.9375,0.1212,0.0625,0.0825,0.5365,0.6094,-0.1867,-0.2050,-0.1641,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,58,120,1192,0.6571,0.9536,0.0464,0.3429,0.7986,0.6571,0.7210,0.6572,0.6107,0.5637,33,64,0,0,0,0
7,WLNM_original,0.3964,0.2865,00:00:03,10,10,7,1299943640,fixed,0.5000,0.2500,0.0938,0.1364,6,18,58,110,0.0938,0.8594,0.1406,0.9062,0.2500,0.0938,0.1364,0.6042,0.6250,-0.0556,-0.0668,-0.0469,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,36,116,1214,0.6686,0.9712,0.0288,0.3314,0.8667,0.6686,0.7548,0.7062,0.6398,0.6062,24,64,0,0,0,0
8,WLNM_original,0.4289,0.2973,00:00:03,10,10,8,1299943641,fixed,0.5000,0.3478,0.1250,0.1839,8,15,56,113,0.1250,0.8828,0.1172,0.8750,0.3478,0.1250,0.1839,0.6302,0.6267,0.0093,0.0113,0.0078,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,30,112,1220,0.6800,0.9760,0.0240,0.3200,0.8881,0.6800,0.7702,0.7262,0.6560,0.6263,23,64,0,0,0,0
9,WLNM_original,0.3385,0.2500,00:00:03,10,10,9,1299943642,fixed,0.5000,0.2222,0.0938,0.1319,6,21,58,107,0.0938,0.8359,0.1641,0.9062,0.2222,0.0938,0.1319,0.5885,0.6198,-0.0822,-0.0953,-0.0703,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,42,116,1208,0.6686,0.9664,0.0336,0.3314,0.8478,0.6686,0.7476,0.6948,0.6350,0.5969,27,64,0,0,0,0
10,WLNM_original,0.3547,0.2542,00:00:03,10,10,10,1299943643,fixed,0.5000,0.2308,0.0469,0.0779,3,10,61,118,0.0469,0.9219,0.0781,0.9531,0.2308,0.0469,0.0779,0.6302,0.6441,-0.0390,-0.0586,-0.0312,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,20,122,1230,0.6514,0.9840,0.0160,0.3486,0.9194,0.6514,0.7625,0.7258,0.6354,0.6162,13,64,0,0,0,0
11,WLNM_original,0.3907,0.2841,00:00:03,10,10,11,1299943644,fixed,0.5000,0.3333,0.1719,0.2268,11,22,53,106,0.1719,0.8281,0.1719,0.8281,0.3333,0.1719,0.2268,0.6094,0.6094,0,0,0,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,44,106,1206,0.6971,0.9648,0.0352,0.3029,0.8472,0.6971,0.7649,0.7123,0.6619,0.6193,33,64,0,0,0,0
12,WLNM_original,0.3855,0.2757,00:00:03,10,10,12,1299943645,fixed,0.5000,0.3750,0.1406,0.2045,9,15,55,113,0.1406,0.8828,0.1172,0.8594,0.3750,0.1406,0.2045,0.6354,0.6250,0.0278,0.0334,0.0234,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,30,110,1220,0.6857,0.9760,0.0240,0.3143,0.8889,0.6857,0.7742,0.7304,0.6617,0.6316,24,64,0,0,0,0
13,WLNM_original,0.3398,0.2756,00:00:03,10,10,13,1299943646,fixed,0.5000,0.2727,0.0938,0.1395,6,16,58,112,0.0938,0.8750,0.1250,0.9062,0.2727,0.0938,0.1395,0.6146,0.6285,-0.0374,-0.0462,-0.0312,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,32,116,1218,0.6686,0.9744,0.0256,0.3314,0.8797,0.6686,0.7597,0.7139,0.6430,0.6126,22,64,0,0,0,0
14,WLNM_original,0.3983,0.2714,00:00:03,10,10,14,1299943647,fixed,0.5000,0.3333,0.0938,0.1463,6,12,58,116,0.0938,0.9062,0.0938,0.9062,0.3333,0.0938,0.1463,0.6354,0.6354,0,0,0,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,24,116,1226,0.6686,0.9808,0.0192,0.3314,0.9070,0.6686,0.7697,0.7300,0.6494,0.6257,18,64,0,0,0,0
15,WLNM_original,0.4456,0.3114,00:00:03,10,10,15,1299943648,fixed,0.5000,0.4118,0.2188,0.2857,14,20,50,108,0.2188,0.8438,0.1562,0.7812,0.4118,0.2188,0.2857,0.6354,0.6076,0.0708,0.0772,0.0625,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,40,100,1210,0.7143,0.9680,0.0320,0.2857,0.8621,0.7143,0.7813,0.7322,0.6823,0.6410,34,64,0,0,0,0
16,WLNM_original,0.4513,0.3140,00:00:03,10,10,16,1299943649,fixed,0.5000,0.5000,0.2344,0.3191,15,15,49,113,0.2344,0.8828,0.1172,0.7656,0.5000,0.2344,0.3191,0.6667,0.6146,0.1351,0.1521,0.1172,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,30,98,1220,0.7200,0.9760,0.0240,0.2800,0.8936,0.7200,0.7975,0.7551,0.6960,0.6632,30,64,0,0,0,0
17,WLNM_original,0.2951,0.2365,00:00:03,10,10,17,1299943650,fixed,0.5000,0.2000,0.0625,0.0952,4,16,60,112,0.0625,0.8750,0.1250,0.9375,0.2000,0.0625,0.0952,0.6042,0.6319,-0.0755,-0.0964,-0.0625,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,32,120,1218,0.6571,0.9744,0.0256,0.3429,0.8779,0.6571,0.7516,0.7055,0.6315,0.6021,20,64,0,0,0,0
18,WLNM_original,0.4257,0.2929,00:00:03,10,10,18,1299943651,fixed,0.5000,0.2727,0.0938,0.1395,6,16,58,112,0.0938,0.8750,0.1250,0.9062,0.2727,0.0938,0.1395,0.6146,0.6285,-0.0374,-0.0462,-0.0312,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,32,116,1218,0.6686,0.9744,0.0256,0.3314,0.8797,0.6686,0.7597,0.7139,0.6430,0.6126,22,64,0,0,0,0
19,WLNM_original,0.3137,0.2563,00:00:03,10,10,19,1299943652,fixed,0.5000,0.3704,0.1562,0.2198,10,17,54,111,0.1562,0.8672,0.1328,0.8438,0.3704,0.1562,0.2198,0.6302,0.6198,0.0274,0.0318,0.0234,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,34,108,1216,0.6914,0.9728,0.0272,0.3086,0.8768,0.6914,0.7732,0.7268,0.6642,0.6302,27,64,0,0,0,0
20,WLNM_original,0.3378,0.2450,00:00:03,10,10,20,1299943653,fixed,0.5000,0.1818,0.0625,0.0930,4,18,60,110,0.0625,0.8594,0.1406,0.9375,0.1818,0.0625,0.0930,0.5938,0.6285,-0.0935,-0.1156,-0.0781,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,36,120,1214,0.6571,0.9712,0.0288,0.3429,0.8647,0.6571,0.7468,0.6977,0.6283,0.5959,22,64,0,0,0,0
