Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3985,0.2830,00:00:24,10,10,1,238463246,fixed,0.5000,0.2652,0.0928,0.1375,70,194,684,1314,0.0928,0.8714,0.1286,0.9072,0.2652,0.0928,0.1375,0.6118,0.6278,-0.0428,-0.0526,-0.0358,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1870,388,1368,40474,0.5775,0.9905,0.0095,0.4225,0.8282,0.5775,0.6805,0.6722,0.5680,0.5157,264,754,0,0,0,0
2,WLNM_original,0.3775,0.2816,00:00:29,10,10,2,238463247,fixed,0.5000,0.2429,0.1141,0.1552,86,268,668,1240,0.1141,0.8223,0.1777,0.8859,0.2429,0.1141,0.1552,0.5862,0.6145,-0.0734,-0.0826,-0.0637,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1902,536,1336,40326,0.5874,0.9869,0.0131,0.4126,0.7801,0.5874,0.6702,0.6554,0.5743,0.5040,354,754,0,0,0,0
3,WLNM_original,0.3856,0.2814,00:00:31,10,10,3,238463248,fixed,0.5000,0.3085,0.0769,0.1231,58,130,696,1378,0.0769,0.9138,0.0862,0.9231,0.3085,0.0769,0.1231,0.6348,0.6390,-0.0114,-0.0159,-0.0093,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1846,260,1392,40602,0.5701,0.9936,0.0064,0.4299,0.8765,0.5701,0.6909,0.6895,0.5637,0.5277,188,754,0,0,0,0
4,WLNM_original,0.3824,0.2800,00:00:31,10,10,4,238463249,fixed,0.5000,0.2466,0.1220,0.1633,92,281,662,1227,0.1220,0.8137,0.1863,0.8780,0.2466,0.1220,0.1633,0.5831,0.6117,-0.0736,-0.0817,-0.0643,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1914,562,1324,40300,0.5911,0.9862,0.0138,0.4089,0.7730,0.5911,0.6699,0.6542,0.5774,0.5037,373,754,0,0,0,0
5,WLNM_original,0.3828,0.2709,00:00:31,10,10,5,238463250,fixed,0.5000,0.2205,0.0570,0.0906,43,152,711,1356,0.0570,0.8992,0.1008,0.9430,0.2205,0.0570,0.0906,0.6185,0.6379,-0.0537,-0.0735,-0.0438,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1816,304,1422,40558,0.5608,0.9926,0.0074,0.4392,0.8566,0.5608,0.6779,0.6748,0.5534,0.5127,195,754,0,0,0,0
6,WLNM_original,0.3737,0.2785,00:00:29,10,10,6,238463251,fixed,0.5000,0.2731,0.0902,0.1356,68,181,686,1327,0.0902,0.8800,0.1200,0.9098,0.2731,0.0902,0.1356,0.6167,0.6300,-0.0358,-0.0449,-0.0298,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1866,362,1372,40500,0.5763,0.9911,0.0089,0.4237,0.8375,0.5763,0.6828,0.6757,0.5674,0.5183,249,754,0,0,0,0
7,WLNM_original,0.3843,0.2809,00:00:31,10,10,7,238463252,fixed,0.5000,0.2553,0.1286,0.1711,97,283,657,1225,0.1286,0.8123,0.1877,0.8714,0.2553,0.1286,0.1711,0.5844,0.6107,-0.0674,-0.0744,-0.0590,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1924,566,1314,40296,0.5942,0.9861,0.0139,0.4058,0.7727,0.5942,0.6718,0.6558,0.5803,0.5058,380,754,0,0,0,0
8,WLNM_original,0.3859,0.2717,00:00:31,10,10,8,238463253,fixed,0.5000,0.2301,0.1074,0.1465,81,271,673,1237,0.1074,0.8203,0.1797,0.8926,0.2301,0.1074,0.1465,0.5827,0.6148,-0.0834,-0.0940,-0.0723,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1892,542,1346,40320,0.5843,0.9867,0.0133,0.4157,0.7773,0.5843,0.6671,0.6523,0.5710,0.5005,352,754,0,0,0,0
9,WLNM_original,0.3920,0.2848,00:00:29,10,10,9,238463254,fixed,0.5000,0.2531,0.1074,0.1508,81,239,673,1269,0.1074,0.8415,0.1585,0.8926,0.2531,0.1074,0.1508,0.5968,0.6195,-0.0596,-0.0691,-0.0511,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1892,478,1346,40384,0.5843,0.9883,0.0117,0.4157,0.7983,0.5843,0.6748,0.6623,0.5726,0.5091,320,754,0,0,0,0
10,WLNM_original,0.3657,0.2632,00:00:30,10,10,10,238463255,fixed,0.5000,0.2065,0.0928,0.1281,70,269,684,1239,0.0928,0.8216,0.1784,0.9072,0.2065,0.0928,0.1281,0.5787,0.6167,-0.0992,-0.1130,-0.0855,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1870,538,1368,40324,0.5775,0.9868,0.0132,0.4225,0.7766,0.5775,0.6624,0.6479,0.5644,0.4952,339,754,0,0,0,0
