Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4842,0.2908,00:00:01,10,10,1,1300943637,fixed,0.5000,0,0,0,0,18,38,58,0,0.7632,0.2368,1,0,0,0,0.5088,0.6140,-0.2727,-0.3062,-0.2368,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,36,76,821,0.6724,0.9580,0.0420,0.3276,0.8125,0.6724,0.7358,0.6773,0.6304,0.5821,18,38,0,0,0,0
2,WLNM_original,0.3847,0.2595,00:00:01,10,10,2,1300943638,fixed,0.5000,0.2000,0.0789,0.1132,3,12,35,64,0.0789,0.8421,0.1579,0.9211,0.2000,0.0789,0.1132,0.5877,0.6228,-0.0930,-0.1101,-0.0789,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,24,70,833,0.6983,0.9720,0.0280,0.3017,0.8710,0.6983,0.7751,0.7293,0.6703,0.6328,15,38,0,0,0,0
3,WLNM_original,0.5003,0.2999,00:00:02,10,10,3,1300943639,fixed,0.5000,0.2222,0.0526,0.0851,2,7,36,69,0.0526,0.9079,0.0921,0.9474,0.2222,0.0526,0.0851,0.6228,0.6404,-0.0488,-0.0690,-0.0395,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,14,72,843,0.6897,0.9837,0.0163,0.3103,0.9195,0.6897,0.7882,0.7524,0.6733,0.6504,9,38,0,0,0,0
4,WLNM_original,0.4278,0.2800,00:00:01,10,10,4,1300943640,fixed,0.5000,0.1176,0.0526,0.0727,2,15,36,61,0.0526,0.8026,0.1974,0.9474,0.1176,0.0526,0.0727,0.5526,0.6170,-0.1679,-0.1915,-0.1447,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,30,72,827,0.6897,0.9650,0.0350,0.3103,0.8421,0.6897,0.7583,0.7063,0.6546,0.6107,17,38,0,0,0,0
5,WLNM_original,0.4630,0.2952,00:00:01,10,10,5,1300943641,fixed,0.5000,0,0,0,0,7,38,69,0,0.9079,0.0921,1,0,0,0,0.6053,0.6462,-0.1157,-0.1809,-0.0921,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,14,76,843,0.6724,0.9837,0.0163,0.3276,0.9176,0.6724,0.7761,0.7401,0.6561,0.6341,7,38,0,0,0,0
6,WLNM_original,0.5069,0.3201,00:00:01,10,10,6,1300943642,fixed,0.5000,0.2000,0.0526,0.0833,2,8,36,68,0.0526,0.8947,0.1053,0.9474,0.2000,0.0526,0.0833,0.6140,0.6374,-0.0645,-0.0877,-0.0526,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,16,72,841,0.6897,0.9813,0.0187,0.3103,0.9091,0.6897,0.7843,0.7464,0.6710,0.6452,10,38,0,0,0,0
7,WLNM_original,0.5358,0.3134,00:00:02,10,10,7,1300943643,fixed,0.5000,0.2222,0.0526,0.0851,2,7,36,69,0.0526,0.9079,0.0921,0.9474,0.2222,0.0526,0.0851,0.6228,0.6404,-0.0488,-0.0690,-0.0395,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,14,72,843,0.6897,0.9837,0.0163,0.3103,0.9195,0.6897,0.7882,0.7524,0.6733,0.6504,9,38,0,0,0,0
8,WLNM_original,0.4584,0.3163,00:00:01,10,10,8,1300943644,fixed,0.5000,0.3750,0.0789,0.1304,3,5,35,71,0.0789,0.9342,0.0658,0.9211,0.3750,0.0789,0.1304,0.6491,0.6433,0.0164,0.0243,0.0132,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,10,70,847,0.6983,0.9883,0.0117,0.3017,0.9419,0.6983,0.8020,0.7709,0.6866,0.6694,8,38,0,0,0,0
9,WLNM_original,0.5130,0.3078,00:00:02,10,10,9,1300943645,fixed,0.5000,0.4167,0.1316,0.2000,5,7,33,69,0.1316,0.9079,0.0921,0.8684,0.4167,0.1316,0.2000,0.6491,0.6316,0.0476,0.0606,0.0395,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,14,66,843,0.7155,0.9837,0.0163,0.2845,0.9222,0.7155,0.8058,0.7707,0.6992,0.6748,12,38,0,0,0,0
10,WLNM_original,0.5921,0.3734,00:00:01,10,10,10,1300943646,fixed,0.5000,0.4545,0.1316,0.2041,5,6,33,70,0.1316,0.9211,0.0789,0.8684,0.4545,0.1316,0.2041,0.6579,0.6345,0.0640,0.0840,0.0526,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,12,66,845,0.7155,0.9860,0.0140,0.2845,0.9326,0.7155,0.8098,0.7768,0.7015,0.6803,11,38,0,0,0,0
