Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3783,0.2789,00:00:10,10,10,1,1482512571,fixed,0.5000,0.3276,0.1056,0.1597,38,78,322,642,0.1056,0.8917,0.1083,0.8944,0.3276,0.1056,0.1597,0.6296,0.6309,-0.0033,-0.0042,-0.0028,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,820,156,644,14256,0.5601,0.9892,0.0108,0.4399,0.8402,0.5601,0.6721,0.6616,0.5493,0.5062,116,360,0,0,0,0
2,WLNM_original,0.4040,0.2985,00:00:13,10,10,2,1482512572,fixed,0.5000,0.3947,0.1250,0.1899,45,69,315,651,0.1250,0.9042,0.0958,0.8750,0.3947,0.1250,0.1899,0.6444,0.6315,0.0352,0.0447,0.0292,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,138,630,14274,0.5697,0.9904,0.0096,0.4303,0.8580,0.5697,0.6847,0.6759,0.5601,0.5206,114,360,0,0,0,0
3,WLNM_original,0.3843,0.2811,00:00:12,10,10,3,1482512573,fixed,0.5000,0.3529,0.1167,0.1754,42,77,318,643,0.1167,0.8931,0.1069,0.8833,0.3529,0.1167,0.1754,0.6343,0.6299,0.0117,0.0146,0.0097,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,828,154,636,14258,0.5656,0.9893,0.0107,0.4344,0.8432,0.5656,0.6770,0.6665,0.5549,0.5117,119,360,0,0,0,0
4,WLNM_original,0.4250,0.3094,00:00:13,10,10,4,1482512574,fixed,0.5000,0.4000,0.1444,0.2122,52,78,308,642,0.1444,0.8917,0.1083,0.8556,0.4000,0.1444,0.2122,0.6426,0.6265,0.0430,0.0523,0.0361,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,848,156,616,14256,0.5792,0.9892,0.0108,0.4208,0.8446,0.5792,0.6872,0.6757,0.5684,0.5235,130,360,0,0,0,0
5,WLNM_original,0.4114,0.2906,00:00:12,10,10,5,1482512575,fixed,0.5000,0.3006,0.1361,0.1874,49,114,311,606,0.1361,0.8417,0.1583,0.8639,0.3006,0.1361,0.1874,0.6065,0.6164,-0.0257,-0.0293,-0.0222,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,842,228,622,14184,0.5751,0.9842,0.0158,0.4249,0.7869,0.5751,0.6646,0.6455,0.5593,0.4976,163,360,0,0,0,0
6,WLNM_original,0.3813,0.2766,00:00:12,10,10,6,1482512576,fixed,0.5000,0.2667,0.1000,0.1455,36,99,324,621,0.1000,0.8625,0.1375,0.9000,0.2667,0.1000,0.1455,0.6083,0.6250,-0.0444,-0.0535,-0.0375,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,816,198,648,14214,0.5574,0.9863,0.0137,0.4426,0.8047,0.5574,0.6586,0.6433,0.5436,0.4910,135,360,0,0,0,0
7,WLNM_original,0.3940,0.2872,00:00:13,10,10,7,1482512577,fixed,0.5000,0.3289,0.1389,0.1953,50,102,310,618,0.1389,0.8583,0.1417,0.8611,0.3289,0.1389,0.1953,0.6185,0.6198,-0.0032,-0.0038,-0.0028,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,844,204,620,14208,0.5765,0.9858,0.0142,0.4235,0.8053,0.5765,0.6720,0.6553,0.5623,0.5060,152,360,0,0,0,0
8,WLNM_original,0.4250,0.2987,00:00:12,10,10,8,1482512578,fixed,0.5000,0.3267,0.0917,0.1432,33,68,327,652,0.0917,0.9056,0.0944,0.9083,0.3267,0.0917,0.1432,0.6343,0.6355,-0.0034,-0.0045,-0.0028,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,810,136,654,14276,0.5533,0.9906,0.0094,0.4467,0.8562,0.5533,0.6722,0.6647,0.5438,0.5062,101,360,0,0,0,0
9,WLNM_original,0.4003,0.2862,00:00:12,10,10,9,1482512579,fixed,0.5000,0.3010,0.0861,0.1339,31,72,329,648,0.0861,0.9000,0.1000,0.9139,0.3010,0.0861,0.1339,0.6287,0.6349,-0.0169,-0.0223,-0.0139,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,806,144,658,14268,0.5505,0.9900,0.0100,0.4495,0.8484,0.5505,0.6678,0.6594,0.5406,0.5012,103,360,0,0,0,0
10,WLNM_original,0.4068,0.2895,00:00:12,10,10,10,1482512580,fixed,0.5000,0.3500,0.1167,0.1750,42,78,318,642,0.1167,0.8917,0.1083,0.8833,0.3500,0.1167,0.1750,0.6333,0.6296,0.0100,0.0125,0.0083,1464,744,720,0,1464,0,744,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,828,156,636,14256,0.5656,0.9892,0.0108,0.4344,0.8415,0.5656,0.6765,0.6657,0.5547,0.5111,120,360,0,0,0,0
