Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6042,0.3963,00:00:04,10,10,1,419463789,fixed,0.5000,0.5926,0.2645,0.3657,32,22,89,220,0.2645,0.9091,0.0909,0.7355,0.5926,0.2645,0.3657,0.6942,0.6171,0.2014,0.2299,0.1736,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464,44,178,4939,0.7227,0.9912,0.0088,0.2773,0.9134,0.7227,0.8070,0.7920,0.7139,0.6764,54,121,0,0,0,0
2,WLNM_original,0.6157,0.4265,00:00:06,10,10,2,419463790,fixed,0.5000,0.3077,0.0661,0.1088,8,18,113,224,0.0661,0.9256,0.0744,0.9339,0.3077,0.0661,0.1088,0.6391,0.6428,-0.0103,-0.0151,-0.0083,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416,36,226,4947,0.6480,0.9928,0.0072,0.3520,0.9204,0.6480,0.7605,0.7495,0.6408,0.6136,26,121,0,0,0,0
3,WLNM_original,0.5868,0.3496,00:00:06,10,10,3,419463791,fixed,0.5000,0.2800,0.1157,0.1637,14,36,107,206,0.1157,0.8512,0.1488,0.8843,0.2800,0.1157,0.1637,0.6061,0.6208,-0.0387,-0.0452,-0.0331,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,72,214,4911,0.6667,0.9856,0.0144,0.3333,0.8560,0.6667,0.7496,0.7287,0.6522,0.5994,50,121,0,0,0,0
4,WLNM_original,0.5991,0.3870,00:00:06,10,10,4,419463792,fixed,0.5000,0.4783,0.1818,0.2635,22,24,99,218,0.1818,0.9008,0.0992,0.8182,0.4783,0.1818,0.2635,0.6612,0.6244,0.0978,0.1171,0.0826,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444,48,198,4935,0.6916,0.9904,0.0096,0.3084,0.9024,0.6916,0.7831,0.7675,0.6820,0.6435,46,121,0,0,0,0
5,WLNM_original,0.7046,0.4995,00:00:06,10,10,5,419463793,fixed,0.5000,0.4717,0.2066,0.2874,25,28,96,214,0.2066,0.8843,0.1157,0.7934,0.4717,0.2066,0.2874,0.6584,0.6180,0.1058,0.1214,0.0909,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,56,192,4927,0.7009,0.9888,0.0112,0.2991,0.8893,0.7009,0.7840,0.7665,0.6897,0.6447,53,121,0,0,0,0
6,WLNM_original,0.6834,0.5625,00:00:06,10,10,6,419463794,fixed,0.5000,0.4783,0.1818,0.2635,22,24,99,218,0.1818,0.9008,0.0992,0.8182,0.4783,0.1818,0.2635,0.6612,0.6244,0.0978,0.1171,0.0826,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444,48,198,4935,0.6916,0.9904,0.0096,0.3084,0.9024,0.6916,0.7831,0.7675,0.6820,0.6435,46,121,0,0,0,0
7,WLNM_original,0.6019,0.3559,00:00:06,10,10,7,419463795,fixed,0.5000,0.3571,0.1240,0.1840,15,27,106,215,0.1240,0.8884,0.1116,0.8760,0.3571,0.1240,0.1840,0.6336,0.6281,0.0148,0.0183,0.0124,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,54,212,4929,0.6698,0.9892,0.0108,0.3302,0.8884,0.6698,0.7638,0.7472,0.6589,0.6178,42,121,0,0,0,0
8,WLNM_original,0.6415,0.5424,00:00:06,10,10,8,419463796,fixed,0.5000,0.5094,0.2231,0.3103,27,26,94,216,0.2231,0.8926,0.1074,0.7769,0.5094,0.2231,0.3103,0.6694,0.6180,0.1346,0.1545,0.1157,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454,52,188,4931,0.7072,0.9896,0.0104,0.2928,0.8972,0.7072,0.7909,0.7743,0.6967,0.6542,53,121,0,0,0,0
9,WLNM_original,0.6955,0.5463,00:00:06,10,10,9,419463797,fixed,0.5000,0.4565,0.1736,0.2515,21,25,100,217,0.1736,0.8967,0.1033,0.8264,0.4565,0.1736,0.2515,0.6556,0.6244,0.0831,0.0995,0.0702,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442,50,200,4933,0.6885,0.9900,0.0100,0.3115,0.8984,0.6885,0.7795,0.7636,0.6784,0.6387,46,121,0,0,0,0
10,WLNM_original,0.6783,0.5510,00:00:06,10,10,10,419463798,fixed,0.5000,0.6296,0.2810,0.3886,34,20,87,222,0.2810,0.9174,0.0826,0.7190,0.6296,0.2810,0.3886,0.7052,0.6171,0.2302,0.2628,0.1983,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468,40,174,4943,0.7290,0.9920,0.0080,0.2710,0.9213,0.7290,0.8139,0.7998,0.7209,0.6862,54,121,0,0,0,0
11,WLNM_original,0.6862,0.5639,00:00:06,10,10,11,419463799,fixed,0.5000,0.4706,0.1983,0.2791,24,27,97,215,0.1983,0.8884,0.1116,0.8017,0.4706,0.1983,0.2791,0.6584,0.6198,0.1014,0.1177,0.0868,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448,54,194,4929,0.6978,0.9892,0.0108,0.3022,0.8924,0.6978,0.7832,0.7662,0.6870,0.6437,51,121,0,0,0,0
12,WLNM_original,0.5210,0.2982,00:00:06,10,10,12,419463800,fixed,0.5000,0.3043,0.1157,0.1677,14,32,107,210,0.1157,0.8678,0.1322,0.8843,0.3043,0.1157,0.1677,0.6171,0.6244,-0.0196,-0.0234,-0.0165,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,64,214,4919,0.6667,0.9872,0.0128,0.3333,0.8699,0.6667,0.7549,0.7359,0.6538,0.6062,46,121,0,0,0,0
13,WLNM_original,0.6060,0.3925,00:00:06,10,10,13,419463801,fixed,0.5000,0.4565,0.1736,0.2515,21,25,100,217,0.1736,0.8967,0.1033,0.8264,0.4565,0.1736,0.2515,0.6556,0.6244,0.0831,0.0995,0.0702,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442,50,200,4933,0.6885,0.9900,0.0100,0.3115,0.8984,0.6885,0.7795,0.7636,0.6784,0.6387,46,121,0,0,0,0
14,WLNM_original,0.6778,0.5194,00:00:06,10,10,14,419463802,fixed,0.5000,0.4375,0.1157,0.1830,14,18,107,224,0.1157,0.9256,0.0744,0.8843,0.4375,0.1157,0.1830,0.6556,0.6373,0.0506,0.0687,0.0413,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,36,214,4947,0.6667,0.9928,0.0072,0.3333,0.9224,0.6667,0.7740,0.7622,0.6594,0.6313,32,121,0,0,0,0
15,WLNM_original,0.6870,0.4846,00:00:06,10,10,15,419463803,fixed,0.5000,0.6087,0.2314,0.3353,28,18,93,224,0.2314,0.9256,0.0744,0.7686,0.6087,0.2314,0.3353,0.6942,0.6244,0.1858,0.2225,0.1570,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456,36,186,4947,0.7103,0.9928,0.0072,0.2897,0.9268,0.7103,0.8042,0.7913,0.7031,0.6726,46,121,0,0,0,0
16,WLNM_original,0.6787,0.4611,00:00:06,10,10,16,419463804,fixed,0.5000,0.5634,0.3306,0.4167,40,31,81,211,0.3306,0.8719,0.1281,0.6694,0.5634,0.3306,0.4167,0.6915,0.6015,0.2258,0.2406,0.2025,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,480,62,162,4921,0.7477,0.9876,0.0124,0.2523,0.8856,0.7477,0.8108,0.7923,0.7352,0.6818,71,121,0,0,0,0
17,WLNM_original,0.6560,0.4215,00:00:06,10,10,17,419463805,fixed,0.5000,0.4902,0.2066,0.2907,25,26,96,216,0.2066,0.8926,0.1074,0.7934,0.4902,0.2066,0.2907,0.6639,0.6198,0.1159,0.1345,0.0992,642,400,242,0,642,0,400,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,52,192,4931,0.7009,0.9896,0.0104,0.2991,0.8964,0.7009,0.7867,0.7701,0.6905,0.6484,51,121,0,0,0,0
