Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5679,0.3926,00:00:07,10,10,1,1281943580,fixed,0.5000,0.4301,0.1735,0.2473,80,106,381,816,0.1735,0.8850,0.1150,0.8265,0.4301,0.1735,0.2473,0.6479,0.6218,0.0688,0.0809,0.0586,1364,442,922,0,1364,0,442,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,602,212,762,14300,0.4413,0.9854,0.0146,0.5587,0.7396,0.4413,0.5528,0.5422,0.4267,0.3820,186,461,0,0,0,0
2,WLNM_original,0.5951,0.4133,00:00:09,10,10,2,1281943581,fixed,0.5000,0.4887,0.2820,0.3576,130,136,331,786,0.2820,0.8525,0.1475,0.7180,0.4887,0.2820,0.3576,0.6623,0.6026,0.1504,0.1609,0.1345,1364,442,922,0,1364,0,442,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,702,272,662,14240,0.5147,0.9813,0.0187,0.4853,0.7207,0.5147,0.6005,0.5791,0.4959,0.4291,266,461,0,0,0,0
3,WLNM_original,0.5741,0.3891,00:00:09,10,10,3,1281943582,fixed,0.5000,0.3350,0.1432,0.2006,66,131,395,791,0.1432,0.8579,0.1421,0.8568,0.3350,0.1432,0.2006,0.6197,0.6192,0.0013,0.0015,0.0011,1364,442,922,0,1364,0,442,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,574,262,790,14250,0.4208,0.9819,0.0181,0.5792,0.6866,0.4208,0.5218,0.5054,0.4028,0.3530,197,461,0,0,0,0
4,WLNM_original,0.5838,0.4217,00:00:09,10,10,4,1281943583,fixed,0.5000,0.5023,0.2386,0.3235,110,109,351,813,0.2386,0.8818,0.1182,0.7614,0.5023,0.2386,0.3235,0.6674,0.6139,0.1386,0.1555,0.1204,1364,442,922,0,1364,0,442,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,218,702,14294,0.4853,0.9850,0.0150,0.5147,0.7523,0.4853,0.5900,0.5760,0.4703,0.4185,219,461,0,0,0,0
5,WLNM_original,0.5719,0.4157,00:00:09,10,10,5,1281943584,fixed,0.5000,0.4620,0.1844,0.2636,85,99,376,823,0.1844,0.8926,0.1074,0.8156,0.4620,0.1844,0.2636,0.6565,0.6223,0.0906,0.1069,0.0770,1364,442,922,0,1364,0,442,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,198,752,14314,0.4487,0.9864,0.0136,0.5513,0.7556,0.4487,0.5630,0.5541,0.4350,0.3918,184,461,0,0,0,0
6,WLNM_original,0.6368,0.4504,00:00:09,10,10,6,1281943585,fixed,0.5000,0.4928,0.2972,0.3708,137,141,324,781,0.2972,0.8471,0.1529,0.7028,0.4928,0.2972,0.3708,0.6638,0.5997,0.1601,0.1697,0.1443,1364,442,922,0,1364,0,442,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,716,282,648,14230,0.5249,0.9806,0.0194,0.4751,0.7174,0.5249,0.6063,0.5836,0.5055,0.4350,278,461,0,0,0,0
7,WLNM_original,0.5956,0.4549,00:00:09,10,10,7,1281943586,fixed,0.5000,0.5362,0.2408,0.3323,111,96,350,826,0.2408,0.8959,0.1041,0.7592,0.5362,0.2408,0.3323,0.6775,0.6168,0.1585,0.1806,0.1367,1364,442,922,0,1364,0,442,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,192,700,14320,0.4868,0.9868,0.0132,0.5132,0.7757,0.4868,0.5982,0.5876,0.4736,0.4267,207,461,0,0,0,0
8,WLNM_original,0.5843,0.4414,00:00:09,10,10,8,1281943587,fixed,0.5000,0.4795,0.2278,0.3088,105,114,356,808,0.2278,0.8764,0.1236,0.7722,0.4795,0.2278,0.3088,0.6602,0.6139,0.1199,0.1344,0.1041,1364,442,922,0,1364,0,442,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,652,228,712,14284,0.4780,0.9843,0.0157,0.5220,0.7409,0.4780,0.5811,0.5662,0.4623,0.4095,219,461,0,0,0,0
9,WLNM_original,0.6167,0.4201,00:00:10,10,10,9,1281943588,fixed,0.5000,0.4682,0.1757,0.2555,81,92,380,830,0.1757,0.9002,0.0998,0.8243,0.4682,0.1757,0.2555,0.6587,0.6250,0.0900,0.1082,0.0759,1364,442,922,0,1364,0,442,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,604,184,760,14328,0.4428,0.9873,0.0127,0.5572,0.7665,0.4428,0.5613,0.5550,0.4301,0.3902,173,461,0,0,0,0
10,WLNM_original,0.5803,0.4117,00:00:09,10,10,10,1281943589,fixed,0.5000,0.4495,0.2126,0.2887,98,120,363,802,0.2126,0.8698,0.1302,0.7874,0.4495,0.2126,0.2887,0.6508,0.6141,0.0949,0.1066,0.0824,1364,442,922,0,1364,0,442,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,638,240,726,14272,0.4677,0.9835,0.0165,0.5323,0.7267,0.4677,0.5691,0.5532,0.4512,0.3978,218,461,0,0,0,0
