Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5148,0.3875,00:00:11,10,10,1,1292943613,fixed,0.5000,0.4236,0.1748,0.2474,169,230,798,1704,0.1748,0.8811,0.1189,0.8252,0.4236,0.1748,0.2474,0.6456,0.6208,0.0655,0.0764,0.0558,2608,674,1934,0,2608,0,674,0,1934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1012,460,1596,22532,0.3880,0.9800,0.0200,0.6120,0.6875,0.3880,0.4961,0.4782,0.3680,0.3299,399,967,0,0,0,0
2,WLNM_original,0.5504,0.4019,00:00:14,10,10,2,1292943614,fixed,0.5000,0.4378,0.2110,0.2847,204,262,763,1672,0.2110,0.8645,0.1355,0.7890,0.4378,0.2110,0.2847,0.6467,0.6131,0.0867,0.0969,0.0755,2608,674,1934,0,2608,0,674,0,1934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1082,524,1526,22468,0.4149,0.9772,0.0228,0.5851,0.6737,0.4149,0.5135,0.4891,0.3921,0.3455,466,967,0,0,0,0
3,WLNM_original,0.5730,0.3985,00:00:14,10,10,3,1292943615,fixed,0.5000,0.4215,0.1861,0.2582,180,247,787,1687,0.1861,0.8723,0.1277,0.8139,0.4215,0.1861,0.2582,0.6436,0.6176,0.0679,0.0777,0.0584,2608,674,1934,0,2608,0,674,0,1934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1034,494,1574,22498,0.3965,0.9785,0.0215,0.6035,0.6767,0.3965,0.5000,0.4788,0.3750,0.3333,427,967,0,0,0,0
4,WLNM_original,0.5453,0.4119,00:00:15,10,10,4,1292943616,fixed,0.5000,0.4350,0.2110,0.2841,204,265,763,1669,0.2110,0.8630,0.1370,0.7890,0.4350,0.2110,0.2841,0.6456,0.6128,0.0849,0.0947,0.0739,2608,674,1934,0,2608,0,674,0,1934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1082,530,1526,22462,0.4149,0.9769,0.0231,0.5851,0.6712,0.4149,0.5128,0.4879,0.3918,0.3448,469,967,0,0,0,0
5,WLNM_original,0.5209,0.3967,00:00:15,10,10,5,1292943617,fixed,0.5000,0.4414,0.1986,0.2739,192,243,775,1691,0.1986,0.8744,0.1256,0.8014,0.4414,0.1986,0.2739,0.6491,0.6167,0.0845,0.0963,0.0729,2608,674,1934,0,2608,0,674,0,1934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1058,486,1550,22506,0.4057,0.9789,0.0211,0.5943,0.6852,0.4057,0.5096,0.4886,0.3845,0.3420,435,967,0,0,0,0
6,WLNM_original,0.5171,0.3731,00:00:14,10,10,6,1292943618,fixed,0.5000,0.3929,0.1820,0.2488,176,272,791,1662,0.1820,0.8594,0.1406,0.8180,0.3929,0.1820,0.2488,0.6336,0.6152,0.0478,0.0540,0.0414,2608,674,1934,0,2608,0,674,0,1934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1026,544,1582,22448,0.3934,0.9763,0.0237,0.6066,0.6535,0.3934,0.4911,0.4661,0.3697,0.3255,448,967,0,0,0,0
7,WLNM_original,0.5306,0.4006,00:00:15,10,10,7,1292943619,fixed,0.5000,0.4504,0.2771,0.3431,268,327,699,1607,0.2771,0.8309,0.1691,0.7229,0.4504,0.2771,0.3431,0.6463,0.5983,0.1196,0.1262,0.1081,2608,674,1934,0,2608,0,674,0,1934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1210,654,1398,22338,0.4640,0.9716,0.0284,0.5360,0.6491,0.4640,0.5411,0.5070,0.4355,0.3709,595,967,0,0,0,0
8,WLNM_original,0.5324,0.3835,00:00:15,10,10,8,1292943620,fixed,0.5000,0.4004,0.2120,0.2772,205,307,762,1627,0.2120,0.8413,0.1587,0.7880,0.4004,0.2120,0.2772,0.6315,0.6078,0.0604,0.0659,0.0533,2608,674,1934,0,2608,0,674,0,1934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1084,614,1524,22378,0.4156,0.9733,0.0267,0.5844,0.6384,0.4156,0.5035,0.4728,0.3889,0.3364,512,967,0,0,0,0
9,WLNM_original,0.5536,0.4028,00:00:14,10,10,9,1292943621,fixed,0.5000,0.4691,0.2430,0.3202,235,266,732,1668,0.2430,0.8625,0.1375,0.7570,0.4691,0.2430,0.3202,0.6560,0.6091,0.1199,0.1315,0.1055,2608,674,1934,0,2608,0,674,0,1934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1144,532,1464,22460,0.4387,0.9769,0.0231,0.5613,0.6826,0.4387,0.5341,0.5081,0.4155,0.3643,501,967,0,0,0,0
10,WLNM_original,0.5472,0.3948,00:00:15,10,10,10,1292943622,fixed,0.5000,0.4190,0.1737,0.2456,168,233,799,1701,0.1737,0.8795,0.1205,0.8263,0.4190,0.1737,0.2456,0.6443,0.6206,0.0624,0.0727,0.0533,2608,674,1934,0,2608,0,674,0,1934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1010,466,1598,22526,0.3873,0.9797,0.0203,0.6127,0.6843,0.3873,0.4946,0.4763,0.3670,0.3286,401,967,0,0,0,0
