Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4367,0.2982,00:00:02,10,10,1,1175943262,fixed,0.5000,0.3333,0.1538,0.2105,6,12,33,66,0.1538,0.8462,0.1538,0.8462,0.3333,0.1538,0.2105,0.6154,0.6154,0,0,0,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,24,66,1193,0.7829,0.9803,0.0197,0.2171,0.9084,0.7829,0.8410,0.8082,0.7632,0.7256,18,39,0,0,0,0
2,WLNM_original,0.4512,0.3064,00:00:03,10,10,2,1175943263,fixed,0.5000,0.3043,0.1795,0.2258,7,16,32,62,0.1795,0.7949,0.2051,0.8205,0.3043,0.1795,0.2258,0.5897,0.6011,-0.0286,-0.0304,-0.0256,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,32,64,1185,0.7895,0.9737,0.0263,0.2105,0.8824,0.7895,0.8333,0.7964,0.7632,0.7143,23,39,0,0,0,0
3,WLNM_original,0.3716,0.2720,00:00:03,10,10,3,1175943264,fixed,0.5000,0.2500,0.1538,0.1905,6,18,33,60,0.1538,0.7692,0.2308,0.8462,0.2500,0.1538,0.1905,0.5641,0.5983,-0.0851,-0.0898,-0.0769,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,36,66,1181,0.7829,0.9704,0.0296,0.2171,0.8686,0.7829,0.8235,0.7839,0.7533,0.7000,24,39,0,0,0,0
4,WLNM_original,0.4290,0.3043,00:00:03,10,10,4,1175943265,fixed,0.5000,0.3500,0.1795,0.2373,7,13,32,65,0.1795,0.8333,0.1667,0.8205,0.3500,0.1795,0.2373,0.6154,0.6097,0.0146,0.0161,0.0128,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,26,64,1191,0.7895,0.9786,0.0214,0.2105,0.9023,0.7895,0.8421,0.8086,0.7681,0.7273,20,39,0,0,0,0
5,WLNM_original,0.4352,0.3264,00:00:03,10,10,5,1175943266,fixed,0.5000,0.4118,0.1795,0.2500,7,10,32,68,0.1795,0.8718,0.1282,0.8205,0.4118,0.1795,0.2500,0.6410,0.6182,0.0597,0.0686,0.0513,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,20,64,1197,0.7895,0.9836,0.0164,0.2105,0.9231,0.7895,0.8511,0.8212,0.7730,0.7407,17,39,0,0,0,0
6,WLNM_original,0.3994,0.2959,00:00:03,10,10,6,1175943267,fixed,0.5000,0.3000,0.1538,0.2034,6,14,33,64,0.1538,0.8205,0.1795,0.8462,0.3000,0.1538,0.2034,0.5983,0.6097,-0.0292,-0.0321,-0.0256,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,28,66,1189,0.7829,0.9770,0.0230,0.2171,0.8947,0.7829,0.8351,0.8000,0.7599,0.7169,20,39,0,0,0,0
7,WLNM_original,0.3991,0.3111,00:00:03,10,10,7,1175943268,fixed,0.5000,0.6000,0.1538,0.2449,6,4,33,74,0.1538,0.9487,0.0513,0.8462,0.6000,0.1538,0.2449,0.6838,0.6382,0.1260,0.1729,0.1026,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,8,66,1209,0.7829,0.9934,0.0066,0.2171,0.9675,0.7829,0.8655,0.8431,0.7763,0.7628,10,39,0,0,0,0
8,WLNM_original,0.3725,0.2647,00:00:03,10,10,8,1175943269,fixed,0.5000,0.1250,0.0513,0.0727,2,14,37,64,0.0513,0.8205,0.1795,0.9487,0.1250,0.0513,0.0727,0.5641,0.6211,-0.1504,-0.1759,-0.1282,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,28,74,1189,0.7566,0.9770,0.0230,0.2434,0.8915,0.7566,0.8185,0.7817,0.7336,0.6928,16,39,0,0,0,0
9,WLNM_original,0.4681,0.3273,00:00:03,10,10,9,1175943270,fixed,0.5000,0.3043,0.1795,0.2258,7,16,32,62,0.1795,0.7949,0.2051,0.8205,0.3043,0.1795,0.2258,0.5897,0.6011,-0.0286,-0.0304,-0.0256,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,32,64,1185,0.7895,0.9737,0.0263,0.2105,0.8824,0.7895,0.8333,0.7964,0.7632,0.7143,23,39,0,0,0,0
10,WLNM_original,0.4111,0.2725,00:00:03,10,10,10,1175943271,fixed,0.5000,0.2727,0.1538,0.1967,6,16,33,62,0.1538,0.7949,0.2051,0.8462,0.2727,0.1538,0.1967,0.5812,0.6040,-0.0576,-0.0619,-0.0513,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,32,66,1185,0.7829,0.9737,0.0263,0.2171,0.8815,0.7829,0.8293,0.7918,0.7566,0.7083,22,39,0,0,0,0
