Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.7016,0.4937,00:00:01,10,10,1,1996945725,fixed,0.5000,0.3810,0.1667,0.2319,8,13,40,83,0.1667,0.8646,0.1354,0.8333,0.3810,0.1667,0.2319,0.6319,0.6181,0.0364,0.0417,0.0312,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,26,80,2208,0.6992,0.9884,0.0116,0.3008,0.8774,0.6992,0.7782,0.7611,0.6876,0.6370,21,48,0,0,0,0
2,WLNM_original,0.7518,0.5688,00:00:01,10,10,2,1996945726,fixed,0.5000,0.5676,0.4375,0.4941,21,16,27,80,0.4375,0.8333,0.1667,0.5625,0.5676,0.4375,0.4941,0.7014,0.5810,0.2873,0.2922,0.2708,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,32,54,2202,0.7970,0.9857,0.0143,0.2030,0.8689,0.7970,0.8314,0.8132,0.7827,0.7114,37,48,0,0,0,0
3,WLNM_original,0.5958,0.3622,00:00:02,10,10,3,1996945727,fixed,0.5000,0.2414,0.1458,0.1818,7,22,41,74,0.1458,0.7708,0.2292,0.8542,0.2414,0.1458,0.1818,0.5625,0.5995,-0.0925,-0.0980,-0.0833,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,44,82,2190,0.6917,0.9803,0.0197,0.3083,0.8070,0.6917,0.7449,0.7198,0.6720,0.5935,29,48,0,0,0,0
4,WLNM_original,0.7382,0.5499,00:00:02,10,10,4,1996945728,fixed,0.5000,0.3947,0.3125,0.3488,15,23,33,73,0.3125,0.7604,0.2396,0.6875,0.3947,0.3125,0.3488,0.6111,0.5787,0.0769,0.0780,0.0729,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,46,66,2188,0.7519,0.9794,0.0206,0.2481,0.8130,0.7519,0.7812,0.7571,0.7313,0.6410,38,48,0,0,0,0
5,WLNM_original,0.7520,0.5622,00:00:02,10,10,5,1996945729,fixed,0.5000,0.4815,0.2708,0.3467,13,14,35,82,0.2708,0.8542,0.1458,0.7292,0.4815,0.2708,0.3467,0.6597,0.6042,0.1404,0.1510,0.1250,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,28,70,2206,0.7368,0.9875,0.0125,0.2632,0.8750,0.7368,0.8000,0.7820,0.7243,0.6667,27,48,0,0,0,0
6,WLNM_original,0.7336,0.5017,00:00:02,10,10,6,1996945730,fixed,0.5000,0.4286,0.5000,0.4615,24,32,24,64,0.5000,0.6667,0.3333,0.5000,0.4286,0.5000,0.4615,0.6111,0.5370,0.1600,0.1612,0.1667,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,64,48,2170,0.8195,0.9714,0.0286,0.1805,0.7730,0.8195,0.7956,0.7709,0.7909,0.6606,56,48,0,0,0,0
7,WLNM_original,0.6709,0.4237,00:00:02,10,10,7,1996945731,fixed,0.5000,0.2857,0.0833,0.1290,4,10,44,86,0.0833,0.8958,0.1042,0.9167,0.2857,0.0833,0.1290,0.6250,0.6343,-0.0253,-0.0331,-0.0208,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,20,88,2214,0.6692,0.9910,0.0090,0.3308,0.8990,0.6692,0.7672,0.7539,0.6602,0.6224,14,48,0,0,0,0
8,WLNM_original,0.8191,0.5835,00:00:02,10,10,8,1996945732,fixed,0.5000,0.5833,0.2917,0.3889,14,10,34,86,0.2917,0.8958,0.1042,0.7083,0.5833,0.2917,0.3889,0.6944,0.6111,0.2143,0.2372,0.1875,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,20,68,2214,0.7444,0.9910,0.0090,0.2556,0.9083,0.7444,0.8182,0.8038,0.7354,0.6923,24,48,0,0,0,0
9,WLNM_original,0.6580,0.4730,00:00:02,10,10,9,1996945733,fixed,0.5000,0.4783,0.2292,0.3099,11,12,37,84,0.2292,0.8750,0.1250,0.7708,0.4783,0.2292,0.3099,0.6597,0.6134,0.1198,0.1340,0.1042,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,24,74,2210,0.7218,0.9893,0.0107,0.2782,0.8889,0.7218,0.7967,0.7804,0.7111,0.6621,23,48,0,0,0,0
10,WLNM_original,0.8283,0.6071,00:00:02,10,10,10,1996945734,fixed,0.5000,0.7200,0.3750,0.4932,18,7,30,89,0.3750,0.9271,0.0729,0.6250,0.7200,0.3750,0.4932,0.7431,0.6088,0.3432,0.3760,0.3021,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,14,60,2220,0.7744,0.9937,0.0063,0.2256,0.9364,0.7744,0.8477,0.8361,0.7682,0.7357,25,48,0,0,0,0
