Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5449,0.3811,00:00:08,10,10,1,1291943610,fixed,0.5000,0.4322,0.1931,0.2670,118,155,493,1067,0.1931,0.8732,0.1268,0.8069,0.4322,0.1931,0.2670,0.6465,0.6170,0.0769,0.0878,0.0663,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,698,310,986,17327,0.4145,0.9824,0.0176,0.5855,0.6925,0.4145,0.5186,0.5035,0.3969,0.3501,273,611,0,0,0,0
2,WLNM_original,0.5521,0.4133,00:00:10,10,10,2,1291943611,fixed,0.5000,0.4680,0.1915,0.2718,117,133,494,1089,0.1915,0.8912,0.1088,0.8085,0.4680,0.1915,0.2718,0.6579,0.6212,0.0970,0.1135,0.0827,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,696,266,988,17371,0.4133,0.9849,0.0151,0.5867,0.7235,0.4133,0.5261,0.5164,0.3982,0.3569,250,611,0,0,0,0
3,WLNM_original,0.5595,0.4130,00:00:11,10,10,3,1291943612,fixed,0.5000,0.4724,0.2242,0.3041,137,153,474,1069,0.2242,0.8748,0.1252,0.7758,0.4724,0.2242,0.3041,0.6579,0.6139,0.1140,0.1279,0.0990,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,306,948,17331,0.4371,0.9827,0.0173,0.5629,0.7063,0.4371,0.5400,0.5241,0.4197,0.3698,290,611,0,0,0,0
4,WLNM_original,0.5651,0.4132,00:00:10,10,10,4,1291943613,fixed,0.5000,0.4931,0.2324,0.3159,142,146,469,1076,0.2324,0.8805,0.1195,0.7676,0.4931,0.2324,0.3159,0.6645,0.6143,0.1301,0.1463,0.1129,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,746,292,938,17345,0.4430,0.9834,0.0166,0.5570,0.7187,0.4430,0.5481,0.5335,0.4264,0.3775,288,611,0,0,0,0
5,WLNM_original,0.5502,0.4226,00:00:11,10,10,5,1291943614,fixed,0.5000,0.5085,0.2455,0.3311,150,145,461,1077,0.2455,0.8813,0.1187,0.7545,0.5085,0.2455,0.3311,0.6694,0.6130,0.1457,0.1627,0.1268,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,762,290,922,17347,0.4525,0.9836,0.0164,0.5475,0.7243,0.4525,0.5570,0.5421,0.4361,0.3860,295,611,0,0,0,0
6,WLNM_original,0.5248,0.3847,00:00:10,10,10,6,1291943615,fixed,0.5000,0.4656,0.2439,0.3201,149,171,462,1051,0.2439,0.8601,0.1399,0.7561,0.4656,0.2439,0.3201,0.6547,0.6085,0.1180,0.1291,0.1039,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,760,342,924,17295,0.4513,0.9806,0.0194,0.5487,0.6897,0.4513,0.5456,0.5253,0.4319,0.3751,320,611,0,0,0,0
7,WLNM_original,0.5515,0.3890,00:00:11,10,10,7,1291943616,fixed,0.5000,0.4868,0.2406,0.3220,147,155,464,1067,0.2406,0.8732,0.1268,0.7594,0.4868,0.2406,0.3220,0.6623,0.6117,0.1302,0.1445,0.1137,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,756,310,928,17327,0.4489,0.9824,0.0176,0.5511,0.7092,0.4489,0.5498,0.5329,0.4314,0.3791,302,611,0,0,0,0
8,WLNM_original,0.6097,0.4439,00:00:10,10,10,8,1291943617,fixed,0.5000,0.5474,0.2553,0.3482,156,129,455,1093,0.2553,0.8944,0.1056,0.7447,0.5474,0.2553,0.3482,0.6814,0.6148,0.1728,0.1948,0.1498,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,774,258,910,17379,0.4596,0.9854,0.0146,0.5404,0.7500,0.4596,0.5700,0.5582,0.4450,0.3986,285,611,0,0,0,0
9,WLNM_original,0.6021,0.4254,00:00:10,10,10,9,1291943618,fixed,0.5000,0.4851,0.1866,0.2695,114,121,497,1101,0.1866,0.9010,0.0990,0.8134,0.4851,0.1866,0.2695,0.6628,0.6239,0.1035,0.1235,0.0876,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,690,242,994,17395,0.4097,0.9863,0.0137,0.5903,0.7403,0.4097,0.5275,0.5213,0.3960,0.3583,235,611,0,0,0,0
10,WLNM_original,0.5567,0.4085,00:00:10,10,10,10,1291943619,fixed,0.5000,0.4550,0.2815,0.3478,172,206,439,1016,0.2815,0.8314,0.1686,0.7185,0.4550,0.2815,0.3478,0.6481,0.5979,0.1248,0.1316,0.1129,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,806,412,878,17225,0.4786,0.9766,0.0234,0.5214,0.6617,0.4786,0.5555,0.5284,0.4553,0.3845,378,611,0,0,0,0
