Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6319,0.4389,00:00:02,10,10,1,1810945167,fixed,0.5000,0.3968,0.1773,0.2451,25,38,116,244,0.1773,0.8652,0.1348,0.8227,0.3968,0.1773,0.2451,0.6359,0.6170,0.0494,0.0563,0.0426,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,76,232,2352,0.5246,0.9687,0.0313,0.4754,0.7711,0.5246,0.6244,0.5797,0.4933,0.4539,63,141,0,0,0,0
2,WLNM_original,0.5801,0.3698,00:00:03,10,10,2,1810945168,fixed,0.5000,0.2034,0.0851,0.1200,12,47,129,235,0.0851,0.8333,0.1667,0.9149,0.2034,0.0851,0.1200,0.5839,0.6202,-0.0954,-0.1110,-0.0816,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,94,258,2334,0.4713,0.9613,0.0387,0.5287,0.7099,0.4713,0.5665,0.5138,0.4326,0.3952,59,141,0,0,0,0
3,WLNM_original,0.5604,0.3694,00:00:04,10,10,3,1810945169,fixed,0.5000,0.3721,0.1135,0.1739,16,27,125,255,0.1135,0.9043,0.0957,0.8865,0.3721,0.1135,0.1739,0.6407,0.6328,0.0215,0.0277,0.0177,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,54,250,2374,0.4877,0.9778,0.0222,0.5123,0.8151,0.4877,0.6103,0.5788,0.4655,0.4391,43,141,0,0,0,0
4,WLNM_original,0.6135,0.3959,00:00:03,10,10,4,1810945170,fixed,0.5000,0.2857,0.0851,0.1311,12,30,129,252,0.0851,0.8936,0.1064,0.9149,0.2857,0.0851,0.1311,0.6241,0.6336,-0.0258,-0.0335,-0.0213,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,60,258,2368,0.4713,0.9753,0.0247,0.5287,0.7931,0.4713,0.5913,0.5571,0.4466,0.4197,42,141,0,0,0,0
5,WLNM_original,0.6492,0.4297,00:00:03,10,10,5,1810945171,fixed,0.5000,0.3636,0.1135,0.1730,16,28,125,254,0.1135,0.9007,0.0993,0.8865,0.3636,0.1135,0.1730,0.6383,0.6320,0.0171,0.0219,0.0142,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,56,250,2372,0.4877,0.9769,0.0231,0.5123,0.8095,0.4877,0.6087,0.5761,0.4646,0.4375,44,141,0,0,0,0
6,WLNM_original,0.6406,0.3893,00:00:03,10,10,6,1810945172,fixed,0.5000,0.1633,0.0567,0.0842,8,41,133,241,0.0567,0.8546,0.1454,0.9433,0.1633,0.0567,0.0842,0.5887,0.6281,-0.1059,-0.1306,-0.0887,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,82,266,2346,0.4549,0.9662,0.0338,0.5451,0.7303,0.4549,0.5606,0.5144,0.4211,0.3895,49,141,0,0,0,0
7,WLNM_original,0.6421,0.4285,00:00:03,10,10,7,1810945173,fixed,0.5000,0.2895,0.0780,0.1229,11,27,130,255,0.0780,0.9043,0.0957,0.9220,0.2895,0.0780,0.1229,0.6288,0.6367,-0.0217,-0.0292,-0.0177,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,54,260,2374,0.4672,0.9778,0.0222,0.5328,0.8085,0.4672,0.5922,0.5620,0.4450,0.4207,38,141,0,0,0,0
8,WLNM_original,0.5955,0.3631,00:00:03,10,10,8,1810945174,fixed,0.5000,0.2907,0.1773,0.2203,25,61,116,221,0.1773,0.7837,0.2163,0.8227,0.2907,0.1773,0.2203,0.5816,0.5989,-0.0432,-0.0457,-0.0390,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,122,232,2306,0.5246,0.9498,0.0502,0.4754,0.6772,0.5246,0.5912,0.5272,0.4743,0.4197,86,141,0,0,0,0
9,WLNM_original,0.6437,0.4694,00:00:03,10,10,9,1810945175,fixed,0.5000,0.4655,0.1915,0.2714,27,31,114,251,0.1915,0.8901,0.1099,0.8085,0.4655,0.1915,0.2714,0.6572,0.6210,0.0956,0.1118,0.0816,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,62,228,2366,0.5328,0.9745,0.0255,0.4672,0.8075,0.5328,0.6420,0.6041,0.5073,0.4727,58,141,0,0,0,0
10,WLNM_original,0.5932,0.3916,00:00:03,10,10,10,1810945176,fixed,0.5000,0.3800,0.1348,0.1990,19,31,122,251,0.1348,0.8901,0.1099,0.8652,0.3800,0.1348,0.1990,0.6383,0.6273,0.0296,0.0362,0.0248,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,62,244,2366,0.5000,0.9745,0.0255,0.5000,0.7974,0.5000,0.6146,0.5779,0.4745,0.4436,50,141,0,0,0,0
