Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5743,0.4061,00:00:09,10,10,1,1284943589,fixed,0.5000,0.4615,0.1849,0.2640,144,168,635,1390,0.1849,0.8922,0.1078,0.8151,0.4615,0.1849,0.2640,0.6564,0.6222,0.0906,0.1068,0.0770,2016,458,1558,0,2016,0,458,0,1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,746,336,1270,16144,0.3700,0.9796,0.0204,0.6300,0.6895,0.3700,0.4816,0.4643,0.3497,0.3172,312,779,0,0,0,0
2,WLNM_original,0.5797,0.4039,00:00:12,10,10,2,1284943590,fixed,0.5000,0.4795,0.1797,0.2614,140,152,639,1406,0.1797,0.9024,0.0976,0.8203,0.4795,0.1797,0.2614,0.6615,0.6250,0.0974,0.1171,0.0822,2016,458,1558,0,2016,0,458,0,1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,738,304,1278,16176,0.3661,0.9816,0.0184,0.6339,0.7083,0.3661,0.4827,0.4698,0.3476,0.3181,292,779,0,0,0,0
3,WLNM_original,0.6214,0.4395,00:00:10,10,10,3,1284943591,fixed,0.5000,0.5231,0.1746,0.2618,136,124,643,1434,0.1746,0.9204,0.0796,0.8254,0.5231,0.1746,0.2618,0.6718,0.6296,0.1140,0.1424,0.0950,2016,458,1558,0,2016,0,458,0,1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,730,248,1286,16232,0.3621,0.9850,0.0150,0.6379,0.7464,0.3621,0.4876,0.4833,0.3471,0.3224,260,779,0,0,0,0
4,WLNM_original,0.5833,0.4300,00:00:11,10,10,4,1284943592,fixed,0.5000,0.5132,0.2246,0.3125,175,166,604,1392,0.2246,0.8935,0.1065,0.7754,0.5132,0.2246,0.3125,0.6705,0.6180,0.1374,0.1577,0.1181,2016,458,1558,0,2016,0,458,0,1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,332,1208,16148,0.4008,0.9799,0.0201,0.5992,0.7088,0.4008,0.5120,0.4933,0.3806,0.3441,341,779,0,0,0,0
5,WLNM_original,0.5651,0.4152,00:00:11,10,10,5,1284943593,fixed,0.5000,0.5186,0.1964,0.2849,153,142,626,1416,0.1964,0.9089,0.0911,0.8036,0.5186,0.1964,0.2849,0.6714,0.6246,0.1246,0.1494,0.1053,2016,458,1558,0,2016,0,458,0,1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,764,284,1252,16196,0.3790,0.9828,0.0172,0.6210,0.7290,0.3790,0.4987,0.4876,0.3617,0.3322,295,779,0,0,0,0
6,WLNM_original,0.5980,0.4504,00:00:10,10,10,6,1284943594,fixed,0.5000,0.5343,0.1900,0.2803,148,129,631,1429,0.1900,0.9172,0.0828,0.8100,0.5343,0.1900,0.2803,0.6748,0.6272,0.1278,0.1563,0.1072,2016,458,1558,0,2016,0,458,0,1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,754,258,1262,16222,0.3740,0.9843,0.0157,0.6260,0.7451,0.3740,0.4980,0.4910,0.3584,0.3316,277,779,0,0,0,0
7,WLNM_original,0.5835,0.4177,00:00:11,10,10,7,1284943595,fixed,0.5000,0.5232,0.2465,0.3351,192,175,587,1383,0.2465,0.8877,0.1123,0.7535,0.5232,0.2465,0.3351,0.6739,0.6143,0.1546,0.1738,0.1341,2016,458,1558,0,2016,0,458,0,1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,842,350,1174,16130,0.4177,0.9788,0.0212,0.5823,0.7064,0.4177,0.5249,0.5031,0.3964,0.3559,367,779,0,0,0,0
8,WLNM_original,0.6067,0.4422,00:00:11,10,10,8,1284943596,fixed,0.5000,0.5036,0.2709,0.3523,211,208,568,1350,0.2709,0.8665,0.1335,0.7291,0.5036,0.2709,0.3523,0.6680,0.6069,0.1553,0.1688,0.1374,2016,458,1558,0,2016,0,458,0,1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,880,416,1136,16064,0.4365,0.9748,0.0252,0.5635,0.6790,0.4365,0.5314,0.5021,0.4113,0.3618,419,779,0,0,0,0
9,WLNM_original,0.6009,0.4333,00:00:11,10,10,9,1284943597,fixed,0.5000,0.5402,0.1810,0.2712,141,120,638,1438,0.1810,0.9230,0.0770,0.8190,0.5402,0.1810,0.2712,0.6757,0.6294,0.1247,0.1556,0.1040,2016,458,1558,0,2016,0,458,0,1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,740,240,1276,16240,0.3671,0.9854,0.0146,0.6329,0.7551,0.3671,0.4940,0.4904,0.3525,0.3280,261,779,0,0,0,0
10,WLNM_original,0.5783,0.4416,00:00:10,10,10,10,1284943598,fixed,0.5000,0.4405,0.2092,0.2837,163,207,616,1351,0.2092,0.8671,0.1329,0.7908,0.4405,0.2092,0.2837,0.6478,0.6139,0.0879,0.0986,0.0764,2016,458,1558,0,2016,0,458,0,1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,784,414,1232,16066,0.3889,0.9749,0.0251,0.6111,0.6544,0.3889,0.4879,0.4606,0.3638,0.3226,370,779,0,0,0,0
