Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3562,0.2539,00:00:49,10,10,1,1906945455,fixed,0.5000,0.1446,0.0426,0.0658,47,278,1057,1930,0.0426,0.8741,0.1259,0.9574,0.1446,0.0426,0.0658,0.5969,0.6340,-0.1012,-0.1321,-0.0833,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3586,556,2114,113460,0.6291,0.9951,0.0049,0.3709,0.8658,0.6291,0.7287,0.7273,0.6242,0.5732,325,1104,0,0,0,0
2,WLNM_original,0.3575,0.2543,00:00:59,10,10,2,1906945456,fixed,0.5000,0.0984,0.0272,0.0426,30,275,1074,1933,0.0272,0.8755,0.1245,0.9728,0.0984,0.0272,0.0426,0.5927,0.6360,-0.1189,-0.1587,-0.0974,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3552,550,2148,113466,0.6232,0.9952,0.0048,0.3768,0.8659,0.6232,0.7248,0.7238,0.6183,0.5683,305,1104,0,0,0,0
3,WLNM_original,0.3494,0.2510,00:00:59,10,10,3,1906945457,fixed,0.5000,0.1335,0.0426,0.0646,47,305,1057,1903,0.0426,0.8619,0.1381,0.9574,0.1335,0.0426,0.0646,0.5888,0.6312,-0.1152,-0.1462,-0.0956,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3586,610,2114,113406,0.6291,0.9946,0.0054,0.3709,0.8546,0.6291,0.7247,0.7223,0.6238,0.5683,352,1104,0,0,0,0
4,WLNM_original,0.3507,0.2532,00:01:02,10,10,4,1906945458,fixed,0.5000,0.0975,0.0281,0.0436,31,287,1073,1921,0.0281,0.8700,0.1300,0.9719,0.0975,0.0281,0.0436,0.5894,0.6347,-0.1240,-0.1631,-0.1019,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3554,574,2146,113442,0.6235,0.9950,0.0050,0.3765,0.8609,0.6235,0.7232,0.7218,0.6185,0.5665,318,1104,0,0,0,0
5,WLNM_original,0.3446,0.2493,00:01:01,10,10,5,1906945459,fixed,0.5000,0.0850,0.0263,0.0401,29,312,1075,1896,0.0263,0.8587,0.1413,0.9737,0.0850,0.0263,0.0401,0.5812,0.6323,-0.1391,-0.1784,-0.1150,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3550,624,2150,113392,0.6228,0.9945,0.0055,0.3772,0.8505,0.6228,0.7191,0.7166,0.6173,0.5614,341,1104,0,0,0,0
6,WLNM_original,0.3506,0.2512,00:00:58,10,10,6,1906945460,fixed,0.5000,0.0942,0.0263,0.0411,29,279,1075,1929,0.0263,0.8736,0.1264,0.9737,0.0942,0.0263,0.0411,0.5912,0.6357,-0.1221,-0.1625,-0.1001,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3550,558,2150,113458,0.6228,0.9951,0.0049,0.3772,0.8642,0.6228,0.7239,0.7228,0.6179,0.5673,308,1104,0,0,0,0
7,WLNM_original,0.3577,0.2529,00:01:02,10,10,7,1906945461,fixed,0.5000,0.1330,0.0453,0.0676,50,326,1054,1882,0.0453,0.8524,0.1476,0.9547,0.1330,0.0453,0.0676,0.5833,0.6288,-0.1226,-0.1521,-0.1024,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3592,652,2108,113364,0.6302,0.9943,0.0057,0.3698,0.8464,0.6302,0.7224,0.7191,0.6245,0.5655,376,1104,0,0,0,0
8,WLNM_original,0.3654,0.2580,00:01:02,10,10,8,1906945462,fixed,0.5000,0.1696,0.0516,0.0792,57,279,1047,1929,0.0516,0.8736,0.1264,0.9484,0.1696,0.0516,0.0792,0.5996,0.6329,-0.0905,-0.1167,-0.0747,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3606,558,2094,113458,0.6326,0.9951,0.0049,0.3674,0.8660,0.6326,0.7311,0.7295,0.6277,0.5762,336,1104,0,0,0,0
9,WLNM_original,0.3528,0.2530,00:01:04,10,10,9,1906945463,fixed,0.5000,0.1515,0.0453,0.0697,50,280,1054,1928,0.0453,0.8732,0.1268,0.9547,0.1515,0.0453,0.0697,0.5972,0.6335,-0.0988,-0.1283,-0.0815,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3592,560,2108,113456,0.6302,0.9951,0.0049,0.3698,0.8651,0.6302,0.7292,0.7277,0.6253,0.5738,330,1104,0,0,0,0
10,WLNM_original,0.3521,0.2512,00:00:59,10,10,10,1906945464,fixed,0.5000,0.1157,0.0408,0.0603,45,344,1059,1864,0.0408,0.8442,0.1558,0.9592,0.1157,0.0408,0.0603,0.5764,0.6275,-0.1373,-0.1684,-0.1150,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3582,688,2118,113328,0.6284,0.9940,0.0060,0.3716,0.8389,0.6284,0.7186,0.7146,0.6224,0.5607,389,1104,0,0,0,0
