Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4004,0.2941,00:00:10,10,10,1,825510600,fixed,0.5000,0.2793,0.1282,0.1757,50,129,340,651,0.1282,0.8346,0.1654,0.8718,0.2793,0.1282,0.1757,0.5991,0.6157,-0.0430,-0.0487,-0.0372,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,814,258,680,14632,0.5448,0.9827,0.0173,0.4552,0.7593,0.5448,0.6345,0.6141,0.5275,0.4646,179,390,0,0,0,0
2,WLNM_original,0.3815,0.2825,00:00:12,10,10,2,825510601,fixed,0.5000,0.2814,0.1205,0.1688,47,120,343,660,0.1205,0.8462,0.1538,0.8795,0.2814,0.1205,0.1688,0.6043,0.6191,-0.0389,-0.0449,-0.0333,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,240,686,14650,0.5408,0.9839,0.0161,0.4592,0.7710,0.5408,0.6357,0.6173,0.5247,0.4660,167,390,0,0,0,0
3,WLNM_original,0.3720,0.2760,00:00:13,10,10,3,825510602,fixed,0.5000,0.2435,0.1205,0.1612,47,146,343,634,0.1205,0.8128,0.1872,0.8795,0.2435,0.1205,0.1612,0.5821,0.6117,-0.0763,-0.0847,-0.0667,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,292,686,14598,0.5408,0.9804,0.0196,0.4592,0.7345,0.5408,0.6230,0.5996,0.5212,0.4524,193,390,0,0,0,0
4,WLNM_original,0.3866,0.2890,00:00:13,10,10,4,825510603,fixed,0.5000,0.2771,0.1179,0.1655,46,120,344,660,0.1179,0.8462,0.1538,0.8821,0.2771,0.1179,0.1655,0.6034,0.6194,-0.0419,-0.0485,-0.0359,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,806,240,688,14650,0.5395,0.9839,0.0161,0.4605,0.7706,0.5395,0.6346,0.6163,0.5234,0.4648,166,390,0,0,0,0
5,WLNM_original,0.3746,0.2880,00:00:13,10,10,5,825510604,fixed,0.5000,0.2879,0.1897,0.2287,74,183,316,597,0.1897,0.7654,0.2346,0.8103,0.2879,0.1897,0.2287,0.5735,0.5934,-0.0491,-0.0511,-0.0449,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,862,366,632,14524,0.5770,0.9754,0.0246,0.4230,0.7020,0.5770,0.6334,0.6039,0.5524,0.4634,257,390,0,0,0,0
6,WLNM_original,0.3684,0.2816,00:00:12,10,10,6,825510605,fixed,0.5000,0.2619,0.1128,0.1577,44,124,346,656,0.1128,0.8410,0.1590,0.8872,0.2619,0.1128,0.1577,0.5983,0.6188,-0.0538,-0.0620,-0.0462,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,802,248,692,14642,0.5368,0.9833,0.0167,0.4632,0.7638,0.5368,0.6305,0.6114,0.5202,0.4604,168,390,0,0,0,0
7,WLNM_original,0.3791,0.2752,00:00:13,10,10,7,825510606,fixed,0.5000,0.2473,0.1179,0.1597,46,140,344,640,0.1179,0.8205,0.1795,0.8821,0.2473,0.1179,0.1597,0.5863,0.6137,-0.0708,-0.0793,-0.0615,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,806,280,688,14610,0.5395,0.9812,0.0188,0.4605,0.7422,0.5395,0.6248,0.6025,0.5207,0.4543,186,390,0,0,0,0
8,WLNM_original,0.3695,0.2785,00:00:13,10,10,8,825510607,fixed,0.5000,0.2924,0.1769,0.2204,69,167,321,613,0.1769,0.7859,0.2141,0.8231,0.2924,0.1769,0.2204,0.5829,0.5994,-0.0413,-0.0437,-0.0372,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,852,334,642,14556,0.5703,0.9776,0.0224,0.4297,0.7184,0.5703,0.6358,0.6086,0.5478,0.4661,236,390,0,0,0,0
9,WLNM_original,0.3827,0.2825,00:00:12,10,10,9,825510608,fixed,0.5000,0.2778,0.1154,0.1630,45,117,345,663,0.1154,0.8500,0.1500,0.8846,0.2778,0.1154,0.1630,0.6051,0.6205,-0.0405,-0.0472,-0.0346,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,804,234,690,14656,0.5382,0.9843,0.0157,0.4618,0.7746,0.5382,0.6351,0.6174,0.5224,0.4653,162,390,0,0,0,0
10,WLNM_original,0.3703,0.2752,00:00:12,10,10,10,825510609,fixed,0.5000,0.2443,0.1385,0.1768,54,167,336,613,0.1385,0.7859,0.2141,0.8615,0.2443,0.1385,0.1768,0.5701,0.6037,-0.0848,-0.0911,-0.0756,1494,714,780,0,1494,0,714,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,822,334,672,14556,0.5502,0.9776,0.0224,0.4498,0.7111,0.5502,0.6204,0.5933,0.5278,0.4497,221,390,0,0,0,0
