Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3755,0.2670,00:00:26,10,10,1,117462883,fixed,0.5000,0.2189,0.0880,0.1255,44,157,456,843,0.0880,0.8430,0.1570,0.9120,0.2189,0.0880,0.1255,0.5913,0.6220,-0.0811,-0.0955,-0.0690,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1996,314,912,57787,0.6864,0.9946,0.0054,0.3136,0.8641,0.6864,0.7650,0.7602,0.6810,0.6195,201,500,0,0,0,0
2,WLNM_original,0.3897,0.2672,00:00:31,10,10,2,117462884,fixed,0.5000,0.2150,0.0860,0.1229,43,157,457,843,0.0860,0.8430,0.1570,0.9140,0.2150,0.0860,0.1229,0.5907,0.6222,-0.0835,-0.0985,-0.0710,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1994,314,914,57787,0.6857,0.9946,0.0054,0.3143,0.8640,0.6857,0.7646,0.7597,0.6803,0.6189,200,500,0,0,0,0
3,WLNM_original,0.3521,0.2560,00:00:31,10,10,3,117462885,fixed,0.5000,0.2523,0.1120,0.1551,56,166,444,834,0.1120,0.8340,0.1660,0.8880,0.2523,0.1120,0.1551,0.5933,0.6173,-0.0627,-0.0717,-0.0540,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2020,332,888,57769,0.6946,0.9943,0.0057,0.3054,0.8588,0.6946,0.7681,0.7624,0.6889,0.6235,222,500,0,0,0,0
4,WLNM_original,0.3630,0.2619,00:00:33,10,10,4,117462886,fixed,0.5000,0.2327,0.0940,0.1339,47,155,453,845,0.0940,0.8450,0.1550,0.9060,0.2327,0.0940,0.1339,0.5947,0.6218,-0.0717,-0.0842,-0.0610,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2002,310,906,57791,0.6884,0.9947,0.0053,0.3116,0.8659,0.6884,0.7670,0.7622,0.6831,0.6221,202,500,0,0,0,0
5,WLNM_original,0.3346,0.2545,00:00:32,10,10,5,117462887,fixed,0.5000,0.2339,0.0800,0.1192,40,131,460,869,0.0800,0.8690,0.1310,0.9200,0.2339,0.0800,0.1192,0.6060,0.6287,-0.0610,-0.0756,-0.0510,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1988,262,920,57839,0.6836,0.9955,0.0045,0.3164,0.8836,0.6836,0.7708,0.7677,0.6791,0.6271,171,500,0,0,0,0
6,WLNM_original,0.3563,0.2595,00:00:31,10,10,6,117462888,fixed,0.5000,0.2292,0.0880,0.1272,44,148,456,852,0.0880,0.8520,0.1480,0.9120,0.2292,0.0880,0.1272,0.5973,0.6240,-0.0709,-0.0847,-0.0600,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1996,296,912,57805,0.6864,0.9949,0.0051,0.3136,0.8709,0.6864,0.7677,0.7634,0.6813,0.6230,192,500,0,0,0,0
7,WLNM_original,0.3814,0.2713,00:00:33,10,10,7,117462889,fixed,0.5000,0.2934,0.0980,0.1469,49,118,451,882,0.0980,0.8820,0.1180,0.9020,0.2934,0.0980,0.1469,0.6207,0.6296,-0.0240,-0.0300,-0.0200,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,236,902,57865,0.6898,0.9959,0.0041,0.3102,0.8947,0.6898,0.7790,0.7766,0.6858,0.6380,167,500,0,0,0,0
8,WLNM_original,0.3503,0.2562,00:00:33,10,10,8,117462890,fixed,0.5000,0.2147,0.0820,0.1187,41,150,459,850,0.0820,0.8500,0.1500,0.9180,0.2147,0.0820,0.1187,0.5940,0.6242,-0.0804,-0.0962,-0.0680,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1990,300,918,57801,0.6843,0.9948,0.0052,0.3157,0.8690,0.6843,0.7657,0.7613,0.6792,0.6203,191,500,0,0,0,0
9,WLNM_original,0.3516,0.2586,00:00:30,10,10,9,117462891,fixed,0.5000,0.2585,0.1220,0.1658,61,175,439,825,0.1220,0.8250,0.1750,0.8780,0.2585,0.1220,0.1658,0.5907,0.6142,-0.0611,-0.0686,-0.0530,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2030,350,878,57751,0.6981,0.9940,0.0060,0.3019,0.8529,0.6981,0.7678,0.7615,0.6921,0.6231,236,500,0,0,0,0
10,WLNM_original,0.3596,0.2604,00:00:31,10,10,10,117462892,fixed,0.5000,0.2386,0.0840,0.1243,42,134,458,866,0.0840,0.8660,0.1340,0.9160,0.2386,0.0840,0.1243,0.6053,0.6276,-0.0597,-0.0732,-0.0500,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1992,268,916,57833,0.6850,0.9954,0.0046,0.3150,0.8814,0.6850,0.7709,0.7675,0.6804,0.6272,176,500,0,0,0,0
