Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4955,0.3618,00:00:01,10,10,1,1301943640,fixed,0.5000,0.6786,0.2317,0.3455,19,9,63,155,0.2317,0.9451,0.0549,0.7683,0.6786,0.2317,0.3455,0.7073,0.6287,0.2117,0.2625,0.1768,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,18,126,529,0.3077,0.9671,0.0329,0.6923,0.7568,0.3077,0.4375,0.3938,0.2748,0.2800,28,82,0,0,0,0
2,WLNM_original,0.4890,0.3957,00:00:01,10,10,2,1301943641,fixed,0.5000,0.7000,0.1707,0.2745,14,6,68,158,0.1707,0.9634,0.0366,0.8293,0.7000,0.1707,0.2745,0.6992,0.6396,0.1654,0.2314,0.1341,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,12,136,535,0.2527,0.9781,0.0219,0.7473,0.7931,0.2527,0.3833,0.3692,0.2308,0.2371,20,82,0,0,0,0
3,WLNM_original,0.4618,0.3378,00:00:01,10,10,3,1301943642,fixed,0.5000,0.3673,0.2195,0.2748,18,31,64,133,0.2195,0.8110,0.1890,0.7805,0.3673,0.2195,0.2748,0.6138,0.6003,0.0339,0.0360,0.0305,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,62,128,485,0.2967,0.8867,0.1133,0.7033,0.4655,0.2967,0.3624,0.2170,0.1834,0.2213,49,82,0,0,0,0
4,WLNM_original,0.4599,0.3231,00:00:01,10,10,4,1301943643,fixed,0.5000,0.3636,0.0976,0.1538,8,14,74,150,0.0976,0.9146,0.0854,0.9024,0.3636,0.0976,0.1538,0.6423,0.6369,0.0149,0.0201,0.0122,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,28,148,519,0.1868,0.9488,0.0512,0.8132,0.5484,0.1868,0.2787,0.2104,0.1356,0.1619,22,82,0,0,0,0
5,WLNM_original,0.4601,0.3182,00:00:01,10,10,5,1301943644,fixed,0.5000,0.3492,0.2683,0.3034,22,41,60,123,0.2683,0.7500,0.2500,0.7317,0.3492,0.2683,0.3034,0.5894,0.5813,0.0194,0.0198,0.0183,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,82,120,465,0.3407,0.8501,0.1499,0.6593,0.4306,0.3407,0.3804,0.2074,0.1908,0.2348,63,82,0,0,0,0
6,WLNM_original,0.5001,0.4158,00:00:01,10,10,6,1301943645,fixed,0.5000,0.6207,0.2195,0.3243,18,11,64,153,0.2195,0.9329,0.0671,0.7805,0.6207,0.2195,0.3243,0.6951,0.6274,0.1818,0.2228,0.1524,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,22,128,525,0.2967,0.9598,0.0402,0.7033,0.7105,0.2967,0.4186,0.3633,0.2565,0.2647,29,82,0,0,0,0
7,WLNM_original,0.5602,0.4241,00:00:01,10,10,7,1301943646,fixed,0.5000,0.5385,0.2561,0.3471,21,18,61,146,0.2561,0.8902,0.1098,0.7439,0.5385,0.2561,0.3471,0.6789,0.6138,0.1684,0.1889,0.1463,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,36,122,511,0.3297,0.9342,0.0658,0.6703,0.6250,0.3297,0.4317,0.3377,0.2639,0.2752,39,82,0,0,0,0
8,WLNM_original,0.3808,0.2426,00:00:01,10,10,8,1301943647,fixed,0.5000,0.1731,0.1098,0.1343,9,43,73,121,0.1098,0.7378,0.2622,0.8902,0.1731,0.1098,0.1343,0.5285,0.5962,-0.1678,-0.1760,-0.1524,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,86,146,461,0.1978,0.8428,0.1572,0.8022,0.2951,0.1978,0.2368,0.0471,0.0406,0.1343,52,82,0,0,0,0
9,WLNM_original,0.6169,0.3496,00:00:01,10,10,9,1301943648,fixed,0.5000,0.6500,0.3171,0.4262,26,14,56,150,0.3171,0.9146,0.0854,0.6829,0.6500,0.3171,0.4262,0.7154,0.6125,0.2657,0.2960,0.2317,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,28,112,519,0.3846,0.9488,0.0512,0.6154,0.7143,0.3846,0.5000,0.4231,0.3334,0.3333,40,82,0,0,0,0
10,WLNM_original,0.5673,0.3930,00:00:02,10,10,10,1301943649,fixed,0.5000,0.3958,0.2317,0.2923,19,29,63,135,0.2317,0.8232,0.1768,0.7683,0.3958,0.2317,0.2923,0.6260,0.6016,0.0612,0.0653,0.0549,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,58,126,489,0.3077,0.8940,0.1060,0.6923,0.4912,0.3077,0.3784,0.2403,0.2017,0.2333,48,82,0,0,0,0
