Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.2623,0.2294,00:00:04,10,10,1,1286943595,fixed,0.5000,0.0541,0.0339,0.0417,2,35,57,83,0.0339,0.7034,0.2966,0.9661,0.0541,0.0339,0.0417,0.4802,0.5970,-0.2897,-0.3046,-0.2627,456,338,118,0,456,0,338,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,70,114,3443,0.7500,0.9801,0.0199,0.2500,0.8301,0.7500,0.7880,0.7633,0.7301,0.6502,37,59,0,0,0,0
2,WLNM_original,0.4062,0.2704,00:00:04,10,10,2,1286943596,fixed,0.5000,0.0857,0.0508,0.0638,3,32,56,86,0.0508,0.7288,0.2712,0.9492,0.0857,0.0508,0.0638,0.5028,0.6008,-0.2453,-0.2608,-0.2203,456,338,118,0,456,0,338,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,64,112,3449,0.7544,0.9818,0.0182,0.2456,0.8431,0.7544,0.7963,0.7730,0.7362,0.6615,35,59,0,0,0,0
3,WLNM_original,0.3849,0.2653,00:00:04,10,10,3,1286943597,fixed,0.5000,0.1250,0.0678,0.0879,4,28,55,90,0.0678,0.7627,0.2373,0.9322,0.1250,0.0678,0.0879,0.5311,0.6064,-0.1914,-0.2076,-0.1695,456,338,118,0,456,0,338,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,56,110,3457,0.7588,0.9841,0.0159,0.2412,0.8607,0.7588,0.8065,0.7851,0.7428,0.6758,32,59,0,0,0,0
4,WLNM_original,0.3600,0.2541,00:00:04,10,10,4,1286943598,fixed,0.5000,0.0769,0.0508,0.0612,3,36,56,82,0.0508,0.6949,0.3051,0.9492,0.0769,0.0508,0.0612,0.4802,0.5932,-0.2778,-0.2892,-0.2542,456,338,118,0,456,0,338,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,72,112,3441,0.7544,0.9795,0.0205,0.2456,0.8269,0.7544,0.7890,0.7640,0.7339,0.6515,39,59,0,0,0,0
5,WLNM_original,0.2705,0.2271,00:00:04,10,10,5,1286943599,fixed,0.5000,0.0645,0.0339,0.0444,2,29,57,89,0.0339,0.7542,0.2458,0.9661,0.0645,0.0339,0.0444,0.5141,0.6083,-0.2404,-0.2628,-0.2119,456,338,118,0,456,0,338,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,58,114,3455,0.7500,0.9835,0.0165,0.2500,0.8550,0.7500,0.7991,0.7770,0.7335,0.6654,31,59,0,0,0,0
6,WLNM_original,0.3377,0.2538,00:00:05,10,10,6,1286943600,fixed,0.5000,0.1143,0.0678,0.0851,4,31,55,87,0.0678,0.7373,0.2627,0.9322,0.1143,0.0678,0.0851,0.5141,0.6008,-0.2170,-0.2307,-0.1949,456,338,118,0,456,0,338,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,62,110,3451,0.7588,0.9824,0.0176,0.2412,0.8480,0.7588,0.8009,0.7782,0.7411,0.6680,35,59,0,0,0,0
7,WLNM_original,0.3044,0.2370,00:00:04,10,10,7,1286943601,fixed,0.5000,0.0488,0.0339,0.0400,2,39,57,79,0.0339,0.6695,0.3305,0.9661,0.0488,0.0339,0.0400,0.4576,0.5895,-0.3211,-0.3314,-0.2966,456,338,118,0,456,0,338,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,78,114,3435,0.7500,0.9778,0.0222,0.2500,0.8143,0.7500,0.7808,0.7545,0.7278,0.6404,41,59,0,0,0,0
8,WLNM_original,0.3745,0.2583,00:00:04,10,10,8,1286943602,fixed,0.5000,0.0690,0.0339,0.0455,2,27,57,91,0.0339,0.7712,0.2288,0.9661,0.0690,0.0339,0.0455,0.5254,0.6121,-0.2233,-0.2482,-0.1949,456,338,118,0,456,0,338,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,54,114,3459,0.7500,0.9846,0.0154,0.2500,0.8636,0.7500,0.8028,0.7817,0.7346,0.6706,29,59,0,0,0,0
9,WLNM_original,0.2963,0.2363,00:00:04,10,10,9,1286943603,fixed,0.5000,0.0645,0.0339,0.0444,2,29,57,89,0.0339,0.7542,0.2458,0.9661,0.0645,0.0339,0.0444,0.5141,0.6083,-0.2404,-0.2628,-0.2119,456,338,118,0,456,0,338,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,58,114,3455,0.7500,0.9835,0.0165,0.2500,0.8550,0.7500,0.7991,0.7770,0.7335,0.6654,31,59,0,0,0,0
10,WLNM_original,0.3038,0.2360,00:00:04,10,10,10,1286943604,fixed,0.5000,0.0488,0.0339,0.0400,2,39,57,79,0.0339,0.6695,0.3305,0.9661,0.0488,0.0339,0.0400,0.4576,0.5895,-0.3211,-0.3314,-0.2966,456,338,118,0,456,0,338,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,78,114,3435,0.7500,0.9778,0.0222,0.2500,0.8143,0.7500,0.7808,0.7545,0.7278,0.6404,41,59,0,0,0,0
