Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3588,0.2673,00:00:21,10,10,1,72462748,fixed,0.5000,0.1262,0.0760,0.0949,40,277,486,775,0.0760,0.7367,0.2633,0.9240,0.1262,0.0760,0.0949,0.5165,0.5997,-0.2079,-0.2203,-0.1873,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1650,554,972,7849,0.6293,0.9341,0.0659,0.3707,0.7486,0.6293,0.6838,0.5997,0.5634,0.5195,317,526,0,0,0,0
2,WLNM_original,0.3533,0.2795,00:00:26,10,10,2,72462749,fixed,0.5000,0.1358,0.0837,0.1035,44,280,482,772,0.0837,0.7338,0.2662,0.9163,0.1358,0.0837,0.1035,0.5171,0.5982,-0.2019,-0.2130,-0.1825,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1658,560,964,7843,0.6323,0.9334,0.0666,0.3677,0.7475,0.6323,0.6851,0.6008,0.5657,0.5211,324,526,0,0,0,0
3,WLNM_original,0.3760,0.2760,00:00:25,10,10,3,72462750,fixed,0.5000,0.1304,0.0798,0.0991,42,280,484,772,0.0798,0.7338,0.2662,0.9202,0.1304,0.0798,0.0991,0.5158,0.5986,-0.2063,-0.2179,-0.1863,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1654,560,968,7843,0.6308,0.9334,0.0666,0.3692,0.7471,0.6308,0.6840,0.5996,0.5642,0.5198,322,526,0,0,0,0
4,WLNM_original,0.3745,0.2862,00:00:27,10,10,4,72462751,fixed,0.5000,0.1509,0.0913,0.1137,48,270,478,782,0.0913,0.7433,0.2567,0.9087,0.1509,0.0913,0.1137,0.5260,0.5995,-0.1835,-0.1944,-0.1654,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1666,540,956,7863,0.6354,0.9357,0.0643,0.3646,0.7552,0.6354,0.6901,0.6078,0.5711,0.5269,318,526,0,0,0,0
5,WLNM_original,0.3224,0.2528,00:00:27,10,10,5,72462752,fixed,0.5000,0.1463,0.0817,0.1049,43,251,483,801,0.0817,0.7614,0.2386,0.9183,0.1463,0.0817,0.1049,0.5349,0.6046,-0.1763,-0.1899,-0.1568,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1656,502,966,7901,0.6316,0.9403,0.0597,0.3684,0.7674,0.6316,0.6929,0.6136,0.5718,0.5301,294,526,0,0,0,0
6,WLNM_original,0.3838,0.2788,00:00:26,10,10,6,72462753,fixed,0.5000,0.1311,0.0817,0.1007,43,285,483,767,0.0817,0.7291,0.2709,0.9183,0.1311,0.0817,0.1007,0.5133,0.5974,-0.2088,-0.2198,-0.1892,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1656,570,966,7833,0.6316,0.9322,0.0678,0.3684,0.7439,0.6316,0.6832,0.5979,0.5637,0.5188,328,526,0,0,0,0
7,WLNM_original,0.3784,0.2904,00:00:27,10,10,7,72462754,fixed,0.5000,0.1525,0.0856,0.1096,45,250,481,802,0.0856,0.7624,0.2376,0.9144,0.1525,0.0856,0.1096,0.5368,0.6044,-0.1708,-0.1839,-0.1521,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1660,500,962,7903,0.6331,0.9405,0.0595,0.3669,0.7685,0.6331,0.6943,0.6153,0.5736,0.5317,295,526,0,0,0,0
8,WLNM_original,0.3603,0.2663,00:00:27,10,10,8,72462755,fixed,0.5000,0.1115,0.0627,0.0803,33,263,493,789,0.0627,0.7500,0.2500,0.9373,0.1115,0.0627,0.0803,0.5209,0.6041,-0.2102,-0.2261,-0.1873,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1636,526,986,7877,0.6240,0.9374,0.0626,0.3760,0.7567,0.6240,0.6839,0.6019,0.5614,0.5197,296,526,0,0,0,0
9,WLNM_original,0.4043,0.2700,00:00:26,10,10,9,72462756,fixed,0.5000,0.1000,0.0589,0.0742,31,279,495,773,0.0589,0.7348,0.2652,0.9411,0.1000,0.0589,0.0742,0.5095,0.6012,-0.2299,-0.2447,-0.2063,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1632,558,990,7845,0.6224,0.9336,0.0664,0.3776,0.7452,0.6224,0.6783,0.5933,0.5560,0.5132,310,526,0,0,0,0
10,WLNM_original,0.3591,0.2673,00:00:26,10,10,10,72462757,fixed,0.5000,0.1175,0.0703,0.0880,37,278,489,774,0.0703,0.7357,0.2643,0.9297,0.1175,0.0703,0.0880,0.5139,0.6001,-0.2155,-0.2287,-0.1939,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1644,556,978,7847,0.6270,0.9338,0.0662,0.3730,0.7473,0.6270,0.6819,0.5974,0.5608,0.5173,315,526,0,0,0,0
