Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4064,0.3106,00:00:12,10,10,1,652510081,fixed,0.5000,0.3500,0.1886,0.2451,56,104,241,490,0.1886,0.8249,0.1751,0.8114,0.3500,0.1886,0.2451,0.6128,0.6068,0.0152,0.0165,0.0135,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,928,208,482,16878,0.6582,0.9878,0.0122,0.3418,0.8169,0.6582,0.7290,0.7140,0.6460,0.5735,160,297,0,0,0,0
2,WLNM_original,0.3898,0.2994,00:00:15,10,10,2,652510082,fixed,0.5000,0.2767,0.1919,0.2266,57,149,240,445,0.1919,0.7492,0.2508,0.8081,0.2767,0.1919,0.2266,0.5634,0.5896,-0.0638,-0.0659,-0.0589,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,930,298,480,16788,0.6596,0.9826,0.0174,0.3404,0.7573,0.6596,0.7051,0.6844,0.6421,0.5445,206,297,0,0,0,0
3,WLNM_original,0.3464,0.2634,00:00:13,10,10,3,652510083,fixed,0.5000,0.1903,0.1448,0.1644,43,183,254,411,0.1448,0.6919,0.3081,0.8552,0.1903,0.1448,0.1644,0.5095,0.5821,-0.1737,-0.1769,-0.1633,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,902,366,508,16720,0.6397,0.9786,0.0214,0.3603,0.7114,0.6397,0.6736,0.6493,0.6183,0.5079,226,297,0,0,0,0
4,WLNM_original,0.3638,0.2679,00:00:14,10,10,4,652510084,fixed,0.5000,0.2028,0.1448,0.1690,43,169,254,425,0.1448,0.7155,0.2845,0.8552,0.2028,0.1448,0.1690,0.5253,0.5874,-0.1505,-0.1547,-0.1397,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,902,338,508,16748,0.6397,0.9802,0.0198,0.3603,0.7274,0.6397,0.6808,0.6578,0.6199,0.5160,212,297,0,0,0,0
5,WLNM_original,0.3827,0.2814,00:00:13,10,10,5,652510085,fixed,0.5000,0.2952,0.1650,0.2117,49,117,248,477,0.1650,0.8030,0.1970,0.8350,0.2952,0.1650,0.2117,0.5903,0.6046,-0.0360,-0.0387,-0.0320,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,234,496,16852,0.6482,0.9863,0.0137,0.3518,0.7962,0.6482,0.7146,0.6979,0.6345,0.5560,166,297,0,0,0,0
6,WLNM_original,0.3907,0.3054,00:00:13,10,10,6,652510086,fixed,0.5000,0.2357,0.1111,0.1510,33,107,264,487,0.1111,0.8199,0.1801,0.8889,0.2357,0.1111,0.1510,0.5836,0.6143,-0.0795,-0.0894,-0.0690,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,882,214,528,16872,0.6255,0.9875,0.0125,0.3745,0.8047,0.6255,0.7039,0.6890,0.6130,0.5431,140,297,0,0,0,0
7,WLNM_original,0.3845,0.2827,00:00:14,10,10,7,652510087,fixed,0.5000,0.2191,0.1313,0.1642,39,139,258,455,0.1313,0.7660,0.2340,0.8687,0.2191,0.1313,0.1642,0.5544,0.6001,-0.1141,-0.1211,-0.1027,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,894,278,516,16808,0.6340,0.9837,0.0163,0.3660,0.7628,0.6340,0.6925,0.6729,0.6178,0.5296,178,297,0,0,0,0
8,WLNM_original,0.3461,0.2683,00:00:13,10,10,8,652510088,fixed,0.5000,0.2202,0.1246,0.1591,37,131,260,463,0.1246,0.7795,0.2205,0.8754,0.2202,0.1246,0.1591,0.5612,0.6038,-0.1076,-0.1156,-0.0960,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,890,262,520,16824,0.6312,0.9847,0.0153,0.3688,0.7726,0.6312,0.6948,0.6763,0.6159,0.5323,168,297,0,0,0,0
9,WLNM_original,0.3503,0.2837,00:00:13,10,10,9,652510089,fixed,0.5000,0.3027,0.1886,0.2324,56,129,241,465,0.1886,0.7828,0.2172,0.8114,0.3027,0.1886,0.2324,0.5847,0.5975,-0.0316,-0.0333,-0.0286,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,928,258,482,16828,0.6582,0.9849,0.0151,0.3418,0.7825,0.6582,0.7149,0.6966,0.6431,0.5564,185,297,0,0,0,0
10,WLNM_original,0.4308,0.3108,00:00:13,10,10,10,652510090,fixed,0.5000,0.3149,0.1919,0.2385,57,124,240,470,0.1919,0.7912,0.2088,0.8081,0.3149,0.1919,0.2385,0.5915,0.5990,-0.0187,-0.0197,-0.0168,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,930,248,480,16838,0.6596,0.9855,0.0145,0.3404,0.7895,0.6596,0.7187,0.7010,0.6451,0.5609,181,297,0,0,0,0
