Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6246,0.4674,00:00:06,10,10,1,1282943583,fixed,0.5000,0.5547,0.3086,0.3965,137,110,307,778,0.3086,0.8761,0.1239,0.6914,0.5547,0.3086,0.3965,0.6869,0.6049,0.2077,0.2240,0.1847,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,220,614,12890,0.5240,0.9832,0.0168,0.4760,0.7545,0.5240,0.6185,0.5997,0.5072,0.4477,247,444,0,0,0,0
2,WLNM_original,0.6030,0.4324,00:00:07,10,10,2,1282943584,fixed,0.5000,0.5000,0.1914,0.2769,85,85,359,803,0.1914,0.9043,0.0957,0.8086,0.5000,0.1914,0.2769,0.6667,0.6241,0.1132,0.1352,0.0957,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,572,170,718,12940,0.4434,0.9870,0.0130,0.5566,0.7709,0.4434,0.5630,0.5561,0.4304,0.3918,170,444,0,0,0,0
3,WLNM_original,0.5982,0.4225,00:00:08,10,10,3,1282943585,fixed,0.5000,0.4339,0.1847,0.2591,82,107,362,781,0.1847,0.8795,0.1205,0.8153,0.4339,0.1847,0.2591,0.6479,0.6194,0.0750,0.0867,0.0642,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,566,214,724,12896,0.4388,0.9837,0.0163,0.5612,0.7256,0.4388,0.5469,0.5330,0.4224,0.3763,189,444,0,0,0,0
4,WLNM_original,0.6085,0.4160,00:00:08,10,10,4,1282943586,fixed,0.5000,0.5047,0.2410,0.3262,107,105,337,783,0.2410,0.8818,0.1182,0.7590,0.5047,0.2410,0.3262,0.6682,0.6136,0.1412,0.1582,0.1227,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,210,674,12900,0.4775,0.9840,0.0160,0.5225,0.7458,0.4775,0.5822,0.5668,0.4615,0.4107,212,444,0,0,0,0
5,WLNM_original,0.5803,0.4294,00:00:08,10,10,5,1282943587,fixed,0.5000,0.5000,0.2523,0.3353,112,112,332,776,0.2523,0.8739,0.1261,0.7477,0.5000,0.2523,0.3353,0.6667,0.6106,0.1440,0.1590,0.1261,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,626,224,664,12886,0.4853,0.9829,0.0171,0.5147,0.7365,0.4853,0.5850,0.5673,0.4682,0.4135,224,444,0,0,0,0
6,WLNM_original,0.5725,0.4126,00:00:07,10,10,6,1282943588,fixed,0.5000,0.5196,0.2387,0.3272,106,98,338,790,0.2387,0.8896,0.1104,0.7613,0.5196,0.2387,0.3272,0.6727,0.6156,0.1484,0.1680,0.1284,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,614,196,676,12914,0.4760,0.9850,0.0150,0.5240,0.7580,0.4760,0.5848,0.5714,0.4610,0.4132,204,444,0,0,0,0
7,WLNM_original,0.6362,0.4644,00:00:08,10,10,7,1282943589,fixed,0.5000,0.5224,0.2365,0.3256,105,96,339,792,0.2365,0.8919,0.1081,0.7635,0.5224,0.2365,0.3256,0.6734,0.6164,0.1487,0.1691,0.1284,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,192,678,12918,0.4744,0.9854,0.0146,0.5256,0.7612,0.4744,0.5845,0.5719,0.4598,0.4130,201,444,0,0,0,0
8,WLNM_original,0.6293,0.4492,00:00:08,10,10,8,1282943590,fixed,0.5000,0.5324,0.2590,0.3485,115,101,329,787,0.2590,0.8863,0.1137,0.7410,0.5324,0.2590,0.3485,0.6772,0.6126,0.1667,0.1858,0.1453,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,632,202,658,12908,0.4899,0.9846,0.0154,0.5101,0.7578,0.4899,0.5951,0.5801,0.4745,0.4236,216,444,0,0,0,0
9,WLNM_original,0.6151,0.4359,00:00:08,10,10,9,1282943591,fixed,0.5000,0.4530,0.1847,0.2624,82,99,362,789,0.1847,0.8885,0.1115,0.8153,0.4530,0.1847,0.2624,0.6539,0.6214,0.0859,0.1007,0.0732,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,566,198,724,12912,0.4388,0.9849,0.0151,0.5612,0.7408,0.4388,0.5511,0.5398,0.4237,0.3804,181,444,0,0,0,0
10,WLNM_original,0.6127,0.4324,00:00:07,10,10,10,1282943592,fixed,0.5000,0.4180,0.1149,0.1802,51,71,393,817,0.1149,0.9200,0.0800,0.8851,0.4180,0.1149,0.1802,0.6517,0.6361,0.0426,0.0571,0.0349,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,504,142,786,12968,0.3907,0.9892,0.0108,0.6093,0.7802,0.3907,0.5207,0.5241,0.3799,0.3520,122,444,0,0,0,0
