Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.2605,0.2796,00:00:02,10,10,1,1287943598,fixed,0.5000,0.5500,0.1774,0.2683,11,9,51,115,0.1774,0.9274,0.0726,0.8226,0.5500,0.1774,0.2683,0.6774,0.6308,0.1262,0.1595,0.1048,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,18,102,1912,0.7273,0.9907,0.0093,0.2727,0.9379,0.7273,0.8193,0.7981,0.7179,0.6939,20,62,0,0,0,0
2,WLNM_original,0.3059,0.2562,00:00:03,10,10,2,1287943599,fixed,0.5000,0.1429,0.0161,0.0290,1,6,61,118,0.0161,0.9516,0.0484,0.9839,0.1429,0.0161,0.0290,0.6398,0.6541,-0.0415,-0.0799,-0.0323,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,12,122,1918,0.6738,0.9938,0.0062,0.3262,0.9545,0.6738,0.7900,0.7729,0.6676,0.6528,7,62,0,0,0,0
3,WLNM_original,0.4043,0.3108,00:00:03,10,10,3,1287943600,fixed,0.5000,0.4800,0.1935,0.2759,12,13,50,111,0.1935,0.8952,0.1048,0.8065,0.4800,0.1935,0.2759,0.6613,0.6219,0.1043,0.1226,0.0887,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,26,100,1904,0.7326,0.9865,0.0135,0.2674,0.9133,0.7326,0.8131,0.7880,0.7191,0.6850,25,62,0,0,0,0
4,WLNM_original,0.2979,0.2607,00:00:03,10,10,4,1287943601,fixed,0.5000,0.3889,0.1129,0.1750,7,11,55,113,0.1129,0.9113,0.0887,0.8871,0.3889,0.1129,0.1750,0.6452,0.6344,0.0294,0.0386,0.0242,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,22,110,1908,0.7059,0.9886,0.0114,0.2941,0.9231,0.7059,0.8000,0.7767,0.6945,0.6667,18,62,0,0,0,0
5,WLNM_original,0.2415,0.2211,00:00:03,10,10,5,1287943602,fixed,0.5000,0,0,0,0,3,62,121,0,0.9758,0.0242,1,0,0,0,0.6505,0.6613,-0.0317,-0.0905,-0.0242,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,6,124,1924,0.6684,0.9969,0.0031,0.3316,0.9766,0.6684,0.7937,0.7807,0.6653,0.6579,3,62,0,0,0,0
6,WLNM_original,0.2549,0.2578,00:00:03,10,10,6,1287943603,fixed,0.5000,0.2121,0.1129,0.1474,7,26,55,98,0.1129,0.7903,0.2097,0.8871,0.2121,0.1129,0.1474,0.5645,0.6075,-0.1096,-0.1194,-0.0968,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,52,110,1878,0.7059,0.9731,0.0269,0.2941,0.8354,0.7059,0.7652,0.7278,0.6789,0.6197,33,62,0,0,0,0
7,WLNM_original,0.3730,0.2675,00:00:03,10,10,7,1287943604,fixed,0.5000,0.3333,0.0968,0.1500,6,12,56,112,0.0968,0.9032,0.0968,0.9032,0.3333,0.0968,0.1500,0.6344,0.6344,0,0,0,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,24,112,1906,0.7005,0.9876,0.0124,0.2995,0.9161,0.7005,0.7939,0.7695,0.6881,0.6583,18,62,0,0,0,0
8,WLNM_original,0.3552,0.3486,00:00:03,10,10,8,1287943605,fixed,0.5000,0.5789,0.1774,0.2716,11,8,51,116,0.1774,0.9355,0.0645,0.8226,0.5789,0.1774,0.2716,0.6828,0.6326,0.1366,0.1757,0.1129,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,16,102,1914,0.7273,0.9917,0.0083,0.2727,0.9444,0.7273,0.8218,0.8017,0.7190,0.6974,19,62,0,0,0,0
9,WLNM_original,0.3308,0.2468,00:00:03,10,10,9,1287943606,fixed,0.5000,0.2500,0.0645,0.1026,4,12,58,112,0.0645,0.9032,0.0968,0.9355,0.2500,0.0645,0.1026,0.6237,0.6380,-0.0396,-0.0542,-0.0323,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,24,116,1906,0.6898,0.9876,0.0124,0.3102,0.9149,0.6898,0.7866,0.7622,0.6774,0.6482,16,62,0,0,0,0
10,WLNM_original,0.2544,0.2251,00:00:03,10,10,10,1287943607,fixed,0.5000,0,0,0,0,14,62,110,0,0.8871,0.1129,1,0,0,0,0.5914,0.6416,-0.1400,-0.2017,-0.1129,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,28,124,1902,0.6684,0.9855,0.0145,0.3316,0.8993,0.6684,0.7669,0.7403,0.6539,0.6219,14,62,0,0,0,0
