Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5698,0.3530,00:00:01,10,10,1,152462988,fixed,0.5000,0.6111,0.2973,0.4000,11,7,26,67,0.2973,0.9054,0.0946,0.7027,0.6111,0.2973,0.4000,0.7027,0.6126,0.2326,0.2592,0.2027,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,14,52,1544,0.7476,0.9910,0.0090,0.2524,0.9167,0.7476,0.8235,0.8081,0.7386,0.7000,18,37,0,0,0,0
2,WLNM_original,0.5268,0.4568,00:00:01,10,10,2,152462989,fixed,0.5000,0.5714,0.3243,0.4138,12,9,25,65,0.3243,0.8784,0.1216,0.6757,0.5714,0.3243,0.4138,0.6937,0.6036,0.2273,0.2440,0.2027,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,18,50,1540,0.7573,0.9884,0.0116,0.2427,0.8966,0.7573,0.8211,0.8032,0.7457,0.6964,21,37,0,0,0,0
3,WLNM_original,0.5531,0.4090,00:00:01,10,10,3,152462990,fixed,0.5000,0.5909,0.3514,0.4407,13,9,24,65,0.3514,0.8784,0.1216,0.6486,0.5909,0.3514,0.4407,0.7027,0.6006,0.2556,0.2717,0.2297,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,18,48,1540,0.7670,0.9884,0.0116,0.2330,0.8977,0.7670,0.8272,0.8095,0.7554,0.7054,22,37,0,0,0,0
4,WLNM_original,0.4637,0.3711,00:00:01,10,10,4,152462991,fixed,0.5000,0.4231,0.2973,0.3492,11,15,26,59,0.2973,0.7973,0.2027,0.7027,0.4231,0.2973,0.3492,0.6306,0.5886,0.1022,0.1053,0.0946,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,30,52,1528,0.7476,0.9807,0.0193,0.2524,0.8370,0.7476,0.7897,0.7652,0.7283,0.6525,26,37,0,0,0,0
5,WLNM_original,0.5584,0.3263,00:00:01,10,10,5,152462992,fixed,0.5000,0.6111,0.2973,0.4000,11,7,26,67,0.2973,0.9054,0.0946,0.7027,0.6111,0.2973,0.4000,0.7027,0.6126,0.2326,0.2592,0.2027,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,14,52,1544,0.7476,0.9910,0.0090,0.2524,0.9167,0.7476,0.8235,0.8081,0.7386,0.7000,18,37,0,0,0,0
6,WLNM_original,0.6019,0.3348,00:00:01,10,10,6,152462993,fixed,0.5000,0.5000,0.1892,0.2745,7,7,30,67,0.1892,0.9054,0.0946,0.8108,0.5000,0.1892,0.2745,0.6667,0.6246,0.1120,0.1343,0.0946,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,14,60,1544,0.7087,0.9910,0.0090,0.2913,0.9125,0.7087,0.7978,0.7825,0.6998,0.6636,14,37,0,0,0,0
7,WLNM_original,0.4717,0.2687,00:00:02,10,10,7,152462994,fixed,0.5000,0.3478,0.2162,0.2667,8,15,29,59,0.2162,0.7973,0.2027,0.7838,0.3478,0.2162,0.2667,0.6036,0.5976,0.0149,0.0157,0.0135,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,30,58,1528,0.7184,0.9807,0.0193,0.2816,0.8315,0.7184,0.7708,0.7455,0.6992,0.6271,23,37,0,0,0,0
8,WLNM_original,0.5891,0.3440,00:00:01,10,10,8,152462995,fixed,0.5000,0.4231,0.2973,0.3492,11,15,26,59,0.2973,0.7973,0.2027,0.7027,0.4231,0.2973,0.3492,0.6306,0.5886,0.1022,0.1053,0.0946,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,30,52,1528,0.7476,0.9807,0.0193,0.2524,0.8370,0.7476,0.7897,0.7652,0.7283,0.6525,26,37,0,0,0,0
9,WLNM_original,0.3404,0.2502,00:00:01,10,10,9,152462996,fixed,0.5000,0.2143,0.0811,0.1176,3,11,34,63,0.0811,0.8514,0.1486,0.9189,0.2143,0.0811,0.1176,0.5946,0.6246,-0.0800,-0.0959,-0.0676,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,22,68,1536,0.6699,0.9859,0.0141,0.3301,0.8625,0.6699,0.7541,0.7334,0.6558,0.6053,14,37,0,0,0,0
10,WLNM_original,0.6443,0.3773,00:00:02,10,10,10,152462997,fixed,0.5000,0.5714,0.2162,0.3137,8,6,29,68,0.2162,0.9189,0.0811,0.7838,0.5714,0.2162,0.3137,0.6847,0.6246,0.1600,0.1919,0.1351,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,12,58,1546,0.7184,0.9923,0.0077,0.2816,0.9250,0.7184,0.8087,0.7948,0.7107,0.6789,14,37,0,0,0,0
