Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.2018,0.2131,00:00:01,10,10,1,1177943268,fixed,0.5000,0.0435,0.0286,0.0345,1,22,34,48,0.0286,0.6857,0.3143,0.9714,0.0435,0.0286,0.0345,0.4667,0.5937,-0.3125,-0.3256,-0.2857,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,44,68,967,0.6822,0.9565,0.0435,0.3178,0.7684,0.6822,0.7228,0.6700,0.6387,0.5659,23,35,0,0,0,0
2,WLNM_original,0.2486,0.2240,00:00:04,10,10,2,1177943269,fixed,0.5000,0.1053,0.0571,0.0741,2,17,33,53,0.0571,0.7571,0.2429,0.9429,0.1053,0.0571,0.0741,0.5238,0.6063,-0.2097,-0.2274,-0.1857,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,34,66,977,0.6916,0.9664,0.0336,0.3084,0.8132,0.6916,0.7475,0.7024,0.6580,0.5968,19,35,0,0,0,0
3,WLNM_original,0.2580,0.2263,00:00:04,10,10,3,1177943270,fixed,0.5000,0.0588,0.0286,0.0385,1,16,34,54,0.0286,0.7714,0.2286,0.9714,0.0588,0.0286,0.0385,0.5238,0.6127,-0.2295,-0.2559,-0.2000,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,32,68,979,0.6822,0.9683,0.0317,0.3178,0.8202,0.6822,0.7449,0.7010,0.6506,0.5935,17,35,0,0,0,0
4,WLNM_original,0.2865,0.2311,00:00:03,10,10,4,1177943271,fixed,0.5000,0.0833,0.0286,0.0426,1,11,34,59,0.0286,0.8429,0.1571,0.9714,0.0833,0.0286,0.0426,0.5714,0.6286,-0.1538,-0.1905,-0.1286,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,22,68,989,0.6822,0.9782,0.0218,0.3178,0.8690,0.6822,0.7644,0.7290,0.6605,0.6186,12,35,0,0,0,0
5,WLNM_original,0.2710,0.2283,00:00:03,10,10,5,1177943272,fixed,0.5000,0.1250,0.0571,0.0784,2,14,33,56,0.0571,0.8000,0.2000,0.9429,0.1250,0.0571,0.0784,0.5524,0.6159,-0.1653,-0.1874,-0.1429,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,28,66,983,0.6916,0.9723,0.0277,0.3084,0.8409,0.6916,0.7590,0.7187,0.6639,0.6116,16,35,0,0,0,0
6,WLNM_original,0.2453,0.2224,00:00:04,10,10,6,1177943273,fixed,0.5000,0,0,0,0,15,35,55,0,0.7857,0.2143,1,0,0,0,0.5238,0.6190,-0.2500,-0.2887,-0.2143,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,30,70,981,0.6729,0.9703,0.0297,0.3271,0.8276,0.6729,0.7423,0.6996,0.6432,0.5902,15,35,0,0,0,0
7,WLNM_original,0.2167,0.2175,00:00:02,10,10,7,1177943274,fixed,0.5000,0,0,0,0,20,35,50,0,0.7143,0.2857,1,0,0,0,0.4762,0.6032,-0.3200,-0.3430,-0.2857,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,40,70,971,0.6729,0.9604,0.0396,0.3271,0.7826,0.6729,0.7236,0.6731,0.6333,0.5669,20,35,0,0,0,0
8,WLNM_original,0.3351,0.2447,00:00:02,10,10,8,1177943275,fixed,0.5000,0.1111,0.0286,0.0455,1,8,34,62,0.0286,0.8857,0.1143,0.9714,0.1111,0.0286,0.0455,0.6000,0.6381,-0.1053,-0.1443,-0.0857,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,16,68,995,0.6822,0.9842,0.0158,0.3178,0.9012,0.6822,0.7766,0.7470,0.6664,0.6348,9,35,0,0,0,0
9,WLNM_original,0.3549,0.2552,00:00:04,10,10,9,1177943276,fixed,0.5000,0,0,0,0,7,35,63,0,0.9000,0.1000,1,0,0,0,0.6000,0.6444,-0.1250,-0.1890,-0.1000,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,14,70,997,0.6729,0.9862,0.0138,0.3271,0.9114,0.6729,0.7742,0.7466,0.6590,0.6316,7,35,0,0,0,0
10,WLNM_original,0.2747,0.2296,00:00:04,10,10,10,1177943277,fixed,0.5000,0.0714,0.0286,0.0408,1,13,34,57,0.0286,0.8143,0.1857,0.9714,0.0714,0.0286,0.0408,0.5524,0.6222,-0.1849,-0.2179,-0.1571,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,26,68,985,0.6822,0.9743,0.0257,0.3178,0.8488,0.6822,0.7565,0.7176,0.6565,0.6083,14,35,0,0,0,0
