Prey,Predator,PreyMass,PredatorMass
Fragilaria fasciculata,Thienemanniella,3.87e-09,3.24e-05
Fragilaria ulna,Thienemanniella,5.25e-08,3.24e-05
Navicula menisculus,Thienemanniella,3.19e-08,3.24e-05
Navicula radiosa,Thienemanniella,1.29e-08,3.24e-05
Nitzschia palea,Thienemanniella,5e-09,3.24e-05
Achnanthes minutissima,Parakiefferiella bathophila,9.13e-10,3.97e-05
Navicula margalithii,Parakiefferiella bathophila,1.29e-08,3.97e-05
Navicula subminuscula,Parakiefferiella bathophila,1.12e-09,3.97e-05
Achnanthes lanceolata,Heleniella ornaticollis,3.62e-09,5.43e-05
Navicula aboensis,Polypedilum nubeculosum,3e-09,5.88e-05
Navicula minima,Polypedilum nubeculosum,1.11e-09,5.88e-05
Gammarus pulex,Plectrocnemia conspersa,0.002619697,6.77e-05
Heleniella ornaticollis,Plectrocnemia conspersa,5.43e-05,6.77e-05
Microtendipes pedellus,Plectrocnemia conspersa,0.000565952,6.77e-05
Parametriocnemus stylatus,Plectrocnemia conspersa,0.000104589,6.77e-05
Heleniella ornaticollis,Nilotanypus,5.43e-05,7.01e-05
Navicula cari,Nilotanypus,2.99e-08,7.01e-05
Navicula seminulum,Nilotanypus,1.29e-08,7.01e-05
Achnanthes lanceolata,Hydroptila,3.62e-09,8.96e-05
Achnanthes minutissima,Hydroptila,9.13e-10,8.96e-05
Caloneis bacillum,Hydroptila,1.37e-08,8.96e-05
Cocconeis pediculus,Hydroptila,4.51e-08,8.96e-05
Cymbella prostrata,Hydroptila,3.45e-09,8.96e-05
Achnanthes minutissima,Eukiefferiella claripennis,9.13e-10,9.3e-05
Diatoma vulgaris,Eukiefferiella claripennis,6.01e-08,9.3e-05
Achnanthes minutissima,Epoicocladius flavens,9.13e-10,9.71e-05
Amphora inariensis,Epoicocladius flavens,1.16e-09,9.71e-05
Amphora pediculus,Epoicocladius flavens,5.23e-10,9.71e-05
Navicula aboensis,Tanytarsini,3e-09,9.86e-05
Navicula menisculus,Tanytarsini,3.19e-08,9.86e-05
Achnanthes delicatula,Cricotopus,4.41e-09,9.89e-05
Amphora pediculus,Cricotopus,5.23e-10,9.89e-05
Amphora inariensis,Parametriocnemus stylatus,1.16e-09,0.000104589
Navicula lanceolata,Parametriocnemus stylatus,3.66e-08,0.000104589
Amphora pediculus,Leptoceridae,5.23e-10,0.000106621
Apsectrotanypus trifascipennis,Leptoceridae,0.001134434,0.000106621
Corynoneura,Leptoceridae,6.98e-06,0.000106621
Cricotopus bicinctus,Leptoceridae,0.000129092,0.000106621
Amphora aequalis,Nanocladius rectinervis,8.65e-10,0.000115701
Gomphonema olivaceum,Nanocladius rectinervis,4.42e-09,0.000115701
Gomphonema olivaceum,Polypedilum convictum,4.42e-09,0.000118642
Navicula aboensis,Polypedilum convictum,3e-09,0.000118642
Navicula atomus,Polypedilum convictum,1.29e-08,0.000118642
